DataPoint_ID,Task_Group_ID,Task_Type,Question,Statement 1,Statement 2,META_CAT2,META_CAT1,META_ID2,META_ID1,Annotator1_ID,Annotator1_Response,Annotator1_Timestamp,Annotator2_ID,Annotator2_Response,Annotator2_Timestamp,Annotator3_ID,Annotator3_Response,Annotator3_Timestamp
019a2a7a-c3c6-712e-9273-c9d89d9931f2,504014b4-0be7-5969-879a-cfd206e0d5b9,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""So when you go back to the discussion about the insulating your home or putting the heat pumps in your home, what the government should have put in the strategy was government money""
Propositional form: when you go back to the discussion about the insulating your home or putting the heat pumps in your home, what the government should have put in the strategy was government money","""We were told there was no alternative to going to war, even though it was reported at the time that the Taliban were willing to hand over bin Laden to a third country if Bush offered proof""
Propositional form: Afghanistan had its own share of lies as we were told there was no alternative to going to war, even though it was reported at the time that the Taliban were willing to hand over Bin Laden to a third country if Bush offered proof",2_1,2,bcD7PSUYmyPGZB3rpTjroN,TyTJsJz5bGGKKJtNfyATCn,5f09fab615ee6b0ab5235b15,Equal,2025-10-28T11:23:29.235Z,5fb57dbe9b5a180a294aeb6e,Statement 1,2025-10-28T12:18:21.699Z,5efec43017f2363e1bf47368,Statement 1,2025-10-28T12:51:40.294Z
019a2a7a-7b26-76c9-b06a-f673636c0c84,23c680bc-69e3-5a6d-9447-4269d49368f0,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""Amongst his friends were people there who persuaded him to get him off, to get Owen Paterson off""
Propositional form: amongst Boris Johnson's friends were people there who persuaded him to get him off, to get Owen Paterson off","""not to go straight to, you know, the cheap labour that we gorged on because of uncontrolled migration""
Propositional form: you cannot go straight to, you know, the cheap labour that we gorged on because of uncontrolled migration",6,4,mPppyCAP87cFxVcdiH85uy,W37EXTMhMSDmhjjuCvLrej,55fa90794f51400006296b94,Statement 2,2025-10-28T11:16:33.422Z,5c927effc719fc00157df08d,Statement 2,2025-10-28T11:54:22.388Z,59baf1a2178f1b0001828a26,Statement 2,2025-10-28T12:51:09.611Z
019a2a7a-d9d3-74ad-af1b-b066fdb4a2c3,76d2285e-c762-5660-b6bc-9c414660d1f1,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""hopefully there be more convictions in the future and not by changing the law, changing the system and suggesting it's been decriminalised""
Propositional form: hopefully there be more convictions in the future and not by changing the law, changing the system and suggesting it's been decriminalised","""One of the reasons why I supported Brexit was to look gloablly instea of being restrained by the proximity and inflexibility of the European Union""
Propositional form: one of the reasons why Arlene Foster supported Brexit was to look gloablly instead of being restrained by the proximity and inflexibility of the European Union",7_1,7,X2EUbjes5XaXTFdhM3a8Jo,7X4tcrusVbBiv6qZiRhmxb,5e81ad7cb706bb88bc5c2fc8,Equal,2025-10-28T11:28:27.095Z,60cd0aa508a6b4672ebaf36e,Statement 2,2025-10-28T12:05:25.781Z,5f3d429e599d9708bd5ffb2c,Equal,2025-10-28T14:34:42.706Z
019a2a7a-448b-76f4-87da-48061dbe76f9,c906f765-fc9c-56aa-a7a5-690cc5770cc8,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""When we talk about refugees, it seems like a blob, a hoard, a mass of people - *a hoard, a mass of people, we have a right to do better in our lives""
Propositional form: when we talk about refugees, it seems like a blob, a hoard, a mass of people - we have a right to do better in our lives","""We want to use that money, £600 million of it, to give it to the clinicians, rather than the government saying how to spend that, to catch up.""
Propositional form: we want to use that money, £600 million of it, to give it to the clinicians, rather than the government saying how to spend that, to catch up",5,4,hwFoAAfkMbRUkXsn4h2msF,MBedyH7VBGjbAoQD57Rv9D,669179f2845f87a6ee8b3b95,Statement 1,2025-10-28T11:45:00.731Z,6655e364ffff4d877ac0d432,Equal,2025-10-28T12:29:13.348Z,6659f67b2354e6ea4f1c67c4,Equal,2025-10-28T13:30:30.904Z
019a2a7a-db6f-762d-a6f5-2c3d35577ebf,e237f183-59b2-5c12-995f-550e2c70d987,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""They've just squandered £50 million of public money building themselves a new headquarters on a flood plain next to the River Wear, unbelievable""
Propositional form: it is unbelievable that the Labour party have just squandered £50 million of public money building themselves a new headquarters on a flood plain next to the River Wear","""I can give you 20 billion reasons why we're lucky to be part of the United Kingdom""
Propositional form: Michael Forsyth can give Angela Haggerty 20 billion reasons why we're lucky to be part of the United Kingdom",7_1,7,MNxWzJ9LyPj6YmJAzejoXu,eRnqLRPF57LkQYYjsLZdLs,614b11e399369a0d52b5fbf6,Statement 2,2025-10-28T11:59:59.343Z,667364dab7a2b7865029fe6f,Statement 1,2025-10-28T12:32:23.797Z,603ea05ab948e8f88bcab9d7,Statement 2,2025-10-28T13:40:34.987Z
019a2a7a-8615-75da-98f8-e1df596e19ff,de28efe5-ba53-5946-995b-b36f0c835805,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""after the first four million most vulnerable people in the UK have been vaccinated, we think that the Government should embark on a parallel roll-out of the vaccine through the UK and through Kofax which is the international vaccine scheme""
Propositional form: after the first four million most vulnerable people in the UK have been vaccinated, Liberal Democrats think that the Government should embark on a parallel roll-out of the vaccine through the UK and through Kofax which is the international vaccine scheme","""unless we are saying to these farmers 'We don't want a pig industry in this country'""
Propositional form: unless we are saying to these farmers 'We don't want a pig industry in this country'",5,3,GjT3ZtS2snTTrq6z9fGgkk,545PvYjfw8bZArEQrpfxU7,59d4fb316cc82800013e32d3,Equal,2025-10-28T11:46:24.141Z,63d16bb09fbf6b74afb1a010,Equal,2025-10-28T12:44:30.574Z,67765f6b77f770b07a73f719,Statement 2,2025-10-28T14:22:32.068Z
019a2a7a-5040-713c-bdd3-064a265e2798,238c2f14-df07-5b7f-be9e-7a5722805f69,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""that drives our infrastructure growth right across the country, be it full fibre broadband, be it, you know, investing in more house building, the most ambitious social housing building programme since devolution that the Scottish Conservatives are putting forward""
Propositional form: that money drives our infrastructure growth right across the country, be it full fibre broadband, be it, you know, investing in more house building, the most ambitious social housing building programme since devolution that the Scottish Conservatives are putting forward","""I can give you 20 billion reasons why we're lucky to be part of the United Kingdom""
Propositional form: Michael Forsyth can give Angela Haggerty 20 billion reasons why we're lucky to be part of the United Kingdom",7,6,MNxWzJ9LyPj6YmJAzejoXu,SvFjs6QDtZbapWzmSxFsUQ,5dd5e53b4524e7593e6bfba4,Statement 2,2025-10-28T11:15:59.707Z,5f31233084da6004d4e59bc0,Equal,2025-10-28T11:52:13.121Z,579768e3dcff7d0001c7c462,Equal,2025-10-28T12:41:26.190Z
019a2a7a-8aa7-766f-87f0-e32e644eb6ef,4e7678c8-bb47-54b0-ab3f-fca828d0143d,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?",""" I happen to think it is the most colossal foreign Policy blunder in the post-war period""
Propositional form: Brexit is the most colossal foreign Policy blunder in the post-war period","""We have stood up in support of people with low income, those in the private rented sector where I have called for the eviction ban""
Propositional form: Labour have stood up in support of people with low income, those in the private rented sector where Thangam Debbonaire has called for the eviction ban",1_1,1,knroKergxD6PntPGRGANpL,9qJc2xrMtB2fyvzHXaJFy9,5a33e4a10758280001030ce5,Equal,2025-10-28T11:27:19.562Z,5ccc76bbc7508d0017d35954,Equal,2025-10-28T12:03:34.573Z,5e8a62bdf3599409e0b61b1a,Equal,2025-10-28T13:02:46.873Z
019a2a7a-9ad6-7417-83c4-735950b09860,8e7cc73d-bd80-502e-9761-1d1c6cb80711,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""I'm talking about an industry that is going to be imperiled by the gross stupidity and willful negate your government people""
Propositional form: Ian Blackford is talking about an industry that is going to be imperilled by the gross stupidity and willful negate of the government","""the nanny state has gone way too far, we have had too many restrictions on hour lives, time to step back""
Propositional form: the nanny state has gone way too far, we have had too many restrictions on hour lives, time to step back",7,1,hd5SHwFgurzj8vm3U5uaKK,7TxrHmerAonyzVmukmtVwL,5c9a6fe20c7ace0001efa406,Statement 1,2025-10-28T11:30:05.437Z,610be855f519acd254b1eb79,Statement 2,2025-10-28T12:09:53.854Z,65cd1c6a7ceb9cd7d4dfac21,Statement 2,2025-10-28T13:11:42.339Z
019a2a7a-6142-72e9-86d0-98685c1237c4,97af0006-1e86-5b43-a535-8510e8301a46,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""I'm talking about an industry that is going to be imperiled by the gross stupidity and willful negate your government people""
Propositional form: Ian Blackford is talking about an industry that is going to be imperilled by the gross stupidity and willful negate of the government","""We have stood up in support of people with low income, those in the private rented sector where I have called for the eviction ban""
Propositional form: Labour have stood up in support of people with low income, those in the private rented sector where Thangam Debbonaire has called for the eviction ban",1_1,1,knroKergxD6PntPGRGANpL,7TxrHmerAonyzVmukmtVwL,6695700163bdc868081f582c,Statement 1,2025-10-28T11:31:22.122Z,66912c22d42ca7c3bfa92ca2,Statement 1,2025-10-28T12:11:30.182Z,6703bd13050f8a2b8d865ec4,Statement 1,2025-10-28T13:14:38.403Z
019a2a7a-cce8-73b7-a706-ad9d5f18c4e6,62e2e480-6549-5ebf-a583-5f63ec4de676,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""they have insulted so many members of the public who have suffered so many things, missed out on critical moments in the life journey of their loved ones""
Propositional form: Dominic Cummings and Conservative party have insulted so many members of the public who have suffered so many things, missed out on critical moments in the life journey of their loved ones","""I care about him giving contracts to people who haven't gone through proper channels, giving jobs to friends and treating the public with blatant disregard""
Propositional form: AudienceMember 20210708QT04 cares about Matt Hancock giving contracts to people who haven't gone through proper channels, giving jobs to friends and treating the public with blatant disregard",3,1,LFcN39kEyKw4xin6ZWULVR,DyGqdoTMNZfZHj6aFA8AMr,6888eac5fc32dd345cae8681,Equal,2025-10-28T11:26:27.272Z,6659f166dda06ffdb5d1dcf8,Statement 2,2025-10-28T12:02:14.124Z,571b79465d40840012c4055a,Equal,2025-10-28T13:02:39.030Z
019a2a7a-50a4-702e-95d1-410604ef0c3a,238c2f14-df07-5b7f-be9e-7a5722805f69,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""You could see me on countless shows trying to advocate on behalf of Republican policies and what the President was doing""
Propositional form: you could see Anthony Scaramucci on countless shows trying to advocate on behalf of Republican policies and what President Donald Trump was doing","""The only mistake the Royal Navy made was not sinking the ships in the first place""
Propositional form: the only mistake the Royal Navy made was not sinking the ships in the first place",8_1,8,ZbnVjZzDQZxN34hC6EqUvm,7TgqSwtbbqSNLc6VRYxbGi,5dd5e53b4524e7593e6bfba4,Statement 1,2025-10-28T11:15:59.708Z,5f31233084da6004d4e59bc0,Statement 2,2025-10-28T11:52:13.121Z,579768e3dcff7d0001c7c462,Equal,2025-10-28T12:41:26.190Z
019a2a7a-9f51-77fa-8001-4fb87e644f98,0884eebf-d3ec-539d-9712-1ed629156ef4,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""we need to invest in our NHS to make sure people get the treatment that they need on time""
Propositional form: we need to invest in our NHS to make sure people get the treatment that they need on time","""let’s take for example, particular statues to slave traders, that might be in Bristol or elsewhere, use the democratic process to, through a proper decision, decide what to do with that particular memorial or statue""
Propositional form: let’s take for example, particular statues to slave traders, that might be in Bristol or elsewhere, use the democratic process to, through a proper decision, decide what to do with that particular memorial or statue",4,2,VMajrkTgPVSu5GLfXWw7S3,7q252NJYXVaqviuvzgcb5w,673221330f169236163831d8,Statement 2,2025-10-28T11:15:14.585Z,6105ba07b4fa0867eaed2f5b,Statement 2,2025-10-28T11:55:32.031Z,66f46a8682979653eadb837f,Statement 2,2025-10-28T12:50:03.051Z
019a2a7a-b047-77f3-bcaf-e45bb81245ac,4f2d566e-e431-588c-8419-1ece63e353af,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""Really, was it sensible to have somebody who was a remainer to be standing in from somewhere which was very much keen on leaving the EU""
Propositional form: it wasn't sensible to have somebody who was a remainer to be standing in from somewhere which was very much keen on leaving the EU","""We've invested in the oil and gas technology Centre in Aberdeen, the Sub-Sea Hub of Excellence""
Propositional form: we've invested in the oil and gas technology Centre in Aberdeen, the Sub-Sea Hub of Excellence",6_1,6,H74NiH5SfjgoQr78zDYvUF,JG6rH3q8sx2Ha5ekZb3x5k,5efe25a46e799912a9e250c3,Statement 2,2025-10-28T11:21:47.992Z,67ea6d0606c91f5823fc9f19,Statement 2,2025-10-28T12:46:30.989Z,5e3068330082f106875fb3f2,Statement 1,2025-10-28T14:28:41.873Z
019a2a7a-89e5-72ec-bab9-c0c656fe0f8b,14a9fc51-d95e-51b3-9fbf-7716d8eef0d5,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""accept the fact that Northern Ireland is part of the United Kingdom and let's get round the table and sort it out""
Propositional form: accept the fact that Northern Ireland is part of the United Kingdom and let's get round the table and sort it out","""The only mistake the Royal Navy made was not sinking the ships in the first place""
Propositional form: the only mistake the Royal Navy made was not sinking the ships in the first place",8,6,ZbnVjZzDQZxN34hC6EqUvm,njBtDnDwZhAGrwiwuKvTpH,5f78863ec51814422de56470,Equal,2025-10-28T11:15:44.859Z,5eeb8ae62af51132b7987743,Equal,2025-10-28T11:52:56.945Z,6054bc49a73ad1f484b6ce32,Statement 2,2025-10-28T12:49:13.292Z
019a2a7a-4e09-735b-a3bb-a77d94887ec9,075f1bd6-4ddb-5585-b47c-ce6a0b4c2c30,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""they have insulted so many members of the public who have suffered so many things, missed out on critical moments in the life journey of their loved ones""
Propositional form: Dominic Cummings and Conservative party have insulted so many members of the public who have suffered so many things, missed out on critical moments in the life journey of their loved ones","""that looks like someone has been found guilty of something and you're trying to get them off by rewriting the rules""
Propositional form: the government supporting Owen Paterson looks like someone has been found guilty of something and you're trying to get them off by rewriting the rules",3,1,HiK2tia5ncZ24wuWQmHkYo,DyGqdoTMNZfZHj6aFA8AMr,60524a9ece19f6b376473cf7,Statement 1,2025-10-28T11:13:03.416Z,616d823fbceeadebef2c2923,Equal,2025-10-28T11:51:37.940Z,62b4403257f7d42730f83394,Statement 2,2025-10-28T12:50:47.929Z
019a2a7a-5747-7069-95f7-d0cf021f856b,7aa207d2-7ca3-5ffa-9b46-81a023bed02f,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""This ideology coming from the government, the back benches that rebel is tortious at a time when we need to be taught the discipline to be in it together""
Propositional form: this ideology coming from the government, the back benches that rebel is tortious at a time when we need to be taught the discipline to be in it together","""I’ve been a big supporter as a Republican alongside of the Lincoln Project and others here in the United States of the Vice President Joe Biden""
Propositional form: Anthony Scaramucci has been a big supporter as a Republican alongside of the Lincoln Project and others here in the United States of the Vice President Joe Biden",4_1,4,NyMfiFb9EuLxDFafmMGSC3,hUbtCLxyLAgYznL3i7oiUt,6793b24867d67e714c19d140,Statement 1,2025-10-28T11:29:14.730Z,5d4200b0f1006e00196a9322,Equal,2025-10-28T12:10:38.588Z,6713a6a34b872f10e42e1502,Statement 1,2025-10-28T13:08:12.707Z
019a2a7a-62ab-73cb-9971-398bf38927c5,c352de6f-409d-5cf2-84e5-05c77ba0c423,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""All of these things would play second fiddle to a nationalist government who are only interested in separation""
Propositional form: protecting people's jobs, supporting the NHS and rebuilding our educational standards would play second fiddle to a nationalist government who are only interested in separation",""" everything the Government does is correct""
Propositional form: everything the UK Government does is correct",8,3,Z8zHZDvx9xSBs4V26mHKx2,mXu8CiX6d6qgNzoGDmMJMY,59b044b4d98aab00019bad5a,Equal,2025-10-28T11:53:38.934Z,68123a73ba06c472ccd5edb8,Statement 1,2025-10-28T12:44:52.377Z,655371cac562a3701896f9fc,Statement 1,2025-10-28T13:53:39.489Z
019a2a7a-4a9d-711b-b049-39247f688a7c,50c4341f-572a-5e8b-91d5-a67d76d12f2e,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""With its thirst for a unilateral agenda change, should not look at our special relationship and lead to these humanitarian crises in Syria, Yemen, Iraq, and Afghanistan""
Propositional form: the forces with their thirst for a unilateral agenda change, should not look at our special relationship and lead to these humanitarian crises in Syria, Yemen, Iraq, and Afghanistan","""Labour's inability to put a stance on what it will do to protect communities here""
Propositional form: Labour party is unable to put a stance on what it will do to protect communities here from the terrorists",7,3,jLH6Wamtd5NDZyyUtdugag,TrbJZN9NaHS9fQFF8YhMWS,677052c959de45fd60f8d1a9,Statement 1,2025-10-28T11:25:52.528Z,5accc0ef99835c00015e9ae4,Statement 2,2025-10-28T12:02:37.281Z,5b0d9e1730d5620001556a61,Statement 1,2025-10-28T13:04:53.991Z
019a2a7a-6678-75eb-b2fd-c5fc39b3dd63,bbb73979-6ffc-569e-9cb6-1754b47d12e5,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""they're just as working-class as the people in Hull you tried and failed to represent""
Propositional form: the people who vote for the Labour or the Green are just as working-class as the people in Hull Lisa Nandy tried and failed to represent","""The second thing the government has to ensure is those people have alternative work""
Propositional form: the second thing the government has to ensure is people who quit due to mandtory vaccination have alternative work",4_1,4,YFusP3Kp4CjQonWk9ywVJV,8eNYJAhSDdStvM2WkmwSrr,5fb3eee93064870009d4ed30,Statement 1,2025-10-28T11:52:02.575Z,5f69c62d0bda08020d07c27e,Statement 2,2025-10-28T12:39:01.998Z,66e84a9aeb1250e4e671ae2c,Equal,2025-10-28T13:48:13.618Z
019a2a7a-9267-7788-b3a3-0f9e72c7b384,dbc88dda-16f5-51b9-b8f3-f65ff28cd0c5,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""For us to be talking about allowing only 5,000 people a year this is quite frankly disgusting""
Propositional form: for us to be talking about allowing only 5,000 people from Afghanistan a year is quite frankly disgusting","""How long can the UK government continue to deny the Scottish people the right to have their say on their future""
Propositional form: the UK government can continue to deny the Scottish people the right to have their say on their future for xxx long",2,1,RY4hHWx4CBizcEVhieqhTP,KW3dzzxCvGpyMxJYVp8GKp,5e3e14086704e80977b7d715,Statement 2,2025-10-28T11:45:23.005Z,60dd22f2f6aa769f57e2c55b,Statement 2,2025-10-28T12:27:51.036Z,6525684f0a285b2386b10497,Statement 1,2025-10-28T13:37:58.702Z
