Submission id,Age,Archived at,Authenticity check results,Completed at,Completion code,Country of birth,Country of residence,Custom study tncs accepted at,Employment status,Ethnicity simplified,Highest education level completed,Language,Nationality,Participant id,Political affiliation (uk),Primary language,Reviewed at,Sex,Started at,Status,Student status,Time taken,Total approvals,URL
6900a54f41e5a0e5106505ab,53,2025-10-28T11:19:02.030095Z,0 out of 0 checks failed,2025-10-28T11:19:01.640000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,66a8d816cf36ee2611136029,Right,English,,Female,2025-10-28T11:13:25.959000Z,AWAITING REVIEW,No,336.0,472,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/28d2175d-bad0-56e3-95ed-bc03d71cb415
6900a55b71b8ab361c3e85ca,34,2025-10-28T11:15:53.203988Z,0 out of 0 checks failed,2025-10-28T11:15:52.775000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5f3ab128c4b6921312f28237,Left,English,,Female,2025-10-28T11:13:34.830000Z,AWAITING REVIEW,No,138.0,591,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/29642e3a-676a-57ca-b862-987b528d1226
6900a561fa544ffa6af77d39,45,2025-10-28T11:23:20.815688Z,0 out of 0 checks failed,2025-10-28T11:23:20.430000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,60098b438497516c56ba4ae1,Centre,English,,Female,2025-10-28T11:14:23.920000Z,AWAITING REVIEW,No,537.0,1462,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/29bcbf1c-7d32-5c94-ad6e-945b03bd85f7
6900a5651ab476ac30ae8eaa,41,2025-10-28T11:18:46.417213Z,0 out of 0 checks failed,2025-10-28T11:18:45.975000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,595a962284f571000111c041,Left,English,,Female,2025-10-28T11:13:46.148000Z,AWAITING REVIEW,No,300.0,981,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/2a7334bd-0abd-5485-a833-b1e67588dd72
6900a56b3404aa96df14f59e,38,2025-10-28T11:17:41.882150Z,0 out of 0 checks failed,2025-10-28T11:17:41.441000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5578b513fdf99b12e00afae9,Centre,English,,Female,2025-10-28T11:13:50.623000Z,AWAITING REVIEW,No,231.0,1094,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/2adeb6b2-9725-5f07-9ad7-b9ef9321891b
6900a578acc27fd9f1a3709a,59,2025-10-28T11:17:30.218540Z,0 out of 0 checks failed,2025-10-28T11:17:29.827000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,67504cbfdf88ccdaa1888ff2,Right,English,,Male,2025-10-28T11:14:07.723000Z,AWAITING REVIEW,DATA_EXPIRED,203.0,181,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/2d8dc93f-fbea-5f3c-a5d3-b96bf7644b13
6900a581bc6adecf7d644e2f,32,2025-10-28T11:17:57.869631Z,0 out of 0 checks failed,2025-10-28T11:17:57.438000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5ef9b444fe0184017adcb10f,Right,English,,Male,2025-10-28T11:14:12.670000Z,AWAITING REVIEW,No,225.0,96,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/2e474db4-464e-5087-8582-54d709b7c820
6900a599eec0a506a17e0a2c,42,2025-10-28T11:17:56.545733Z,0 out of 0 checks failed,2025-10-28T11:17:56.124000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,5d8272296cca0b001759f562,Left,English,,Female,2025-10-28T11:14:40.053000Z,AWAITING REVIEW,No,197.0,3056,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/30a3c7ed-f283-5f61-8140-818b46b91860
6900a59e0d027245fcd767d8,64,2025-10-28T11:17:38.492668Z,0 out of 0 checks failed,2025-10-28T11:17:38.062000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,DATA_EXPIRED,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5a75e9c119042000015569af,Centre,English,,Male,2025-10-28T11:14:41.893000Z,AWAITING REVIEW,No,177.0,2120,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/368c82f7-1feb-5346-a1fd-bb20a838ba89
6900a5bf3404aa96df14f5a6,32,2025-10-28T11:18:45.676660Z,0 out of 0 checks failed,2025-10-28T11:18:45.234000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5e1bdbfd1795083ead4af5ee,Left,English,,Male,2025-10-28T11:15:15.884000Z,AWAITING REVIEW,No,210.0,396,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/36b20691-6da6-5341-8b85-9edc1ce96f3b
6900a5c2d00a390a23fe3d56,34,2025-10-28T11:18:18.359924Z,0 out of 0 checks failed,2025-10-28T11:18:17.948000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5ced6f74a316c400016f1249,Right,English,,Female,2025-10-28T11:15:17.708000Z,AWAITING REVIEW,No,181.0,1380,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/3795e1a8-de56-53ee-9ba3-b545d9fef0bb
6900a5e357065657544b2dc1,31,2025-10-28T11:19:07.870387Z,0 out of 0 checks failed,2025-10-28T11:19:07.473000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5aeb5aba7ed5460001572dad,Centre,English,,Female,2025-10-28T11:15:51.437000Z,AWAITING REVIEW,No,197.0,1144,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/37f543b4-722b-5879-a945-f1c1ff9beb71
6900a5ffd5f9baea1f6191a5,54,2025-10-28T11:19:41.949318Z,0 out of 0 checks failed,2025-10-28T11:19:41.513000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,6746e3b0c308f9bdeda9f1a5,Centre,English,,Male,2025-10-28T11:16:29.383000Z,AWAITING REVIEW,No,193.0,1368,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/3a25390c-3aeb-5ac6-a6cd-7f229fcd86fa
6900a6060cec27c9f1f97618,41,2025-10-28T11:26:24.025416Z,0 out of 0 checks failed,2025-10-28T11:26:23.608000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5ad6fdb58faffd0001c5efe8,Right,English,,Female,2025-10-28T11:16:26.480000Z,AWAITING REVIEW,No,598.0,667,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/3d6b5c32-8068-5906-a34d-42297b3d75cf
6900a6573b942e4bec4cffd4,34,2025-10-28T11:21:04.364270Z,0 out of 0 checks failed,2025-10-28T11:21:03.980000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5eab170759f5390b776df5a1,Centre,English,,Female,2025-10-28T11:17:53.403000Z,AWAITING REVIEW,No,191.0,2498,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/40c46f78-dd86-5fa8-bf6f-13122b5823ee
6900a659cb2ebccf02db171c,31,2025-10-28T11:24:50.141109Z,0 out of 0 checks failed,2025-10-28T11:24:49.707000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,Asian,Undergraduate degree (BA/BSc/other),English,United Kingdom,66703d3e1078fb050306b4bc,Centre,English,,Female,2025-10-28T11:17:50.105000Z,AWAITING REVIEW,No,420.0,399,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/42539009-bfe2-5c44-adf8-39376bc81792
6900a663acc1fa0434f975df,30,2025-10-28T11:23:17.525503Z,0 out of 0 checks failed,2025-10-28T11:23:17.124000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,629e11c0d89e0c18f21e687a,Centre,English,,Male,2025-10-28T11:18:00.933000Z,AWAITING REVIEW,No,317.0,1053,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/432e286d-4645-59fc-b900-cea9b86b727c
6900a6825a19e1eafc2df299,28,2025-10-28T11:21:55.373731Z,0 out of 0 checks failed,2025-10-28T11:21:54.992000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,668d729af9abd257e52541e6,Right,English,,Male,2025-10-28T11:18:38.474000Z,AWAITING REVIEW,No,197.0,806,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/4397e72e-55f5-54e3-ad19-70883cd76e45
6900a6849ae7ab224f1cb51d,60,2025-10-28T11:23:13.139522Z,0 out of 0 checks failed,2025-10-28T11:23:12.719000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,6229df3409ea92035c0c5d2b,Left,English,,Male,2025-10-28T11:18:34.036000Z,AWAITING REVIEW,No,279.0,1176,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/448f2ada-4875-5c3d-8df3-6124f8e98872
6900a6927dc567873d583b2d,31,2025-10-28T11:20:34.002729Z,0 out of 0 checks failed,2025-10-28T11:20:33.563000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5ef329d8cfbdc00379011819,Centre,English,,Female,2025-10-28T11:18:44.789000Z,AWAITING REVIEW,No,109.0,410,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/46c58c04-ebb2-5525-b008-c0882935efe7
6900a69406d80d0869f497a7,35,2025-10-28T11:27:20.642582Z,0 out of 0 checks failed,2025-10-28T11:27:20.134000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Doctorate degree (PhD/other),English,United Kingdom,5a33e4a10758280001030ce5,Left,English,,Female,2025-10-28T11:23:11.369000Z,AWAITING REVIEW,No,249.0,2465,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/4e7678c8-bb47-54b0-ab3f-fca828d0143d
6900a6a0b991d53586692928,37,2025-10-28T11:21:49.215888Z,0 out of 0 checks failed,2025-10-28T11:21:48.808000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5efe25a46e799912a9e250c3,Left,English,,Male,2025-10-28T11:19:26.213000Z,AWAITING REVIEW,No,143.0,2438,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/4f2d566e-e431-588c-8419-1ece63e353af
6900a6ab3702b96ef25c3850,61,2025-10-28T11:23:12.631794Z,0 out of 0 checks failed,2025-10-28T11:23:12.263000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Doctorate degree (PhD/other),English,United Kingdom,5c9034a2eedbd9001573ca14,Centre,English,,Male,2025-10-28T11:19:21.406000Z,AWAITING REVIEW,No,231.0,2179,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/4f734cd2-6576-5ac8-803a-a5cd31acd23a
6900a6b79263af9d93706c80,52,2025-10-28T11:23:30.041431Z,0 out of 0 checks failed,2025-10-28T11:23:29.650000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5f09fab615ee6b0ab5235b15,Left,English,,Male,2025-10-28T11:19:22.856000Z,AWAITING REVIEW,No,247.0,1946,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/504014b4-0be7-5969-879a-cfd206e0d5b9
6900a6d486b8459202ce500c,59,2025-10-28T11:25:55.560876Z,0 out of 0 checks failed,2025-10-28T11:25:54.968000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,677052c959de45fd60f8d1a9,Centre,English,,Female,2025-10-28T11:23:04.865000Z,AWAITING REVIEW,Yes,171.0,1558,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/50c4341f-572a-5e8b-91d5-a67d76d12f2e
6900a6d9e7f165f5b4371007,40,2025-10-28T11:23:30.365180Z,0 out of 0 checks failed,2025-10-28T11:23:29.950000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,6762a3b3facb1cecd8b9fef0,Left,English,,Female,2025-10-28T11:19:57.973000Z,AWAITING REVIEW,No,212.0,88,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/5716fb4e-4338-5edc-aabe-9243696fec92
6900a6f8c13587b959db55c8,29,,0 out of 0 checks failed,,,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,6773d7aa19c6135fee11ae7c,Left,English,,Female,2025-10-28T11:22:47.251000Z,TIMED-OUT,DATA_EXPIRED,12271.0,524,
6900a6fa18e34dcf6e894020,38,2025-10-28T11:22:00.623315Z,0 out of 0 checks failed,2025-10-28T11:22:00.193000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,Asian,Undergraduate degree (BA/BSc/other),English,United Kingdom,637e4351f6c7592941500be6,Centre,English,,Male,2025-10-28T11:20:29.069000Z,AWAITING REVIEW,No,92.0,2222,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/5dd0dbe9-9480-506d-94aa-e71c1bf9edbf
6900a70ec41d47e5059fe75b,28,2025-10-28T11:23:53.385879Z,0 out of 0 checks failed,2025-10-28T11:23:53.013000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,Mixed,Undergraduate degree (BA/BSc/other),English,United Kingdom,5dd012a97b6a661093d36b8e,Left,English,,Male,2025-10-28T11:20:54.563000Z,AWAITING REVIEW,No,179.0,2043,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/5fbd47b6-7e3a-5422-bad8-c625cc8cbd5c
