meta_id1,meta_id2,label,participant_id,age,political_affiliation_uk,sex
VA63fAdfiuvFgUGHbRB647,SRDbvkqjTnPe7fvECU4yrY,1,66cdeab6f33b221365775640,33,Left,Male
VA63fAdfiuvFgUGHbRB647,SRDbvkqjTnPe7fvECU4yrY,1,5f69f87e83dfd701bfc84b39,62,Left,Male
VA63fAdfiuvFgUGHbRB647,SRDbvkqjTnPe7fvECU4yrY,1,677662786b05827169d65ed8,47,Centre,Male
bcD7PSUYmyPGZB3rpTjroN,b5YmiAyHLR6tdGdhD2AsxF,1,572a04726fe43d000f0491de,30,Right,Male
bcD7PSUYmyPGZB3rpTjroN,b5YmiAyHLR6tdGdhD2AsxF,1,56b8ad1be1d0a2000c154093,63,Centre,Female
bcD7PSUYmyPGZB3rpTjroN,b5YmiAyHLR6tdGdhD2AsxF,1,61fa93d15719bc09cb834db2,29,Centre,Male
knroKergxD6PntPGRGANpL,VA63fAdfiuvFgUGHbRB647,1,66cc6eb364154a51d4d44eb1,52,Right,Male
knroKergxD6PntPGRGANpL,VA63fAdfiuvFgUGHbRB647,0,5d445f038dd58b001afdeb32,51,Centre,Male
knroKergxD6PntPGRGANpL,VA63fAdfiuvFgUGHbRB647,1,5ea59ffb9325e15853a82d84,48,Right,Female
n8wKrPKJKPvosihcbhBneW,7TgqSwtbbqSNLc6VRYxbGi,2,5f25681567da711e51c043ab,36,Left,Female
n8wKrPKJKPvosihcbhBneW,7TgqSwtbbqSNLc6VRYxbGi,1,67aa54c162dc637de018fe18,43,Right,Male
n8wKrPKJKPvosihcbhBneW,7TgqSwtbbqSNLc6VRYxbGi,2,676aaf7f4cc28f95180c46f6,34,Right,Male
MSfuY9M4poKwR2WCiKJZkE,Z8zHZDvx9xSBs4V26mHKx2,0,5d07689bad18d40001bb73c1,51,Left,Female
MSfuY9M4poKwR2WCiKJZkE,Z8zHZDvx9xSBs4V26mHKx2,1,64df85e63deb637518043407,57,Left,Male
MSfuY9M4poKwR2WCiKJZkE,Z8zHZDvx9xSBs4V26mHKx2,1,663a28078139647b4663d09f,33,Left,Female
PNZEEvMg2uPYNMVcyH8RrM,MKNoQMqKuYMHXqKRDmAUBC,1,678e978dfeca0ba2fca8109f,50,Right,Female
PNZEEvMg2uPYNMVcyH8RrM,MKNoQMqKuYMHXqKRDmAUBC,1,5e7b779563c6dc05953e3669,41,Left,Male
PNZEEvMg2uPYNMVcyH8RrM,MKNoQMqKuYMHXqKRDmAUBC,1,5b3b48c5b6b4410001614786,42,Left,Female
knroKergxD6PntPGRGANpL,H74NiH5SfjgoQr78zDYvUF,1,6016f0e16f7aec8af4152aa4,43,Left,Male
knroKergxD6PntPGRGANpL,H74NiH5SfjgoQr78zDYvUF,1,65c24905e92f4ded01829688,42,Centre,Female
knroKergxD6PntPGRGANpL,H74NiH5SfjgoQr78zDYvUF,1,67addb1eb167836dcf30ca00,53,Left,Male
QTSXzppdpEWdxanWYrTUFa,NWwZKa3XnbqYa7b5gFAVZJ,1,6048d0249b03cd8416014b15,50,Centre,Male
QTSXzppdpEWdxanWYrTUFa,NWwZKa3XnbqYa7b5gFAVZJ,1,5f119d6034b87902fdd7d772,44,Left,Male
QTSXzppdpEWdxanWYrTUFa,NWwZKa3XnbqYa7b5gFAVZJ,1,5d4c48d699046500197196e9,24,Left,Female
SC9EwpsWEVjQnTyzV8axoR,jr8Xrm6bMdWLdJPYfthUa9,1,5d5a75c570a7c1000152623e,40,Left,Male
SC9EwpsWEVjQnTyzV8axoR,jr8Xrm6bMdWLdJPYfthUa9,1,61504a407a08a977b6ccf929,27,Left,Female
SC9EwpsWEVjQnTyzV8axoR,jr8Xrm6bMdWLdJPYfthUa9,1,5c87790e4b0de20001352297,69,Right,Male
cEfF5vsXgCZ6nmVftYLLdq,FQ8eWbjBnBdwPGhbbNTViY,2,60a94a13b79145b2971f4fe0,54,Centre,Female
cEfF5vsXgCZ6nmVftYLLdq,FQ8eWbjBnBdwPGhbbNTViY,2,671fe3978b9b0b5d4b9a1265,69,Centre,Female
cEfF5vsXgCZ6nmVftYLLdq,FQ8eWbjBnBdwPGhbbNTViY,2,5c747244f33ac60001b7a9e2,48,Right,Male
ntPE8tHMM5zthKqM3x7qDf,U38t2GgyXnD6NGDznNYy3R,0,60de3c34940c209d729e32b8,55,Left,Male
ntPE8tHMM5zthKqM3x7qDf,U38t2GgyXnD6NGDznNYy3R,0,6310a5c786d2abda637997c0,44,Right,Male
ntPE8tHMM5zthKqM3x7qDf,U38t2GgyXnD6NGDznNYy3R,1,5f55f7a96ef59e9d38e499ae,68,Centre,Female
RY4hHWx4CBizcEVhieqhTP,W37EXTMhMSDmhjjuCvLrej,1,5a9fe0026219a30001f55a2c,69,Centre,Male
RY4hHWx4CBizcEVhieqhTP,W37EXTMhMSDmhjjuCvLrej,1,5bfc2227f88f3900014b0e1d,29,Left,Female
RY4hHWx4CBizcEVhieqhTP,W37EXTMhMSDmhjjuCvLrej,1,5de3c83c2033793be6591e53,42,Left,Male
n8wKrPKJKPvosihcbhBneW,U38t2GgyXnD6NGDznNYy3R,1,5ecd49233f464e08bf0e4c50,44,Left,Male
n8wKrPKJKPvosihcbhBneW,U38t2GgyXnD6NGDznNYy3R,1,57c426fa9fe51d00012391f1,60,Centre,Female
n8wKrPKJKPvosihcbhBneW,U38t2GgyXnD6NGDznNYy3R,0,5edbd2c61d9e420b6b420343,43,Left,Female
HiK2tia5ncZ24wuWQmHkYo,S2rJdKBCRRyaNnBc23VZnc,2,5c27c724867f660001ae6785,65,Centre,Female
HiK2tia5ncZ24wuWQmHkYo,S2rJdKBCRRyaNnBc23VZnc,2,656c97dad85d1ebbb4fa93f3,32,Left,Male
HiK2tia5ncZ24wuWQmHkYo,S2rJdKBCRRyaNnBc23VZnc,1,60fd321fe6295f528962da84,22,Left,Female
TyTJsJz5bGGKKJtNfyATCn,MBedyH7VBGjbAoQD57Rv9D,1,59dccd61e75b450001a689b7,58,Centre,Male
TyTJsJz5bGGKKJtNfyATCn,MBedyH7VBGjbAoQD57Rv9D,1,668177e0951600598b5422df,38,Centre,Male
TyTJsJz5bGGKKJtNfyATCn,MBedyH7VBGjbAoQD57Rv9D,0,5efb8358f81cbe0f08950fe4,41,Left,Female
TyTJsJz5bGGKKJtNfyATCn,6V3UJGCfYZwoP7ctNpE9Ge,2,66e945a887e2c3adf5b0ce0e,43,Right,Female
TyTJsJz5bGGKKJtNfyATCn,6V3UJGCfYZwoP7ctNpE9Ge,2,5ea8018973b0521f70fe7ba1,31,Left,Female
TyTJsJz5bGGKKJtNfyATCn,6V3UJGCfYZwoP7ctNpE9Ge,1,665a0f420fcf6d77105fe5a9,26,Centre,Female
7q252NJYXVaqviuvzgcb5w,ftndfbzwndsPsrKsyLnfyo,1,66b5172c8f0bd3b23ce66c22,28,Centre,Female
7q252NJYXVaqviuvzgcb5w,ftndfbzwndsPsrKsyLnfyo,0,5eacb65b5fe9ad3315a0a595,40,Left,Male
7q252NJYXVaqviuvzgcb5w,ftndfbzwndsPsrKsyLnfyo,1,5b90635a877eab0001d7ba9e,38,Right,Male
7r7xki2pJttXhpWTb7aPP4,RY4hHWx4CBizcEVhieqhTP,0,62eae330e31dcc26183e2987,53,Left,Female
7r7xki2pJttXhpWTb7aPP4,RY4hHWx4CBizcEVhieqhTP,2,681e539ffde759ea416d4e94,51,Centre,Male
7r7xki2pJttXhpWTb7aPP4,RY4hHWx4CBizcEVhieqhTP,1,6234a3d5cd2f63c705e5842d,53,Right,Male
o5eCYPbhqyUday6mP655hs,8aHvUjyJ4cBvLQnsdGSdqQ,0,67768d5e8b0341abb0f7ef1f,25,Left,Female
o5eCYPbhqyUday6mP655hs,8aHvUjyJ4cBvLQnsdGSdqQ,1,5e2872fffcdb020467d12799,79,Left,Male
o5eCYPbhqyUday6mP655hs,8aHvUjyJ4cBvLQnsdGSdqQ,1,666332bdc5b6f8765b5e62f2,26,Right,Male
KTUmVEKqpqA2YKXsUkY65E,SMGJb57xsLkrFpqFrRDV3P,1,6016f0e16f7aec8af4152aa4,43,Left,Male
KTUmVEKqpqA2YKXsUkY65E,SMGJb57xsLkrFpqFrRDV3P,2,65c24905e92f4ded01829688,42,Centre,Female
KTUmVEKqpqA2YKXsUkY65E,SMGJb57xsLkrFpqFrRDV3P,0,67addb1eb167836dcf30ca00,53,Left,Male
82L3MQMmCzV54jV98T4XD9,9xtUVhpKwegTgkpvscpUvt,0,616437a7882ca1d66da11c4f,54,Centre,Male
82L3MQMmCzV54jV98T4XD9,9xtUVhpKwegTgkpvscpUvt,2,62b0c2e6bbb517b6acd0d241,43,Right,Male
82L3MQMmCzV54jV98T4XD9,9xtUVhpKwegTgkpvscpUvt,1,5ebac8f4b855e10507cfb343,42,Left,Female
Z8zHZDvx9xSBs4V26mHKx2,ZKAzrGb5TVL2Bvzj6goKqR,0,66da2f470d1557d6a83ba1b7,24,Right,Male
Z8zHZDvx9xSBs4V26mHKx2,ZKAzrGb5TVL2Bvzj6goKqR,0,62a338fe5f31e62c27dc5e66,36,Left,Male
Z8zHZDvx9xSBs4V26mHKx2,ZKAzrGb5TVL2Bvzj6goKqR,1,6533d0faaaf6d193fc2bf4f1,45,Right,Female
SnDdj7rA2ZevuA5hesnKkS,7TgqSwtbbqSNLc6VRYxbGi,0,572a04726fe43d000f0491de,30,Right,Male
SnDdj7rA2ZevuA5hesnKkS,7TgqSwtbbqSNLc6VRYxbGi,1,56b8ad1be1d0a2000c154093,63,Centre,Female
SnDdj7rA2ZevuA5hesnKkS,7TgqSwtbbqSNLc6VRYxbGi,0,61fa93d15719bc09cb834db2,29,Centre,Male
545PvYjfw8bZArEQrpfxU7,e3CgU3YdigDY8FH9ENNjFL,1,62fb8f68f98a42cbbbe0acd2,28,Centre,Male
545PvYjfw8bZArEQrpfxU7,e3CgU3YdigDY8FH9ENNjFL,0,5e695632d40a492070942196,54,Left,Female
545PvYjfw8bZArEQrpfxU7,e3CgU3YdigDY8FH9ENNjFL,2,5b52f4933234ab00014ca442,29,Left,Female
QTSXzppdpEWdxanWYrTUFa,jr8Xrm6bMdWLdJPYfthUa9,1,676055d717c5c46b0800f479,39,Right,Male
QTSXzppdpEWdxanWYrTUFa,jr8Xrm6bMdWLdJPYfthUa9,1,62ead930d596b021e1e12007,39,Centre,Male
QTSXzppdpEWdxanWYrTUFa,jr8Xrm6bMdWLdJPYfthUa9,1,6658d9826d4ec610f1b0cc33,26,Right,Male
Z8zHZDvx9xSBs4V26mHKx2,ZbnVjZzDQZxN34hC6EqUvm,0,5b15bb1e1e55760001ba2600,28,Left,Female
Z8zHZDvx9xSBs4V26mHKx2,ZbnVjZzDQZxN34hC6EqUvm,1,5b1bc42168a5ed0001737ef3,62,Right,Male
Z8zHZDvx9xSBs4V26mHKx2,ZbnVjZzDQZxN34hC6EqUvm,0,566ae5587da0350012b50b13,42,Left,Male
NmPcaA4an8jyYQA7tpkfJv,8aHvUjyJ4cBvLQnsdGSdqQ,1,5aafd9eff69e940001d88bf4,59,Right,Female
NmPcaA4an8jyYQA7tpkfJv,8aHvUjyJ4cBvLQnsdGSdqQ,0,6007421356226920359b5f3e,34,Left,Male
NmPcaA4an8jyYQA7tpkfJv,8aHvUjyJ4cBvLQnsdGSdqQ,2,6730f965beb7513190d2be93,61,Left,Male
SnDdj7rA2ZevuA5hesnKkS,82L3MQMmCzV54jV98T4XD9,0,672b19cc67687cb549eb412c,36,Left,Male
SnDdj7rA2ZevuA5hesnKkS,82L3MQMmCzV54jV98T4XD9,2,598517f52e38840001455b12,34,Centre,Female
SnDdj7rA2ZevuA5hesnKkS,82L3MQMmCzV54jV98T4XD9,1,60f5df9db9380d875c320307,61,Left,Male
Tkr23iAycEd2rQc7sX8jzk,7TgqSwtbbqSNLc6VRYxbGi,0,5ce9b0e4be5a6b00163f6870,59,Left,Male
Tkr23iAycEd2rQc7sX8jzk,7TgqSwtbbqSNLc6VRYxbGi,2,6659fa0eb4d2041c2fe81f61,36,Centre,Male
Tkr23iAycEd2rQc7sX8jzk,7TgqSwtbbqSNLc6VRYxbGi,1,5d391da321c802001a00cf6b,35,Centre,Female
EGG2QMPYgfiUz65qtpcK5b,MKNoQMqKuYMHXqKRDmAUBC,0,6660430efa2c89f74206b36f,53,Left,Female
EGG2QMPYgfiUz65qtpcK5b,MKNoQMqKuYMHXqKRDmAUBC,0,6699392f3b5d44ffc688ea2e,29,Right,Male
EGG2QMPYgfiUz65qtpcK5b,MKNoQMqKuYMHXqKRDmAUBC,0,66df195291efa52e95e957ae,47,Left,Female
JG6rH3q8sx2Ha5ekZb3x5k,mPppyCAP87cFxVcdiH85uy,1,5f25681567da711e51c043ab,36,Left,Female
JG6rH3q8sx2Ha5ekZb3x5k,mPppyCAP87cFxVcdiH85uy,1,67aa54c162dc637de018fe18,43,Right,Male
JG6rH3q8sx2Ha5ekZb3x5k,mPppyCAP87cFxVcdiH85uy,1,676aaf7f4cc28f95180c46f6,34,Right,Male
3TDZp5MCowEjWRM62vw2sY,Z8zHZDvx9xSBs4V26mHKx2,0,676055d717c5c46b0800f479,39,Right,Male
3TDZp5MCowEjWRM62vw2sY,Z8zHZDvx9xSBs4V26mHKx2,1,62ead930d596b021e1e12007,39,Centre,Male
3TDZp5MCowEjWRM62vw2sY,Z8zHZDvx9xSBs4V26mHKx2,1,6658d9826d4ec610f1b0cc33,26,Right,Male
bkmvnscxXCuiwzMhVc7GK8,6V3UJGCfYZwoP7ctNpE9Ge,1,641384b3dffcf39ec42d3c23,50,Centre,Male
bkmvnscxXCuiwzMhVc7GK8,6V3UJGCfYZwoP7ctNpE9Ge,1,5a460b57b77a5000014a890c,57,Centre,Female
bkmvnscxXCuiwzMhVc7GK8,6V3UJGCfYZwoP7ctNpE9Ge,0,568aab53316b10000d50d76b,47,Left,Male
8eNYJAhSDdStvM2WkmwSrr,bnuDKiKVzUchgrsderutL9,1,5805db219ff6120001a135a2,50,Right,Male
8eNYJAhSDdStvM2WkmwSrr,bnuDKiKVzUchgrsderutL9,2,5a8367b9190420000155ec2a,39,Centre,Male
8eNYJAhSDdStvM2WkmwSrr,bnuDKiKVzUchgrsderutL9,1,5d7a1fce27fb8a000196993e,49,Left,Male
7r7xki2pJttXhpWTb7aPP4,VA63fAdfiuvFgUGHbRB647,1,5dcc836b6a24b5912d7c33f4,27,Left,Female
7r7xki2pJttXhpWTb7aPP4,VA63fAdfiuvFgUGHbRB647,2,668c102e1bbf383ee009e868,45,Centre,Male
7r7xki2pJttXhpWTb7aPP4,VA63fAdfiuvFgUGHbRB647,2,63d7c4b261d53fcf4f1dcd64,42,Left,Male
FQ8eWbjBnBdwPGhbbNTViY,QTSXzppdpEWdxanWYrTUFa,1,5aafd9eff69e940001d88bf4,59,Right,Female
FQ8eWbjBnBdwPGhbbNTViY,QTSXzppdpEWdxanWYrTUFa,2,6007421356226920359b5f3e,34,Left,Male
FQ8eWbjBnBdwPGhbbNTViY,QTSXzppdpEWdxanWYrTUFa,0,6730f965beb7513190d2be93,61,Left,Male
QFiabdGVQunqrnwajcrwgM,oBFzp9V2oR4vub3p6SSiFB,2,6062d142077e1d0ec0c9361a,25,Left,Male
QFiabdGVQunqrnwajcrwgM,oBFzp9V2oR4vub3p6SSiFB,2,5a9dac22f053610001721635,58,Centre,Female
QFiabdGVQunqrnwajcrwgM,oBFzp9V2oR4vub3p6SSiFB,2,677c0b4d4999ae42b76763cf,43,Centre,Male
ftndfbzwndsPsrKsyLnfyo,VgrQjjXovG7tvfpFNogciu,1,574da26c7f1e770007f42d11,70,Left,Male
ftndfbzwndsPsrKsyLnfyo,VgrQjjXovG7tvfpFNogciu,0,5ea9890b7baf810a13bcdb56,23,Left,Female
ftndfbzwndsPsrKsyLnfyo,VgrQjjXovG7tvfpFNogciu,0,5cedaba627d8ce00018469bb,43,Centre,Female
bkmvnscxXCuiwzMhVc7GK8,TrbJZN9NaHS9fQFF8YhMWS,1,678e978dfeca0ba2fca8109f,50,Right,Female
bkmvnscxXCuiwzMhVc7GK8,TrbJZN9NaHS9fQFF8YhMWS,2,5e7b779563c6dc05953e3669,41,Left,Male
bkmvnscxXCuiwzMhVc7GK8,TrbJZN9NaHS9fQFF8YhMWS,2,5b3b48c5b6b4410001614786,42,Left,Female
8eNYJAhSDdStvM2WkmwSrr,W37EXTMhMSDmhjjuCvLrej,1,60cf0d251a90eb823bc9b740,33,Left,Male
8eNYJAhSDdStvM2WkmwSrr,W37EXTMhMSDmhjjuCvLrej,1,66598d6e838231ffe9e1613b,31,Left,Female
8eNYJAhSDdStvM2WkmwSrr,W37EXTMhMSDmhjjuCvLrej,1,5e9ffa9ee172201b04f1a4c6,44,Right,Female
HiK2tia5ncZ24wuWQmHkYo,Z8zHZDvx9xSBs4V26mHKx2,1,5d190e1c686b190018ea4d86,38,Left,Female
HiK2tia5ncZ24wuWQmHkYo,Z8zHZDvx9xSBs4V26mHKx2,1,5dc2d4377624401eb1894bcd,28,Centre,Male
HiK2tia5ncZ24wuWQmHkYo,Z8zHZDvx9xSBs4V26mHKx2,1,6777c88074566bdef374f9e5,34,Left,Female
XSC6vgbdvBESiWUJ3vHZua,X2EUbjes5XaXTFdhM3a8Jo,1,60cf0d251a90eb823bc9b740,33,Left,Male
XSC6vgbdvBESiWUJ3vHZua,X2EUbjes5XaXTFdhM3a8Jo,1,66598d6e838231ffe9e1613b,31,Left,Female
XSC6vgbdvBESiWUJ3vHZua,X2EUbjes5XaXTFdhM3a8Jo,1,5e9ffa9ee172201b04f1a4c6,44,Right,Female
TrbJZN9NaHS9fQFF8YhMWS,GjT3ZtS2snTTrq6z9fGgkk,0,665cc6c3bc1bea935ccfebbf,46,Right,Female
TrbJZN9NaHS9fQFF8YhMWS,GjT3ZtS2snTTrq6z9fGgkk,1,5b01842bc573030001c345e0,50,Left,Male
TrbJZN9NaHS9fQFF8YhMWS,GjT3ZtS2snTTrq6z9fGgkk,2,6471e0a407b30a4f171dbd35,56,Centre,Female
FQ8eWbjBnBdwPGhbbNTViY,Z8zHZDvx9xSBs4V26mHKx2,1,58f669cefb4d7500014af69b,49,Right,Male
FQ8eWbjBnBdwPGhbbNTViY,Z8zHZDvx9xSBs4V26mHKx2,1,600eccf35bb4996e7d3c694f,30,Centre,Female
FQ8eWbjBnBdwPGhbbNTViY,Z8zHZDvx9xSBs4V26mHKx2,0,5d7c8e74f408ea001c5c0cc4,38,Left,Female
WLeSLMxeuWRsHRTYvWgDmU,YFusP3Kp4CjQonWk9ywVJV,2,5d4c217a97d8a600013b46cf,45,Right,Male
WLeSLMxeuWRsHRTYvWgDmU,YFusP3Kp4CjQonWk9ywVJV,0,5e06b4cb19232d0875f2276d,36,Left,Female
WLeSLMxeuWRsHRTYvWgDmU,YFusP3Kp4CjQonWk9ywVJV,2,5d6d4596d01d750001a7c464,28,Left,Female
hd5SHwFgurzj8vm3U5uaKK,ZKAzrGb5TVL2Bvzj6goKqR,0,66cdeab6f33b221365775640,33,Left,Male
hd5SHwFgurzj8vm3U5uaKK,ZKAzrGb5TVL2Bvzj6goKqR,0,5f69f87e83dfd701bfc84b39,62,Left,Male
hd5SHwFgurzj8vm3U5uaKK,ZKAzrGb5TVL2Bvzj6goKqR,1,677662786b05827169d65ed8,47,Centre,Male
QTSXzppdpEWdxanWYrTUFa,HadMYQf6xdVDJPF5VfFnix,0,611218c29a454f84484df681,35,Left,Male
QTSXzppdpEWdxanWYrTUFa,HadMYQf6xdVDJPF5VfFnix,1,5db143c6711b3c00180fdea1,45,Left,Female
QTSXzppdpEWdxanWYrTUFa,HadMYQf6xdVDJPF5VfFnix,0,5e61f36dc7061b0c396928f2,43,Left,Female
MSfuY9M4poKwR2WCiKJZkE,H74NiH5SfjgoQr78zDYvUF,1,5bd075779afb5b00015b6791,50,Left,Male
MSfuY9M4poKwR2WCiKJZkE,H74NiH5SfjgoQr78zDYvUF,1,66700a48a3b3f15603aef0ad,38,Left,Male
MSfuY9M4poKwR2WCiKJZkE,H74NiH5SfjgoQr78zDYvUF,0,665c471006663c8ee2cd13a6,38,Left,Male
82TzWfBWsQMdPmQCRMicHa,4zoNArgWYESesJSwoFthT9,1,669b9cae8f4c91285f2219d7,67,Left,Female
82TzWfBWsQMdPmQCRMicHa,4zoNArgWYESesJSwoFthT9,1,66742448a766391b65261301,48,Left,Female
82TzWfBWsQMdPmQCRMicHa,4zoNArgWYESesJSwoFthT9,1,59a09748617ca80001fcd28c,49,Left,Female
SvFjs6QDtZbapWzmSxFsUQ,mPppyCAP87cFxVcdiH85uy,1,5db01e642282410011fc7f17,56,Left,Female
SvFjs6QDtZbapWzmSxFsUQ,mPppyCAP87cFxVcdiH85uy,2,5bb48501d3be310001c1afeb,50,Centre,Male
SvFjs6QDtZbapWzmSxFsUQ,mPppyCAP87cFxVcdiH85uy,1,6665e9f9b49082f6458c687d,41,Left,Male
7X4tcrusVbBiv6qZiRhmxb,eRnqLRPF57LkQYYjsLZdLs,1,5bed755fcca71f00014111e6,45,Centre,Male
7X4tcrusVbBiv6qZiRhmxb,eRnqLRPF57LkQYYjsLZdLs,1,665d5a08c8e61c18498d08c9,30,Centre,Female
7X4tcrusVbBiv6qZiRhmxb,eRnqLRPF57LkQYYjsLZdLs,2,60e0a0f11799deb4297c7eac,43,Left,Female
82TzWfBWsQMdPmQCRMicHa,Cx8sLtPvTvziA5c8javTSz,1,67334911eb1de6dd02fc126a,24,Right,Male
82TzWfBWsQMdPmQCRMicHa,Cx8sLtPvTvziA5c8javTSz,2,5f1b12b7fbee1e07bfb2b5ee,36,Left,Female
82TzWfBWsQMdPmQCRMicHa,Cx8sLtPvTvziA5c8javTSz,0,5970ccd08df9300001dab39d,31,Centre,Female
3TDZp5MCowEjWRM62vw2sY,VgrQjjXovG7tvfpFNogciu,0,5cd310705882710018e544b0,61,Left,Male
3TDZp5MCowEjWRM62vw2sY,VgrQjjXovG7tvfpFNogciu,1,673f5d08c5276465183f2e87,40,Centre,Female
3TDZp5MCowEjWRM62vw2sY,VgrQjjXovG7tvfpFNogciu,2,6724bb21086a3a181c3e8518,30,Centre,Prefer not to say
KW3dzzxCvGpyMxJYVp8GKp,UEpHnUFStJovhVADqXSoqe,2,5ef09c84a33a985f3ea9a561,30,Left,Male
KW3dzzxCvGpyMxJYVp8GKp,UEpHnUFStJovhVADqXSoqe,2,5cf8e0107d0e5c00166bc2db,25,Centre,Male
KW3dzzxCvGpyMxJYVp8GKp,UEpHnUFStJovhVADqXSoqe,1,5f5bb87a0093333445af65f2,41,Right,Male
bz7ft9hnDqeUGNJ3B2vGFA,NWwZKa3XnbqYa7b5gFAVZJ,1,66da2f470d1557d6a83ba1b7,24,Right,Male
bz7ft9hnDqeUGNJ3B2vGFA,NWwZKa3XnbqYa7b5gFAVZJ,1,62a338fe5f31e62c27dc5e66,36,Left,Male
bz7ft9hnDqeUGNJ3B2vGFA,NWwZKa3XnbqYa7b5gFAVZJ,1,6533d0faaaf6d193fc2bf4f1,45,Right,Female
hwFoAAfkMbRUkXsn4h2msF,U38t2GgyXnD6NGDznNYy3R,2,66fa9fa782a3e345cd55a7ef,23,Left,Male
hwFoAAfkMbRUkXsn4h2msF,U38t2GgyXnD6NGDznNYy3R,1,5ddaf445c944d1a513fab6c4,29,Left,Female
hwFoAAfkMbRUkXsn4h2msF,U38t2GgyXnD6NGDznNYy3R,0,631a030ace0fd33c62501d10,62,Left,Male
WLeSLMxeuWRsHRTYvWgDmU,bz7ft9hnDqeUGNJ3B2vGFA,0,5c72af4a04d7bc00013899b3,65,Left,Female
WLeSLMxeuWRsHRTYvWgDmU,bz7ft9hnDqeUGNJ3B2vGFA,1,651ab308d328995f86b262ff,52,Centre,Male
WLeSLMxeuWRsHRTYvWgDmU,bz7ft9hnDqeUGNJ3B2vGFA,2,668995230e63dee5f0165681,27,Centre,Female
7q252NJYXVaqviuvzgcb5w,RY4hHWx4CBizcEVhieqhTP,1,6660430efa2c89f74206b36f,53,Left,Female
7q252NJYXVaqviuvzgcb5w,RY4hHWx4CBizcEVhieqhTP,1,6699392f3b5d44ffc688ea2e,29,Right,Male
7q252NJYXVaqviuvzgcb5w,RY4hHWx4CBizcEVhieqhTP,1,66df195291efa52e95e957ae,47,Left,Female
WyoRQ8YYAMGYxf4tWezAVV,ixkoyo9sbxQ6QphBPqDFvw,0,60375d67dde85cad87f3c99d,77,Centre,Female
WyoRQ8YYAMGYxf4tWezAVV,ixkoyo9sbxQ6QphBPqDFvw,1,63d3fb730f03adf8b4a28a37,41,Left,Male
WyoRQ8YYAMGYxf4tWezAVV,ixkoyo9sbxQ6QphBPqDFvw,1,62e94c384f809b7d0831f4ea,35,Centre,Male
