Submission id,Age,Archived at,Authenticity check results,Completed at,Completion code,Country of birth,Country of residence,Custom study tncs accepted at,Employment status,Ethnicity simplified,Highest education level completed,Language,Nationality,Participant id,Political affiliation (uk),Primary language,Reviewed at,Sex,Started at,Status,Student status,Time taken,Total approvals,URL
690094d94a24aa0bb93cc06c,54,2025-10-28T10:07:15.378204Z,0 out of 0 checks failed,2025-10-28T10:07:14.928000Z,NOCODE,Bahrain,United Kingdom,Not Applicable,Full-Time,Black,Undergraduate degree (BA/BSc/other),English,United Kingdom,60a94a13b79145b2971f4fe0,Centre,English,,Female,2025-10-28T10:03:15.216000Z,AWAITING REVIEW,No,240.0,603,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/1eaab986-dfad-5063-89d2-68fc7e871430
690094e29b71a93e1ff871e1,69,2025-10-28T10:08:22.164150Z,0 out of 0 checks failed,2025-10-28T10:08:21.764000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,Doctorate degree (PhD/other),English,United Kingdom,5a9fe0026219a30001f55a2c,Centre,English,,Male,2025-10-28T10:03:18.295000Z,AWAITING REVIEW,No,304.0,3976,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/1f148736-382a-5c6f-98a5-4e822cb0a6bb
690094ecbeb29e0df5220f2a,31,2025-10-28T10:12:26.290148Z,0 out of 0 checks failed,2025-10-28T10:12:25.915000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,Asian,Undergraduate degree (BA/BSc/other),English,United Kingdom,67772e95dc0fd5aeacefb85d,Centre,English,,Male,2025-10-28T10:03:27.512000Z,AWAITING REVIEW,No,539.0,737,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/20afd99b-d49f-5da4-a9d3-756e9bef591e
690094ed03a330a018772b01,24,2025-10-28T10:05:57.295929Z,0 out of 0 checks failed,2025-10-28T10:05:56.879000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,60d0c90bd5a9d9ecbc455baf,Left,English,,Female,2025-10-28T10:03:28.546000Z,AWAITING REVIEW,No,149.0,1946,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/20f4cf75-e9f9-5bf0-9e21-0daff7760b2b
690094ed1863a52c1097e0fe,30,2025-10-28T10:06:13.367007Z,0 out of 0 checks failed,2025-10-28T10:06:12.948000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,56f699e876348f000c883bba,Centre,English,,Female,2025-10-28T10:03:28.655000Z,AWAITING REVIEW,No,165.0,5190,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/237f8639-67e0-5b3b-adde-9e07b25f4492
690094ee05d3e553d224aa26,49,2025-10-28T10:05:48.248313Z,0 out of 0 checks failed,2025-10-28T10:05:47.864000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5e35373e1ddb124e6c306747,Left,English,,Female,2025-10-28T10:03:31.168000Z,AWAITING REVIEW,Yes,137.0,3520,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/241dd709-3c37-5586-b81d-8efcc8a50897
690094eed4145e3d74a31df7,39,2025-10-28T10:05:23.768982Z,0 out of 0 checks failed,2025-10-28T10:05:23.355000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,676055d717c5c46b0800f479,Right,English,,Male,2025-10-28T10:03:30.694000Z,AWAITING REVIEW,No,113.0,725,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/251622f7-58ea-56a4-bd08-16c718f1b41d
690094efa84d6878adc3dfcf,63,2025-10-28T10:08:56.804207Z,0 out of 0 checks failed,2025-10-28T10:08:56.424000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,66ddd34dd909724fe8747ae7,Centre,English,,Male,2025-10-28T10:03:33.314000Z,AWAITING REVIEW,No,324.0,1352,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/29577f5a-3ccd-5c01-bf8b-64ef1591e703
690094f12f1997ad34eb88d2,41,2025-10-28T10:06:09.877680Z,0 out of 0 checks failed,2025-10-28T10:06:09.456000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5762fc485d12850006508f94,Left,English,,Female,2025-10-28T10:03:32.713000Z,AWAITING REVIEW,Yes,157.0,383,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/296e3444-2d95-5abb-b5f8-e777cfca1012
690094f148619e2e99c7bdf9,65,2025-10-28T10:07:49.731952Z,0 out of 0 checks failed,2025-10-28T10:07:49.311000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,5e5f8c16394d082c15a4e93a,Left,"English, Welsh",,Male,2025-10-28T10:03:32.974000Z,AWAITING REVIEW,No,257.0,3284,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/29851bf8-24ab-5727-a6eb-fb08dda97e30
690094f622d4b4bc08ff716b,61,2025-10-28T10:07:33.584335Z,0 out of 0 checks failed,2025-10-28T10:07:33.190000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5cd310705882710018e544b0,Left,English,,Male,2025-10-28T10:03:38.243000Z,AWAITING REVIEW,Yes,235.0,5573,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/29d6d723-2b02-515a-8a39-ed55c96a3b05
690094f803a330a018772b04,31,2025-10-28T10:08:07.868569Z,0 out of 0 checks failed,2025-10-28T10:08:07.451000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,67768ecfcdbca05a0417638a,Centre,English,,Male,2025-10-28T10:03:42.828000Z,AWAITING REVIEW,No,265.0,70,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/2a552f3d-8891-5bfc-b7f4-8887701f57f9
690094f9bbfdd7da36ea87eb,58,2025-10-28T10:06:11.229559Z,0 out of 0 checks failed,2025-10-28T10:06:10.827000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Doctorate degree (PhD/other),English,United Kingdom,5f1833a16e55c522eeaf4dbe,Centre,English,,Female,2025-10-28T10:03:40.765000Z,AWAITING REVIEW,No,151.0,4685,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/2ab33a0e-6d39-57df-81b2-595f10b3bac0
690094fa3702b96ef25c373f,24,2025-10-28T10:14:29.970979Z,0 out of 0 checks failed,2025-10-28T10:14:29.519000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,60cf430b268c68b5ec816855,Left,English,,Female,2025-10-28T10:03:41.318000Z,AWAITING REVIEW,No,649.0,2387,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/2d548d33-1d69-5366-91b8-5ba59b560d0c
69009509c72a2161c994d53c,23,2025-10-28T10:05:40.281111Z,0 out of 0 checks failed,2025-10-28T10:05:39.856000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Unemployed (and job seeking),White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5e8efa2ce7ea51000c5ee81c,Left,English,,Male,2025-10-28T10:03:55.739000Z,AWAITING REVIEW,No,105.0,2150,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/2ef7db3e-8c62-5fe6-b3db-337085020cea
6900950ba996d13fda5816cf,42,2025-10-28T10:06:43.090373Z,0 out of 0 checks failed,2025-10-28T10:06:42.683000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,66cf21b57ed16b335a50bddf,Left,English,,Male,2025-10-28T10:04:42.685000Z,AWAITING REVIEW,No,120.0,772,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/2f139f96-412b-5f80-b821-8c55b0be07cc
6900950dea4923a3cc0fa0ea,31,2025-10-28T10:06:00.884508Z,0 out of 0 checks failed,2025-10-28T10:06:00.497000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,Other,Undergraduate degree (BA/BSc/other),English,United Kingdom,5e40458fee95202846ccf7f3,Left,English,,Prefer not to say,2025-10-28T10:04:01.720000Z,AWAITING REVIEW,No,119.0,938,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/3166a54f-fe8c-5c82-838b-d23f315062b4
69009512d9af6baae126f26d,32,2025-10-28T10:09:31.378029Z,0 out of 0 checks failed,2025-10-28T10:09:30.996000Z,NOCODE,Greece,United Kingdom,Not Applicable,Part-Time,White,Graduate degree (MA/MSc/MPhil/other),Greek,United Kingdom,5b1f8feb44127b0001401d22,Centre,"English, Greek",,Female,2025-10-28T10:05:15.817000Z,AWAITING REVIEW,No,256.0,1571,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/345cccd2-57ef-5e98-b3fe-a94f11f8d49d
690095134498d9f8fc08ca6d,25,2025-10-28T10:09:09.732050Z,0 out of 0 checks failed,2025-10-28T10:09:09.307000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Other,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,67768d5e8b0341abb0f7ef1f,Left,English,,Female,2025-10-28T10:04:13.390000Z,AWAITING REVIEW,Yes,296.0,132,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/351e6df5-b8d4-59f5-abbf-56a3486dc6b9
6900951634b052ae2dfb4ffe,50,2025-10-28T10:07:31.237477Z,0 out of 0 checks failed,2025-10-28T10:07:30.877000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,678e978dfeca0ba2fca8109f,Right,English,,Female,2025-10-28T10:04:11.250000Z,AWAITING REVIEW,No,200.0,3017,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/377d6f4f-a746-501e-ace1-71056c722504
69009517956f7e5a1c613214,54,2025-10-28T10:07:52.431183Z,0 out of 0 checks failed,2025-10-28T10:07:52.048000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,616437a7882ca1d66da11c4f,Centre,English,,Male,2025-10-28T10:04:07.792000Z,AWAITING REVIEW,No,225.0,3751,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/37fb5da2-cc16-5310-bf70-110afec624bf
69009521acc27fd9f1a36fd4,38,2025-10-28T10:08:03.037078Z,0 out of 0 checks failed,2025-10-28T10:08:02.625000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Due to start a new job within the next month,Prefer not to say,Undergraduate degree (BA/BSc/other),English,United Kingdom,68d63d1da48c72cd003cacf3,Centre,English,,Male,2025-10-28T10:04:22.365000Z,AWAITING REVIEW,No,221.0,163,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/39d7f15c-0be4-5160-be6c-67b9b883800e
690095244938398ade88962f,47,2025-10-28T10:07:35.232453Z,0 out of 0 checks failed,2025-10-28T10:07:34.798000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,5ac289f6e1546900019be3e4,Left,English,,Female,2025-10-28T10:04:26.745000Z,AWAITING REVIEW,No,189.0,4825,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/3b7a2433-ffba-5af2-9a97-483323c7c82f
69009528abb4302d01028643,CONSENT_REVOKED,,0 out of 0 checks failed,,,CONSENT_REVOKED,CONSENT_REVOKED,Not Applicable,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,66d329d8beefe060d4c648e3,CONSENT_REVOKED,CONSENT_REVOKED,,CONSENT_REVOKED,,RETURNED,CONSENT_REVOKED,,644,
6900952cd85e85a232c77869,CONSENT_REVOKED,,0 out of 0 checks failed,,,CONSENT_REVOKED,CONSENT_REVOKED,Not Applicable,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,6760546840d6e718fdaeb6af,CONSENT_REVOKED,CONSENT_REVOKED,,CONSENT_REVOKED,2025-10-28T10:15:00.010000Z,RETURNED,CONSENT_REVOKED,,648,
69009531f32671ca228ed59e,24,2025-10-28T10:06:39.649787Z,0 out of 0 checks failed,2025-10-28T10:06:39.240000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5e3d57c40d3a26000edff2e1,Left,English,,Male,2025-10-28T10:04:37.242000Z,AWAITING REVIEW,No,122.0,889,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/3e627d20-5748-5ec2-828f-c5f0ce0ae73f
6900953512b9fd5d321c58f5,40,2025-10-28T10:06:57.074978Z,0 out of 0 checks failed,2025-10-28T10:06:56.648000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,60537fdcda0ac05f1c59c57f,Left,English,,Female,2025-10-28T10:04:40.826000Z,AWAITING REVIEW,Yes,136.0,3631,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/3e77da89-b485-5b19-a770-75b082d7c97d
69009536f22c077293746427,35,2025-10-28T10:08:32.539957Z,0 out of 0 checks failed,2025-10-28T10:08:32.168000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,59f87ce9680a95000122b136,Left,English,,Male,2025-10-28T10:05:14.866000Z,AWAITING REVIEW,No,198.0,2145,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/3f40fa81-971f-5e47-810d-aca0dd9adbf1
69009538e0e964f510ad0e31,24,2025-10-28T10:09:07.211545Z,0 out of 0 checks failed,2025-10-28T10:09:06.752000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,67334911eb1de6dd02fc126a,Right,English,,Male,2025-10-28T10:04:44.304000Z,AWAITING REVIEW,No,263.0,2403,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/4013b91d-6754-56e9-88f1-9dcb004f46f9
6900953e1ddd10290560405e,33,2025-10-28T10:06:35.752854Z,0 out of 0 checks failed,2025-10-28T10:06:35.312000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,60cf0d251a90eb823bc9b740,Left,English,,Male,2025-10-28T10:04:49.747000Z,AWAITING REVIEW,No,106.0,4389,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/412bcb7e-544f-5025-8f50-7ef564ab57d4
69009540455230001817a004,40,2025-10-28T10:08:18.782091Z,0 out of 0 checks failed,2025-10-28T10:08:18.411000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Doctorate degree (PhD/other),English,United Kingdom,5d5a75c570a7c1000152623e,Left,English,,Male,2025-10-28T10:04:56.378000Z,AWAITING REVIEW,No,203.0,6016,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/418f3eb8-b015-571f-bead-8b91da7d302e
69009542cc1b9856c7b5017e,27,2025-10-28T10:15:28.883928Z,0 out of 0 checks failed,2025-10-28T10:15:28.457000Z,NOCODE,Germany,United Kingdom,Not Applicable,Full-Time,Asian,Graduate degree (MA/MSc/MPhil/other),Tamil,United Kingdom,5f1be78aa15802413bb40998,Left,English,,Female,2025-10-28T10:13:11.753000Z,AWAITING REVIEW,No,137.0,239,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/4287c4fc-b6be-5790-9a34-bebd3499c4f8
69009543ebc3db4d926d70cb,54,2025-10-28T10:08:39.693075Z,0 out of 0 checks failed,2025-10-28T10:08:39.311000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,587a1ae8127d7700018b1d0c,Centre,English,,Male,2025-10-28T10:04:54.640000Z,AWAITING REVIEW,No,225.0,1593,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/47c482fa-0b6c-5437-b376-24bbb4906d84
6900954414f59adbf7956be5,29,2025-10-28T10:07:45.433682Z,0 out of 0 checks failed,2025-10-28T10:07:45.046000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,DATA_EXPIRED,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,65ae7514ff6f8c18fef0a1e2,Centre,English,,Male,2025-10-28T10:04:52.956000Z,AWAITING REVIEW,DATA_EXPIRED,173.0,1088,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/4ba7c319-4387-5712-9e24-8b84228e48b4
69009546bdc87bbc5645bb58,29,2025-10-28T10:09:51.777700Z,0 out of 0 checks failed,2025-10-28T10:09:51.398000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,60fe7bf61c7567f5cca9ade6,Left,English,,Male,2025-10-28T10:05:54.053000Z,AWAITING REVIEW,No,238.0,2971,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/4e4ec08a-8fca-5974-8905-018b20e713f9
69009548589c03904aa5b488,38,2025-10-28T10:08:36.180073Z,0 out of 0 checks failed,2025-10-28T10:08:35.740000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5d190e1c686b190018ea4d86,Left,English,,Female,2025-10-28T10:05:07.345000Z,AWAITING REVIEW,No,209.0,1632,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/4fb44ea2-ea5d-5506-be18-6cc4b59b8da4
6900954d343b40e7f9ecc430,65,2025-10-28T10:11:32.695311Z,0 out of 0 checks failed,2025-10-28T10:11:32.302000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5c72af4a04d7bc00013899b3,Left,English,,Female,2025-10-28T10:06:40.857000Z,AWAITING REVIEW,No,292.0,3555,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/51346d16-80d3-5708-a45a-1674f83bddc4
6900954f9e36b39a5b2a362e,42,2025-10-28T10:08:36.255828Z,0 out of 0 checks failed,2025-10-28T10:08:35.859000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,66f0765bb7f6c2ae6ef721ee,Centre,English,,Male,2025-10-28T10:05:22.075000Z,AWAITING REVIEW,No,194.0,1556,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/52266c0e-f66f-5344-bd9d-96d98c9cf539
69009553c42c43e63458acda,54,2025-10-28T10:07:24.400993Z,0 out of 0 checks failed,2025-10-28T10:07:23.998000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,5d61b636d989a4001a236c0e,Left,English,,Male,2025-10-28T10:05:10.609000Z,AWAITING REVIEW,No,134.0,2625,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/54bfdf0f-0541-5c5a-b3b2-9c7650b3168c
6900955d08b824383f10d9eb,53,2025-10-28T10:09:13.725898Z,0 out of 0 checks failed,2025-10-28T10:09:13.309000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,Asian,Undergraduate degree (BA/BSc/other),English,United Kingdom,5fcca7bf6a7182b003b32a36,Right,English,,Male,2025-10-28T10:05:23.701000Z,AWAITING REVIEW,No,230.0,5548,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/561547ef-7d1f-5031-880d-095c919c45dc
