meta_id1,meta_id2,meta_cat1,meta_cat2,Statement 1,Statement 2
RAqTGu8UXNjT5JVnrH99Uk,TrbJZN9NaHS9fQFF8YhMWS,2,3,"""and the fact that it’s taken a footballer to help the government to realise that and actually change its policy""
Propositional form: it’s taken a footballer to help the government to realise that there are children going hungry and actually change its policy","""With its thirst for a unilateral agenda change, should not look at our special relationship and lead to these humanitarian crises in Syria, Yemen, Iraq, and Afghanistan""
Propositional form: the forces with their thirst for a unilateral agenda change, should not look at our special relationship and lead to these humanitarian crises in Syria, Yemen, Iraq, and Afghanistan"
bkmvnscxXCuiwzMhVc7GK8,SMGJb57xsLkrFpqFrRDV3P,3,3,"""we will have more money for things like education that I think have much bigger long term implications""
Propositional form: we will have more money for things like education that have much bigger long term implications","""and the way that they did it in the end was through leadership, people like Roy Jenkins, who stepped forward in order to bring in the Race Relations Act""
Propositional form: the way that those who fought for greater racial equality did it in the end was through leadership, people like Roy Jenkins, who stepped forward in order to bring in the Race Relations Act"
WLeSLMxeuWRsHRTYvWgDmU,LBN35kyKffHjD83Ta67XaH,1,4,"""can I just say how ridiculous that situation is, that Boris Johnson again, the leader of a party that has been rejected consistently in Scotland since 1955, is telling the people of Scotland that have just voted overwhelmingly for pro-independence MSPs that there is no""
Propositional form: Kate Forbes will just say how ridiculous that situation is, that Boris Johnson again is telling the people of Scotland that have just voted overwhelmingly for pro-independence MSPs that there is no...","""I do believe that when the time is right, so after all of this pandemic, Scotland should be given the choice as to whether or not they want to stay or leave""
Propositional form: Michelle Dewberry believes that when the time is right, so after all of this pandemic, Scotland should be given the choice as to whether or not they want to stay as part of UK or leave"
LFcN39kEyKw4xin6ZWULVR,MBedyH7VBGjbAoQD57Rv9D,3,4,"""I care about him giving contracts to people who haven't gone through proper channels, giving jobs to friends and treating the public with blatant disregard""
Propositional form: AudienceMember 20210708QT04 cares about Matt Hancock giving contracts to people who haven't gone through proper channels, giving jobs to friends and treating the public with blatant disregard","""When we talk about refugees, it seems like a blob, a hoard, a mass of people - *a hoard, a mass of people, we have a right to do better in our lives""
Propositional form: when we talk about refugees, it seems like a blob, a hoard, a mass of people - we have a right to do better in our lives"
mXu8CiX6d6qgNzoGDmMJMY,jLH6Wamtd5NDZyyUtdugag,3,7,"""All of these things would play second fiddle to a nationalist government who are only interested in separation""
Propositional form: protecting people's jobs, supporting the NHS and rebuilding our educational standards would play second fiddle to a nationalist government who are only interested in separation","""Labour's inability to put a stance on what it will do to protect communities here""
Propositional form: Labour party is unable to put a stance on what it will do to protect communities here from the terrorists"
KTUmVEKqpqA2YKXsUkY65E,7q252NJYXVaqviuvzgcb5w,1,2,"""the weekend, that old thing, Saturday and Sunday off, that's what Labour brought you""
Propositional form: the weekend, that old thing, Saturday and Sunday off, that's what Labour brought you","""we need to invest in our NHS to make sure people get the treatment that they need on time""
Propositional form: we need to invest in our NHS to make sure people get the treatment that they need on time"
VMajrkTgPVSu5GLfXWw7S3,NyMfiFb9EuLxDFafmMGSC3,4,4,"""let’s take for example, particular statues to slave traders, that might be in Bristol or elsewhere, use the democratic process to, through a proper decision, decide what to do with that particular memorial or statue""
Propositional form: let’s take for example, particular statues to slave traders, that might be in Bristol or elsewhere, use the democratic process to, through a proper decision, decide what to do with that particular memorial or statue","""I’ve been a big supporter as a Republican alongside of the Lincoln Project and others here in the United States of the Vice President Joe Biden""
Propositional form: Anthony Scaramucci has been a big supporter as a Republican alongside of the Lincoln Project and others here in the United States of the Vice President Joe Biden"
NWwZKa3XnbqYa7b5gFAVZJ,ZKAzrGb5TVL2Bvzj6goKqR,6,8,"""Jack Straw admitted it, he said it was a mistake that we had that uncontrolled immigration which put pressure on wages here in the UK""
Propositional form: Jack Straw: it was a mistake that we had that uncontrolled immigration which put pressure on wages here in the UK","""You think we should close the borders to all countries""
Propositional form: we should close the borders to all countries"
Vhg5srdJxk2sPyVZxCfuiR,7X4tcrusVbBiv6qZiRhmxb,5,7,"""It will absolutely be one that protects our high quality farming, our animal husbandry""
Propositional form: the UK, Australia trade deal will absolutely be one that protects our high quality farming, our animal husbandry","""hopefully there be more convictions in the future and not by changing the law, changing the system and suggesting it's been decriminalised""
Propositional form: hopefully there be more convictions in the future and not by changing the law, changing the system and suggesting it's been decriminalised"
AKiFCqePsjpBGGUN4kMXRP,HadMYQf6xdVDJPF5VfFnix,3,5,"""it's a bit rich for this Government to be talking about continuing to curb our ability to travel in and out of the countries so greatly""
Propositional form: it's a bit rich for this Government to be talking about continuing to curb our ability to travel in and out of the countries so greatly","""We have a planning bill that is coming to The House which will encourage and ensure that we have sufficient housing stock""
Propositional form: we have a planning bill that is coming to the House which will encourage and ensure that we have sufficient housing stock"
cEfF5vsXgCZ6nmVftYLLdq,HiK2tia5ncZ24wuWQmHkYo,1,3,"""you'll see in our manifesto that it is a plan for a fair and green recovery from the pandemic""
Propositional form: the Scottish Greens' manifesto is a plan for a fair and green recovery from the pandemic","""that looks like someone has been found guilty of something and you're trying to get them off by rewriting the rules""
Propositional form: the government supporting Owen Paterson looks like someone has been found guilty of something and you're trying to get them off by rewriting the rules"
XSC6vgbdvBESiWUJ3vHZua,hwFoAAfkMbRUkXsn4h2msF,4,5,"""it is important to remember that the National Living Wage is putting £4,000 a year more in people's pockets""
Propositional form: it is important to remember that the National Living Wage is putting £4,000 a year more in people's pockets","""We want to use that money, £600 million of it, to give it to the clinicians, rather than the government saying how to spend that, to catch up.""
Propositional form: we want to use that money, £600 million of it, to give it to the clinicians, rather than the government saying how to spend that, to catch up"
bnuDKiKVzUchgrsderutL9,9xtUVhpKwegTgkpvscpUvt,4,7,"""The best way to do that is to loosen the rules on who owns the right to produce those vaccines""
Propositional form: the best way to make everyone safe is to loosen the rules on who owns the right to produce those vaccines","""the United Kingdom under Theresa May fell into the trap that was led for them by the Republic of Ireland that the Belfast Agreement was about no borders on the island of Ireland""
Propositional form: the United Kingdom under Theresa May fell into the trap that was led for them by the Republic of Ireland that the Belfast Agreement was about no borders on the island of Ireland"
82L3MQMmCzV54jV98T4XD9,U38t2GgyXnD6NGDznNYy3R,5,8,"""we have been far too quick to close down schools and, for the most part, universities""
Propositional form: the UK has been far too quick to close down schools and, for the most part, universities","""I was a Tory right, I actually broke through and won there and I represent a town now which is a working town in Swindon, I'm proud to represent it""
Propositional form: Robert Buckland was a Tory right, Robert actually broke through and won there and Robert represent a town now which is a working town in Swindon, Robert is proud to represent it"
SC9EwpsWEVjQnTyzV8axoR,DyGqdoTMNZfZHj6aFA8AMr,1,1,"""making it easier for people to vote, whether they are refugees, prisoners or young people""
Propositional form: Scottish Parliament cross-party agreement on expanding the voting franchise makes it easier for people to vote, whether they are refugees, prisoners or young people","""they have insulted so many members of the public who have suffered so many things, missed out on critical moments in the life journey of their loved ones""
Propositional form: Dominic Cummings and Conservative party have insulted so many members of the public who have suffered so many things, missed out on critical moments in the life journey of their loved ones"
b5YmiAyHLR6tdGdhD2AsxF,ftndfbzwndsPsrKsyLnfyo,5,6,"""it's quite insulting to say, ooh, it's going to be really difficult for someone who's an ethnic minority to vote if you make them have an ID card""
Propositional form: it's quite insulting to say, ooh, it's going to be really difficult for someone who's an ethnic minority to vote if you make them have an ID card","""Rather than giving a 20 pound handout a week, we can lower the taper from 63p to 50p""
Propositional form: rather than giving a 20 pound handout a week, we can lower the taper from 63p to 50p"
VqfYoqRxRBxgu2za7KKgSU,YFusP3Kp4CjQonWk9ywVJV,2,4,"""we do that to ensure that we do have a system, that there is no political interference, that it’s properly resourced and people are properly trained, that is transparent, that has proper rules about what sanctions are appropriate so everyone can have confidence in that""
Propositional form: Labour are reaching out to ensure that we do have a system, that there is no political interference, that it’s properly resourced and people are properly trained, that is transparent, that has proper rules about what sanctions are appropriate so everyone can have confidence in that","""The second thing the government has to ensure is those people have alternative work""
Propositional form: the second thing the government has to ensure is people who quit due to mandtory vaccination have alternative work"
bz7ft9hnDqeUGNJ3B2vGFA,VgrQjjXovG7tvfpFNogciu,2,7,"""the government does have power and wouldn't it be a good thing if this time around it used that power for the benefit of the public as a whole""
Propositional form: the government does have power and wouldn't it be a good thing if this time around it used that power for the benefit of the public as a whole","""it's the Conservative Government in London that is investing £16 billion in the transition fund to move us into this new renewables future""
Propositional form: it's the Conservative Government in London that is investing £16 billion in the transition fund to move us into this new renewables future"
9qJc2xrMtB2fyvzHXaJFy9,ZbnVjZzDQZxN34hC6EqUvm,1,8,""" I happen to think it is the most colossal foreign Policy blunder in the post-war period""
Propositional form: Brexit is the most colossal foreign Policy blunder in the post-war period","""The only mistake the Royal Navy made was not sinking the ships in the first place""
Propositional form: the only mistake the Royal Navy made was not sinking the ships in the first place"
Cx8sLtPvTvziA5c8javTSz,JG6rH3q8sx2Ha5ekZb3x5k,2,6,"""It is yet another example that Boris Johnson either has no conception of moral standards in public office""
Propositional form: the fact that we have to wait for someone to resign is yet another example that Boris Johnson has no conception of moral standards in public office","""Really, was it sensible to have somebody who was a remainer to be standing in from somewhere which was very much keen on leaving the EU""
Propositional form: it wasn't sensible to have somebody who was a remainer to be standing in from somewhere which was very much keen on leaving the EU"
PNZEEvMg2uPYNMVcyH8RrM,MKNoQMqKuYMHXqKRDmAUBC,5,5,"""we have to start to balance the interests of public health with private freedoms and all of the other aspects of our lives""
Propositional form: we have to start to balance the interests of public health with private freedoms and all of the other aspects of our lives","""We saw yet again, the prime minister earlier this week, new restrictions, no word about economic importance, then the chancellor running to catch up""
Propositional form: we saw yet again, the prime minister earlier this week, new restrictions, no word about economic importance, then the chancellor running to catch up"
7r7xki2pJttXhpWTb7aPP4,8eNYJAhSDdStvM2WkmwSrr,2,4,"""We said as Labour we think that should be focused on some of those people like Andrea who have been missed out of those schemes.""
Propositional form: we said as Labour that the 280 billion pounds should be focused on some of those people like Andrea who have been missed out of those schemes","""they're just as working-class as the people in Hull you tried and failed to represent""
Propositional form: the people who vote for the Labour or the Green are just as working-class as the people in Hull Lisa Nandy tried and failed to represent"
hd5SHwFgurzj8vm3U5uaKK,Z8zHZDvx9xSBs4V26mHKx2,7,8,"""the nanny state has gone way too far, we have had too many restrictions on hour lives, time to step back""
Propositional form: the nanny state has gone way too far, we have had too many restrictions on hour lives, time to step back",""" everything the Government does is correct""
Propositional form: everything the UK Government does is correct"
KW3dzzxCvGpyMxJYVp8GKp,koWvLoBDqaC9UmecJMNeK3,1,3,"""For us to be talking about allowing only 5,000 people a year this is quite frankly disgusting""
Propositional form: for us to be talking about allowing only 5,000 people from Afghanistan a year is quite frankly disgusting","""the business support we put in place is more generous than the UK government support""
Propositional form: the business support the Scottish government put in place is more generous than the UK government support"
FQ8eWbjBnBdwPGhbbNTViY,GjT3ZtS2snTTrq6z9fGgkk,1,5,"""far from the Conservatives Government levelling-up, they are creating a two-tier system completely and utterly""
Propositional form: far from the Conservatives Government levelling-up, they are creating a two-tier system completely and utterly","""unless we are saying to these farmers 'We don't want a pig industry in this country'""
Propositional form: unless we are saying to these farmers 'We don't want a pig industry in this country'"
MSfuY9M4poKwR2WCiKJZkE,ZKAzrGb5TVL2Bvzj6goKqR,1,8,"""at the end of this long period of a conservative government we havetory MPs taking money again to ask questions and lobby on behalf""
Propositional form: at the end of this long period of a Conservative government we have Tory MPs taking money again to ask questions and lobby on behalf","""You think we should close the borders to all countries""
Propositional form: we should close the borders to all countries"
7TxrHmerAonyzVmukmtVwL,TyTJsJz5bGGKKJtNfyATCn,1,2,"""I'm talking about an industry that is going to be imperiled by the gross stupidity and willful negate your government people""
Propositional form: Ian Blackford is talking about an industry that is going to be imperilled by the gross stupidity and willful negate of the government","""So when you go back to the discussion about the insulating your home or putting the heat pumps in your home, what the government should have put in the strategy was government money""
Propositional form: when you go back to the discussion about the insulating your home or putting the heat pumps in your home, what the government should have put in the strategy was government money"
RY4hHWx4CBizcEVhieqhTP,4zoNArgWYESesJSwoFthT9,2,7,"""How long can the UK government continue to deny the Scottish people the right to have their say on their future""
Propositional form: the UK government can continue to deny the Scottish people the right to have their say on their future for xxx long",""" they cannot stand the fact that Britain has left the European Union and the United Kingdom is now an independent country""
Propositional form: the EU cannot stand the fact that Britain has left the European Union and the United Kingdom is now an independent country"
o5eCYPbhqyUday6mP655hs,n8wKrPKJKPvosihcbhBneW,4,5,"""sending chummy text messages talking about not giving money or dough, I believe was the term that was used, to the Marxists in Tower Hamlets""
Propositional form: sending chummy text messages talking about not giving money or dough to the Marxists in Tower Hamlets, shows how powerful rich developers actually are","""If you want to have a referendum shouldn't we actually be looking at whether Scottish independence is actually viable""
Propositional form: if the Scottish Government want to have a referendum we should actually be looking at whether Scottish independence is actually viable"
UEpHnUFStJovhVADqXSoqe,7TgqSwtbbqSNLc6VRYxbGi,2,8,"""the more restrictions you put on people's rights to protest, the more of a sort of state we're becoming where if you want to speak out, if you want to make your feelings heard""
Propositional form: the more restrictions you put on people's rights to protest, the more of a sort of state we're becoming where if you want to speak out, if you want to make your feelings heard","""You could see me on countless shows trying to advocate on behalf of Republican policies and what the President was doing""
Propositional form: you could see Anthony Scaramucci on countless shows trying to advocate on behalf of Republican policies and what President Donald Trump was doing"
545PvYjfw8bZArEQrpfxU7,2sErDnSUMMDS5TZk9cza5X,3,3,"""after the first four million most vulnerable people in the UK have been vaccinated, we think that the Government should embark on a parallel roll-out of the vaccine through the UK and through Kofax which is the international vaccine scheme""
Propositional form: after the first four million most vulnerable people in the UK have been vaccinated, Liberal Democrats think that the Government should embark on a parallel roll-out of the vaccine through the UK and through Kofax which is the international vaccine scheme","""Kofie Unknown  : that we are also ensuring that those who are particularly vulnerable and those of the BAME community in particular will be protected while lifting these restrictions""
Propositional form: the Government is going to come up with xxx plan to make sure that we are also ensuring that those who are particularly vulnerable and those of the Black, Asian and minority ethnic community, in particular, will be protected while lifting these restrictions"
RAqTGu8UXNjT5JVnrH99Uk,e3CgU3YdigDY8FH9ENNjFL,2,3,"""and the fact that it’s taken a footballer to help the government to realise that and actually change its policy""
Propositional form: it’s taken a footballer to help the government to realise that there are children going hungry and actually change its policy","""They say they'll fix social care and then we have a Queen's speech where they failed to do it""
Propositional form: the government says they'll fix social care and then we have a Queen's speech where they failed to do it"
WLeSLMxeuWRsHRTYvWgDmU,KW3dzzxCvGpyMxJYVp8GKp,1,1,"""can I just say how ridiculous that situation is, that Boris Johnson again, the leader of a party that has been rejected consistently in Scotland since 1955, is telling the people of Scotland that have just voted overwhelmingly for pro-independence MSPs that there is no""
Propositional form: Kate Forbes will just say how ridiculous that situation is, that Boris Johnson again is telling the people of Scotland that have just voted overwhelmingly for pro-independence MSPs that there is no...","""For us to be talking about allowing only 5,000 people a year this is quite frankly disgusting""
Propositional form: for us to be talking about allowing only 5,000 people from Afghanistan a year is quite frankly disgusting"
hUbtCLxyLAgYznL3i7oiUt,S2rJdKBCRRyaNnBc23VZnc,4,6,"""This ideology coming from the government, the back benches that rebel is tortious at a time when we need to be taught the discipline to be in it together""
Propositional form: this ideology coming from the government, the back benches that rebel is tortious at a time when we need to be taught the discipline to be in it together","""And presumably, Andrew, you don't think that the Conservatives are going to benefit from 16 to 17-year-olds voting because you called it a stitch-up by the left wing political establishment""
Propositional form: presumably, Andrew does or does not think that the Conservatives are going to benefit from 16 to 17-year-olds voting because Andrew called it a stitch-up by the left wing political establishment"
oRr7T5vJAecAotQthqnghG,ZbnVjZzDQZxN34hC6EqUvm,5,8,"""Is part of the issue the fact that we haven't been able to secure as many trade deals as we had been promised originally as part of the Brexit campaign""
Propositional form: part of the issue is the fact that we haven't been able to secure as many trade deals as we had been promised originally as part of the Brexit campaign","""The only mistake the Royal Navy made was not sinking the ships in the first place""
Propositional form: the only mistake the Royal Navy made was not sinking the ships in the first place"
HWJVjccBvzLFBTsczTvXZp,oBFzp9V2oR4vub3p6SSiFB,5,5,"""It means that government and businesses need to work together to ensure that it functions as well as it possibly can""
Propositional form: change in trade means that government and businesses need to work together to ensure that it functions as well as it possibly can","""the same people who have for the last year voted for these really tight restrictions on our civil liberties and freedoms then discuss how they're going to fix the problems that have been caused by those laws in place""
Propositional form: the same people who have for the last year voted for these really tight restrictions on our civil liberties and freedoms will now discuss how they're going to fix the problems that have been caused by those laws in place"
TrbJZN9NaHS9fQFF8YhMWS,WyoRQ8YYAMGYxf4tWezAVV,3,7,"""With its thirst for a unilateral agenda change, should not look at our special relationship and lead to these humanitarian crises in Syria, Yemen, Iraq, and Afghanistan""
Propositional form: the forces with their thirst for a unilateral agenda change, should not look at our special relationship and lead to these humanitarian crises in Syria, Yemen, Iraq, and Afghanistan","""it would be fundamentally dishonest of us to, through removing statues and airbrushing out history, to then pretend that all was well""
Propositional form: it would be fundamentally dishonest of us to, through removing statues and airbrushing out history, to then pretend that all was well"
mPppyCAP87cFxVcdiH85uy,Z8zHZDvx9xSBs4V26mHKx2,6,8,"""not to go straight to, you know, the cheap labour that we gorged on because of uncontrolled migration""
Propositional form: you cannot go straight to, you know, the cheap labour that we gorged on because of uncontrolled migration",""" everything the Government does is correct""
Propositional form: everything the UK Government does is correct"
82TzWfBWsQMdPmQCRMicHa,UEpHnUFStJovhVADqXSoqe,2,2,"""The Labour Party should have built more houses and so should this Government build considerably more houses that people can actually afford to live in""
Propositional form: the Labour Party should have built more houses and so should this Government build considerably more houses that people can actually afford to live in","""the more restrictions you put on people's rights to protest, the more of a sort of state we're becoming where if you want to speak out, if you want to make your feelings heard""
Propositional form: the more restrictions you put on people's rights to protest, the more of a sort of state we're becoming where if you want to speak out, if you want to make your feelings heard"
koWvLoBDqaC9UmecJMNeK3,MKNoQMqKuYMHXqKRDmAUBC,3,5,"""the business support we put in place is more generous than the UK government support""
Propositional form: the business support the Scottish government put in place is more generous than the UK government support","""We saw yet again, the prime minister earlier this week, new restrictions, no word about economic importance, then the chancellor running to catch up""
Propositional form: we saw yet again, the prime minister earlier this week, new restrictions, no word about economic importance, then the chancellor running to catch up"
SC9EwpsWEVjQnTyzV8axoR,X2EUbjes5XaXTFdhM3a8Jo,1,7,"""making it easier for people to vote, whether they are refugees, prisoners or young people""
Propositional form: Scottish Parliament cross-party agreement on expanding the voting franchise makes it easier for people to vote, whether they are refugees, prisoners or young people","""One of the reasons why I supported Brexit was to look gloablly instea of being restrained by the proximity and inflexibility of the European Union""
Propositional form: one of the reasons why Arlene Foster supported Brexit was to look gloablly instead of being restrained by the proximity and inflexibility of the European Union"
knroKergxD6PntPGRGANpL,NmPcaA4an8jyYQA7tpkfJv,1,4,"""We have stood up in support of people with low income, those in the private rented sector where I have called for the eviction ban""
Propositional form: Labour have stood up in support of people with low income, those in the private rented sector where Thangam Debbonaire has called for the eviction ban","""We need to take control of our own destiny in some ways and look after our own affairs and not be cowtowing with him about all these topics""
Propositional form: we need to take control of our own destiny in some ways and look after our own affairs and not be cowtowing with Boris Johnson about all these topics"
8aHvUjyJ4cBvLQnsdGSdqQ,U38t2GgyXnD6NGDznNYy3R,4,8,"""I wish be your government would put its mindset into the position of some of these businesses rather than being driven by politics""
Propositional form: Anneliese Dodds wishes be Grant's government would put its mindset into the position of some of these businesses rather than being driven by politics","""I was a Tory right, I actually broke through and won there and I represent a town now which is a working town in Swindon, I'm proud to represent it""
Propositional form: Robert Buckland was a Tory right, Robert actually broke through and won there and Robert represent a town now which is a working town in Swindon, Robert is proud to represent it"
HiK2tia5ncZ24wuWQmHkYo,LBN35kyKffHjD83Ta67XaH,3,4,"""that looks like someone has been found guilty of something and you're trying to get them off by rewriting the rules""
Propositional form: the government supporting Owen Paterson looks like someone has been found guilty of something and you're trying to get them off by rewriting the rules","""I do believe that when the time is right, so after all of this pandemic, Scotland should be given the choice as to whether or not they want to stay or leave""
Propositional form: Michelle Dewberry believes that when the time is right, so after all of this pandemic, Scotland should be given the choice as to whether or not they want to stay as part of UK or leave"
2sErDnSUMMDS5TZk9cza5X,ZKAzrGb5TVL2Bvzj6goKqR,3,8,"""Kofie Unknown  : that we are also ensuring that those who are particularly vulnerable and those of the BAME community in particular will be protected while lifting these restrictions""
Propositional form: the Government is going to come up with xxx plan to make sure that we are also ensuring that those who are particularly vulnerable and those of the Black, Asian and minority ethnic community, in particular, will be protected while lifting these restrictions","""You think we should close the borders to all countries""
Propositional form: we should close the borders to all countries"
mXu8CiX6d6qgNzoGDmMJMY,fduJQNZM3fd9dFqeuFymHK,3,6,"""All of these things would play second fiddle to a nationalist government who are only interested in separation""
Propositional form: protecting people's jobs, supporting the NHS and rebuilding our educational standards would play second fiddle to a nationalist government who are only interested in separation","""The things about people who say they believe in democracy, they don't accept the referendum""
Propositional form: the things about people who say they believe in democracy, they don't accept the referendum"
