id1,id2,cat1,cat2
Vhg5srdJxk2sPyVZxCfuiR,7X4tcrusVbBiv6qZiRhmxb,5,7
AKiFCqePsjpBGGUN4kMXRP,HadMYQf6xdVDJPF5VfFnix,3,5
cEfF5vsXgCZ6nmVftYLLdq,HiK2tia5ncZ24wuWQmHkYo,1,3
XSC6vgbdvBESiWUJ3vHZua,hwFoAAfkMbRUkXsn4h2msF,4,5
bnuDKiKVzUchgrsderutL9,9xtUVhpKwegTgkpvscpUvt,4,7
82L3MQMmCzV54jV98T4XD9,U38t2GgyXnD6NGDznNYy3R,5,8
SC9EwpsWEVjQnTyzV8axoR,DyGqdoTMNZfZHj6aFA8AMr,1,1
b5YmiAyHLR6tdGdhD2AsxF,ftndfbzwndsPsrKsyLnfyo,5,6
VqfYoqRxRBxgu2za7KKgSU,YFusP3Kp4CjQonWk9ywVJV,2,4
bz7ft9hnDqeUGNJ3B2vGFA,VgrQjjXovG7tvfpFNogciu,2,7
9qJc2xrMtB2fyvzHXaJFy9,ZbnVjZzDQZxN34hC6EqUvm,1,8
Cx8sLtPvTvziA5c8javTSz,JG6rH3q8sx2Ha5ekZb3x5k,2,6
PNZEEvMg2uPYNMVcyH8RrM,MKNoQMqKuYMHXqKRDmAUBC,5,5
7r7xki2pJttXhpWTb7aPP4,8eNYJAhSDdStvM2WkmwSrr,2,4
hd5SHwFgurzj8vm3U5uaKK,Z8zHZDvx9xSBs4V26mHKx2,7,8
KW3dzzxCvGpyMxJYVp8GKp,koWvLoBDqaC9UmecJMNeK3,1,3
FQ8eWbjBnBdwPGhbbNTViY,GjT3ZtS2snTTrq6z9fGgkk,1,5
MSfuY9M4poKwR2WCiKJZkE,ZKAzrGb5TVL2Bvzj6goKqR,1,8
7TxrHmerAonyzVmukmtVwL,TyTJsJz5bGGKKJtNfyATCn,1,2
RY4hHWx4CBizcEVhieqhTP,4zoNArgWYESesJSwoFthT9,2,7
o5eCYPbhqyUday6mP655hs,n8wKrPKJKPvosihcbhBneW,4,5
UEpHnUFStJovhVADqXSoqe,7TgqSwtbbqSNLc6VRYxbGi,2,8
545PvYjfw8bZArEQrpfxU7,2sErDnSUMMDS5TZk9cza5X,3,3
RAqTGu8UXNjT5JVnrH99Uk,e3CgU3YdigDY8FH9ENNjFL,2,3
WLeSLMxeuWRsHRTYvWgDmU,KW3dzzxCvGpyMxJYVp8GKp,1,1
hUbtCLxyLAgYznL3i7oiUt,S2rJdKBCRRyaNnBc23VZnc,4,6
oRr7T5vJAecAotQthqnghG,ZbnVjZzDQZxN34hC6EqUvm,5,8
HWJVjccBvzLFBTsczTvXZp,oBFzp9V2oR4vub3p6SSiFB,5,5
TrbJZN9NaHS9fQFF8YhMWS,WyoRQ8YYAMGYxf4tWezAVV,3,7
mPppyCAP87cFxVcdiH85uy,Z8zHZDvx9xSBs4V26mHKx2,6,8
82TzWfBWsQMdPmQCRMicHa,UEpHnUFStJovhVADqXSoqe,2,2
koWvLoBDqaC9UmecJMNeK3,MKNoQMqKuYMHXqKRDmAUBC,3,5
SC9EwpsWEVjQnTyzV8axoR,X2EUbjes5XaXTFdhM3a8Jo,1,7
knroKergxD6PntPGRGANpL,NmPcaA4an8jyYQA7tpkfJv,1,4
8aHvUjyJ4cBvLQnsdGSdqQ,U38t2GgyXnD6NGDznNYy3R,4,8
HiK2tia5ncZ24wuWQmHkYo,LBN35kyKffHjD83Ta67XaH,3,4
2sErDnSUMMDS5TZk9cza5X,ZKAzrGb5TVL2Bvzj6goKqR,3,8
mXu8CiX6d6qgNzoGDmMJMY,fduJQNZM3fd9dFqeuFymHK,3,6
6V3UJGCfYZwoP7ctNpE9Ge,eRnqLRPF57LkQYYjsLZdLs,6,7
b5YmiAyHLR6tdGdhD2AsxF,5gvd3TFNj5uR7nJH5Z5TBT,5,7
bcD7PSUYmyPGZB3rpTjroN,Tkr23iAycEd2rQc7sX8jzk,2,6
TyTJsJz5bGGKKJtNfyATCn,EGG2QMPYgfiUz65qtpcK5b,2,5
U38t2GgyXnD6NGDznNYy3R,Z8zHZDvx9xSBs4V26mHKx2,8,8
3TDZp5MCowEjWRM62vw2sY,M5WFWtcyTxwoxyERUFMSYP,7,7
VA63fAdfiuvFgUGHbRB647,MBedyH7VBGjbAoQD57Rv9D,4,4
HadMYQf6xdVDJPF5VfFnix,Tkr23iAycEd2rQc7sX8jzk,5,6
KTUmVEKqpqA2YKXsUkY65E,JG6rH3q8sx2Ha5ekZb3x5k,1,6
fduJQNZM3fd9dFqeuFymHK,H74NiH5SfjgoQr78zDYvUF,6,6
VMajrkTgPVSu5GLfXWw7S3,WyoRQ8YYAMGYxf4tWezAVV,4,7
Cx8sLtPvTvziA5c8javTSz,e3CgU3YdigDY8FH9ENNjFL,2,3
HWJVjccBvzLFBTsczTvXZp,QFiabdGVQunqrnwajcrwgM,5,5
9qJc2xrMtB2fyvzHXaJFy9,6V3UJGCfYZwoP7ctNpE9Ge,1,6
TpgRUhCmZFB6jciivQexfQ,7TgqSwtbbqSNLc6VRYxbGi,2,8
njBtDnDwZhAGrwiwuKvTpH,hd5SHwFgurzj8vm3U5uaKK,6,7
MSfuY9M4poKwR2WCiKJZkE,n8wKrPKJKPvosihcbhBneW,1,5
hUbtCLxyLAgYznL3i7oiUt,7X4tcrusVbBiv6qZiRhmxb,4,7
AKiFCqePsjpBGGUN4kMXRP,545PvYjfw8bZArEQrpfxU7,3,3
cEfF5vsXgCZ6nmVftYLLdq,XSC6vgbdvBESiWUJ3vHZua,1,4
LFcN39kEyKw4xin6ZWULVR,NWwZKa3XnbqYa7b5gFAVZJ,3,6
FQ8eWbjBnBdwPGhbbNTViY,4zoNArgWYESesJSwoFthT9,1,7
SnDdj7rA2ZevuA5hesnKkS,NmPcaA4an8jyYQA7tpkfJv,2,4
oRr7T5vJAecAotQthqnghG,jLH6Wamtd5NDZyyUtdugag,5,7
RY4hHWx4CBizcEVhieqhTP,eRnqLRPF57LkQYYjsLZdLs,2,7
7TgqSwtbbqSNLc6VRYxbGi,ZbnVjZzDQZxN34hC6EqUvm,8,8
hwFoAAfkMbRUkXsn4h2msF,ZbnVjZzDQZxN34hC6EqUvm,5,8
34omuFxH3H3Fcq8qqeLCNP,YFusP3Kp4CjQonWk9ywVJV,3,4
QTSXzppdpEWdxanWYrTUFa,VqfYoqRxRBxgu2za7KKgSU,1,2
7q252NJYXVaqviuvzgcb5w,SRDbvkqjTnPe7fvECU4yrY,2,6
DyGqdoTMNZfZHj6aFA8AMr,8SnwvFsUQQ7ZJjzMZpWm6q,1,3
NyMfiFb9EuLxDFafmMGSC3,oBFzp9V2oR4vub3p6SSiFB,4,5
8aHvUjyJ4cBvLQnsdGSdqQ,SvFjs6QDtZbapWzmSxFsUQ,4,6
7TxrHmerAonyzVmukmtVwL,4Drk9PuWJUXDAw5hRJXBZG,1,1
8eNYJAhSDdStvM2WkmwSrr,o5eCYPbhqyUday6mP655hs,4,4
SMGJb57xsLkrFpqFrRDV3P,MNxWzJ9LyPj6YmJAzejoXu,3,7
mPppyCAP87cFxVcdiH85uy,ntPE8tHMM5zthKqM3x7qDf,6,6
bnuDKiKVzUchgrsderutL9,U38t2GgyXnD6NGDznNYy3R,4,8
Vhg5srdJxk2sPyVZxCfuiR,jr8Xrm6bMdWLdJPYfthUa9,5,6
bz7ft9hnDqeUGNJ3B2vGFA,7r7xki2pJttXhpWTb7aPP4,2,2
ftndfbzwndsPsrKsyLnfyo,Z8zHZDvx9xSBs4V26mHKx2,6,8
9xtUVhpKwegTgkpvscpUvt,ZKAzrGb5TVL2Bvzj6goKqR,7,8
VgrQjjXovG7tvfpFNogciu,ixkoyo9sbxQ6QphBPqDFvw,7,7
bkmvnscxXCuiwzMhVc7GK8,GjT3ZtS2snTTrq6z9fGgkk,3,5
RY4hHWx4CBizcEVhieqhTP,82L3MQMmCzV54jV98T4XD9,2,5
QTSXzppdpEWdxanWYrTUFa,ZKAzrGb5TVL2Bvzj6goKqR,1,8
8SnwvFsUQQ7ZJjzMZpWm6q,ZbnVjZzDQZxN34hC6EqUvm,3,8
2sErDnSUMMDS5TZk9cza5X,X2EUbjes5XaXTFdhM3a8Jo,3,7
njBtDnDwZhAGrwiwuKvTpH,S2rJdKBCRRyaNnBc23VZnc,6,6
7r7xki2pJttXhpWTb7aPP4,W37EXTMhMSDmhjjuCvLrej,2,4
8aHvUjyJ4cBvLQnsdGSdqQ,WyoRQ8YYAMGYxf4tWezAVV,4,7
U38t2GgyXnD6NGDznNYy3R,7TgqSwtbbqSNLc6VRYxbGi,8,8
bnuDKiKVzUchgrsderutL9,JG6rH3q8sx2Ha5ekZb3x5k,4,6
MSfuY9M4poKwR2WCiKJZkE,MBedyH7VBGjbAoQD57Rv9D,1,4
SMGJb57xsLkrFpqFrRDV3P,fduJQNZM3fd9dFqeuFymHK,3,6
AKiFCqePsjpBGGUN4kMXRP,koWvLoBDqaC9UmecJMNeK3,3,3
WLeSLMxeuWRsHRTYvWgDmU,DyGqdoTMNZfZHj6aFA8AMr,1,1
34omuFxH3H3Fcq8qqeLCNP,Z8zHZDvx9xSBs4V26mHKx2,3,8
VA63fAdfiuvFgUGHbRB647,W37EXTMhMSDmhjjuCvLrej,4,4
bcD7PSUYmyPGZB3rpTjroN,545PvYjfw8bZArEQrpfxU7,2,3
KW3dzzxCvGpyMxJYVp8GKp,SnDdj7rA2ZevuA5hesnKkS,1,2
PNZEEvMg2uPYNMVcyH8RrM,Z8zHZDvx9xSBs4V26mHKx2,5,8
KTUmVEKqpqA2YKXsUkY65E,e3CgU3YdigDY8FH9ENNjFL,1,3
NWwZKa3XnbqYa7b5gFAVZJ,jLH6Wamtd5NDZyyUtdugag,6,7
knroKergxD6PntPGRGANpL,Vhg5srdJxk2sPyVZxCfuiR,1,5
VqfYoqRxRBxgu2za7KKgSU,9xtUVhpKwegTgkpvscpUvt,2,7
3TDZp5MCowEjWRM62vw2sY,MNxWzJ9LyPj6YmJAzejoXu,7,7
TrbJZN9NaHS9fQFF8YhMWS,HadMYQf6xdVDJPF5VfFnix,3,5
jr8Xrm6bMdWLdJPYfthUa9,ZbnVjZzDQZxN34hC6EqUvm,6,8
NyMfiFb9EuLxDFafmMGSC3,oRr7T5vJAecAotQthqnghG,4,5
VgrQjjXovG7tvfpFNogciu,ZKAzrGb5TVL2Bvzj6goKqR,7,8
UEpHnUFStJovhVADqXSoqe,MKNoQMqKuYMHXqKRDmAUBC,2,5
LFcN39kEyKw4xin6ZWULVR,VMajrkTgPVSu5GLfXWw7S3,3,4
QFiabdGVQunqrnwajcrwgM,S2rJdKBCRRyaNnBc23VZnc,5,6
GjT3ZtS2snTTrq6z9fGgkk,hd5SHwFgurzj8vm3U5uaKK,5,7
7q252NJYXVaqviuvzgcb5w,Cx8sLtPvTvziA5c8javTSz,2,2
EGG2QMPYgfiUz65qtpcK5b,n8wKrPKJKPvosihcbhBneW,5,5
7TxrHmerAonyzVmukmtVwL,U38t2GgyXnD6NGDznNYy3R,1,8
RAqTGu8UXNjT5JVnrH99Uk,7TgqSwtbbqSNLc6VRYxbGi,2,8
cEfF5vsXgCZ6nmVftYLLdq,X2EUbjes5XaXTFdhM3a8Jo,1,7
FQ8eWbjBnBdwPGhbbNTViY,SvFjs6QDtZbapWzmSxFsUQ,1,6
TyTJsJz5bGGKKJtNfyATCn,6V3UJGCfYZwoP7ctNpE9Ge,2,6
XSC6vgbdvBESiWUJ3vHZua,ZKAzrGb5TVL2Bvzj6goKqR,4,8
82TzWfBWsQMdPmQCRMicHa,eRnqLRPF57LkQYYjsLZdLs,2,7
PNZEEvMg2uPYNMVcyH8RrM,SRDbvkqjTnPe7fvECU4yrY,5,6
9qJc2xrMtB2fyvzHXaJFy9,o5eCYPbhqyUday6mP655hs,1,4
b5YmiAyHLR6tdGdhD2AsxF,Z8zHZDvx9xSBs4V26mHKx2,5,8
bz7ft9hnDqeUGNJ3B2vGFA,hwFoAAfkMbRUkXsn4h2msF,2,5
U38t2GgyXnD6NGDznNYy3R,ZbnVjZzDQZxN34hC6EqUvm,8,8
ixkoyo9sbxQ6QphBPqDFvw,7TgqSwtbbqSNLc6VRYxbGi,7,8
mXu8CiX6d6qgNzoGDmMJMY,LBN35kyKffHjD83Ta67XaH,3,4
HiK2tia5ncZ24wuWQmHkYo,4zoNArgWYESesJSwoFthT9,3,7
bz7ft9hnDqeUGNJ3B2vGFA,TpgRUhCmZFB6jciivQexfQ,2,2
HWJVjccBvzLFBTsczTvXZp,82L3MQMmCzV54jV98T4XD9,5,5
Cx8sLtPvTvziA5c8javTSz,YFusP3Kp4CjQonWk9ywVJV,2,4
ftndfbzwndsPsrKsyLnfyo,ZKAzrGb5TVL2Bvzj6goKqR,6,8
7X4tcrusVbBiv6qZiRhmxb,5gvd3TFNj5uR7nJH5Z5TBT,7,7
SC9EwpsWEVjQnTyzV8axoR,4Drk9PuWJUXDAw5hRJXBZG,1,1
NmPcaA4an8jyYQA7tpkfJv,mPppyCAP87cFxVcdiH85uy,4,6
H74NiH5SfjgoQr78zDYvUF,M5WFWtcyTxwoxyERUFMSYP,6,7
bkmvnscxXCuiwzMhVc7GK8,Tkr23iAycEd2rQc7sX8jzk,3,6
KTUmVEKqpqA2YKXsUkY65E,TyTJsJz5bGGKKJtNfyATCn,1,2
cEfF5vsXgCZ6nmVftYLLdq,ZbnVjZzDQZxN34hC6EqUvm,1,8
WLeSLMxeuWRsHRTYvWgDmU,ntPE8tHMM5zthKqM3x7qDf,1,6
bkmvnscxXCuiwzMhVc7GK8,oBFzp9V2oR4vub3p6SSiFB,3,5
SnDdj7rA2ZevuA5hesnKkS,TrbJZN9NaHS9fQFF8YhMWS,2,3
9qJc2xrMtB2fyvzHXaJFy9,QFiabdGVQunqrnwajcrwgM,1,5
8eNYJAhSDdStvM2WkmwSrr,hUbtCLxyLAgYznL3i7oiUt,4,4
RAqTGu8UXNjT5JVnrH99Uk,NWwZKa3XnbqYa7b5gFAVZJ,2,6
SC9EwpsWEVjQnTyzV8axoR,LFcN39kEyKw4xin6ZWULVR,1,3
JG6rH3q8sx2Ha5ekZb3x5k,6V3UJGCfYZwoP7ctNpE9Ge,6,6
TpgRUhCmZFB6jciivQexfQ,Z8zHZDvx9xSBs4V26mHKx2,2,8
545PvYjfw8bZArEQrpfxU7,U38t2GgyXnD6NGDznNYy3R,3,8
bnuDKiKVzUchgrsderutL9,7TgqSwtbbqSNLc6VRYxbGi,4,8
EGG2QMPYgfiUz65qtpcK5b,7X4tcrusVbBiv6qZiRhmxb,5,7
hUbtCLxyLAgYznL3i7oiUt,MKNoQMqKuYMHXqKRDmAUBC,4,5
W37EXTMhMSDmhjjuCvLrej,M5WFWtcyTxwoxyERUFMSYP,4,7
knroKergxD6PntPGRGANpL,X2EUbjes5XaXTFdhM3a8Jo,1,7
2sErDnSUMMDS5TZk9cza5X,SMGJb57xsLkrFpqFrRDV3P,3,3
7r7xki2pJttXhpWTb7aPP4,YFusP3Kp4CjQonWk9ywVJV,2,4
82TzWfBWsQMdPmQCRMicHa,bcD7PSUYmyPGZB3rpTjroN,2,2
hwFoAAfkMbRUkXsn4h2msF,ftndfbzwndsPsrKsyLnfyo,5,6
VqfYoqRxRBxgu2za7KKgSU,PNZEEvMg2uPYNMVcyH8RrM,2,5
8SnwvFsUQQ7ZJjzMZpWm6q,mPppyCAP87cFxVcdiH85uy,3,6
34omuFxH3H3Fcq8qqeLCNP,HiK2tia5ncZ24wuWQmHkYo,3,3
H74NiH5SfjgoQr78zDYvUF,Tkr23iAycEd2rQc7sX8jzk,6,6
RY4hHWx4CBizcEVhieqhTP,fduJQNZM3fd9dFqeuFymHK,2,6
KW3dzzxCvGpyMxJYVp8GKp,U38t2GgyXnD6NGDznNYy3R,1,8
Vhg5srdJxk2sPyVZxCfuiR,3TDZp5MCowEjWRM62vw2sY,5,7
QTSXzppdpEWdxanWYrTUFa,mXu8CiX6d6qgNzoGDmMJMY,1,3
MBedyH7VBGjbAoQD57Rv9D,MNxWzJ9LyPj6YmJAzejoXu,4,7
UEpHnUFStJovhVADqXSoqe,ZKAzrGb5TVL2Bvzj6goKqR,2,8
FQ8eWbjBnBdwPGhbbNTViY,HWJVjccBvzLFBTsczTvXZp,1,5
SRDbvkqjTnPe7fvECU4yrY,ZbnVjZzDQZxN34hC6EqUvm,6,8
AKiFCqePsjpBGGUN4kMXRP,Z8zHZDvx9xSBs4V26mHKx2,3,8
SvFjs6QDtZbapWzmSxFsUQ,4zoNArgWYESesJSwoFthT9,6,7
8eNYJAhSDdStvM2WkmwSrr,NmPcaA4an8jyYQA7tpkfJv,4,4
7TxrHmerAonyzVmukmtVwL,S2rJdKBCRRyaNnBc23VZnc,1,6
e3CgU3YdigDY8FH9ENNjFL,VgrQjjXovG7tvfpFNogciu,3,7
7q252NJYXVaqviuvzgcb5w,ixkoyo9sbxQ6QphBPqDFvw,2,7
DyGqdoTMNZfZHj6aFA8AMr,7r7xki2pJttXhpWTb7aPP4,1,2
koWvLoBDqaC9UmecJMNeK3,HadMYQf6xdVDJPF5VfFnix,3,5
LBN35kyKffHjD83Ta67XaH,7TgqSwtbbqSNLc6VRYxbGi,4,8
AKiFCqePsjpBGGUN4kMXRP,VA63fAdfiuvFgUGHbRB647,3,4
7TgqSwtbbqSNLc6VRYxbGi,ZKAzrGb5TVL2Bvzj6goKqR,8,8
MSfuY9M4poKwR2WCiKJZkE,4Drk9PuWJUXDAw5hRJXBZG,1,1
b5YmiAyHLR6tdGdhD2AsxF,ZbnVjZzDQZxN34hC6EqUvm,5,8
RAqTGu8UXNjT5JVnrH99Uk,SMGJb57xsLkrFpqFrRDV3P,2,3
7TxrHmerAonyzVmukmtVwL,WyoRQ8YYAMGYxf4tWezAVV,1,7
8aHvUjyJ4cBvLQnsdGSdqQ,njBtDnDwZhAGrwiwuKvTpH,4,6
jLH6Wamtd5NDZyyUtdugag,hd5SHwFgurzj8vm3U5uaKK,7,7
82L3MQMmCzV54jV98T4XD9,n8wKrPKJKPvosihcbhBneW,5,5
eRnqLRPF57LkQYYjsLZdLs,Z8zHZDvx9xSBs4V26mHKx2,7,8
VMajrkTgPVSu5GLfXWw7S3,oBFzp9V2oR4vub3p6SSiFB,4,5
4Drk9PuWJUXDAw5hRJXBZG,o5eCYPbhqyUday6mP655hs,1,4
oRr7T5vJAecAotQthqnghG,U38t2GgyXnD6NGDznNYy3R,5,8
NyMfiFb9EuLxDFafmMGSC3,jr8Xrm6bMdWLdJPYfthUa9,4,6
2sErDnSUMMDS5TZk9cza5X,ntPE8tHMM5zthKqM3x7qDf,3,6
Vhg5srdJxk2sPyVZxCfuiR,GjT3ZtS2snTTrq6z9fGgkk,5,5
TyTJsJz5bGGKKJtNfyATCn,XSC6vgbdvBESiWUJ3vHZua,2,4
oBFzp9V2oR4vub3p6SSiFB,ntPE8tHMM5zthKqM3x7qDf,5,6
8SnwvFsUQQ7ZJjzMZpWm6q,TrbJZN9NaHS9fQFF8YhMWS,3,3
XSC6vgbdvBESiWUJ3vHZua,9xtUVhpKwegTgkpvscpUvt,4,7
Cx8sLtPvTvziA5c8javTSz,ZbnVjZzDQZxN34hC6EqUvm,2,8
WLeSLMxeuWRsHRTYvWgDmU,QTSXzppdpEWdxanWYrTUFa,1,1
e3CgU3YdigDY8FH9ENNjFL,hUbtCLxyLAgYznL3i7oiUt,3,4
NWwZKa3XnbqYa7b5gFAVZJ,U38t2GgyXnD6NGDznNYy3R,6,8
545PvYjfw8bZArEQrpfxU7,5gvd3TFNj5uR7nJH5Z5TBT,3,7
FQ8eWbjBnBdwPGhbbNTViY,34omuFxH3H3Fcq8qqeLCNP,1,3
JG6rH3q8sx2Ha5ekZb3x5k,H74NiH5SfjgoQr78zDYvUF,6,6
YFusP3Kp4CjQonWk9ywVJV,QFiabdGVQunqrnwajcrwgM,4,5
PNZEEvMg2uPYNMVcyH8RrM,3TDZp5MCowEjWRM62vw2sY,5,7
knroKergxD6PntPGRGANpL,HadMYQf6xdVDJPF5VfFnix,1,5
koWvLoBDqaC9UmecJMNeK3,7TgqSwtbbqSNLc6VRYxbGi,3,8
bz7ft9hnDqeUGNJ3B2vGFA,GjT3ZtS2snTTrq6z9fGgkk,2,5
8eNYJAhSDdStvM2WkmwSrr,ZKAzrGb5TVL2Bvzj6goKqR,4,8
MSfuY9M4poKwR2WCiKJZkE,SvFjs6QDtZbapWzmSxFsUQ,1,6
jLH6Wamtd5NDZyyUtdugag,Z8zHZDvx9xSBs4V26mHKx2,7,8
DyGqdoTMNZfZHj6aFA8AMr,U38t2GgyXnD6NGDznNYy3R,1,8
SC9EwpsWEVjQnTyzV8axoR,VA63fAdfiuvFgUGHbRB647,1,4
4zoNArgWYESesJSwoFthT9,MNxWzJ9LyPj6YmJAzejoXu,7,7
TpgRUhCmZFB6jciivQexfQ,7X4tcrusVbBiv6qZiRhmxb,2,7
bnuDKiKVzUchgrsderutL9,W37EXTMhMSDmhjjuCvLrej,4,4
RY4hHWx4CBizcEVhieqhTP,ftndfbzwndsPsrKsyLnfyo,2,6
UEpHnUFStJovhVADqXSoqe,bkmvnscxXCuiwzMhVc7GK8,2,3
mXu8CiX6d6qgNzoGDmMJMY,EGG2QMPYgfiUz65qtpcK5b,3,5
Z8zHZDvx9xSBs4V26mHKx2,ZKAzrGb5TVL2Bvzj6goKqR,8,8
fduJQNZM3fd9dFqeuFymHK,WyoRQ8YYAMGYxf4tWezAVV,6,7
9qJc2xrMtB2fyvzHXaJFy9,VgrQjjXovG7tvfpFNogciu,1,7
7q252NJYXVaqviuvzgcb5w,SnDdj7rA2ZevuA5hesnKkS,2,2
cEfF5vsXgCZ6nmVftYLLdq,82TzWfBWsQMdPmQCRMicHa,1,2
HiK2tia5ncZ24wuWQmHkYo,MBedyH7VBGjbAoQD57Rv9D,3,4
hwFoAAfkMbRUkXsn4h2msF,hd5SHwFgurzj8vm3U5uaKK,5,7
VqfYoqRxRBxgu2za7KKgSU,LFcN39kEyKw4xin6ZWULVR,2,3
SRDbvkqjTnPe7fvECU4yrY,7TgqSwtbbqSNLc6VRYxbGi,6,8
Tkr23iAycEd2rQc7sX8jzk,eRnqLRPF57LkQYYjsLZdLs,6,7
Z8zHZDvx9xSBs4V26mHKx2,ZbnVjZzDQZxN34hC6EqUvm,8,8
KW3dzzxCvGpyMxJYVp8GKp,oRr7T5vJAecAotQthqnghG,1,5
7r7xki2pJttXhpWTb7aPP4,bcD7PSUYmyPGZB3rpTjroN,2,2
RAqTGu8UXNjT5JVnrH99Uk,ZbnVjZzDQZxN34hC6EqUvm,2,8
NmPcaA4an8jyYQA7tpkfJv,ZKAzrGb5TVL2Bvzj6goKqR,4,8
o5eCYPbhqyUday6mP655hs,jr8Xrm6bMdWLdJPYfthUa9,4,6
KTUmVEKqpqA2YKXsUkY65E,LBN35kyKffHjD83Ta67XaH,1,4
34omuFxH3H3Fcq8qqeLCNP,6V3UJGCfYZwoP7ctNpE9Ge,3,6
KTUmVEKqpqA2YKXsUkY65E,9xtUVhpKwegTgkpvscpUvt,1,7
4Drk9PuWJUXDAw5hRJXBZG,mPppyCAP87cFxVcdiH85uy,1,6
8aHvUjyJ4cBvLQnsdGSdqQ,X2EUbjes5XaXTFdhM3a8Jo,4,7
TyTJsJz5bGGKKJtNfyATCn,njBtDnDwZhAGrwiwuKvTpH,2,6
RY4hHWx4CBizcEVhieqhTP,M5WFWtcyTxwoxyERUFMSYP,2,7
b5YmiAyHLR6tdGdhD2AsxF,7TgqSwtbbqSNLc6VRYxbGi,5,8
SMGJb57xsLkrFpqFrRDV3P,U38t2GgyXnD6NGDznNYy3R,3,8
SC9EwpsWEVjQnTyzV8axoR,Cx8sLtPvTvziA5c8javTSz,1,2
n8wKrPKJKPvosihcbhBneW,S2rJdKBCRRyaNnBc23VZnc,5,6
bkmvnscxXCuiwzMhVc7GK8,82L3MQMmCzV54jV98T4XD9,3,5
LFcN39kEyKw4xin6ZWULVR,HiK2tia5ncZ24wuWQmHkYo,3,3
HWJVjccBvzLFBTsczTvXZp,MKNoQMqKuYMHXqKRDmAUBC,5,5
bcD7PSUYmyPGZB3rpTjroN,NyMfiFb9EuLxDFafmMGSC3,2,4
KW3dzzxCvGpyMxJYVp8GKp,8SnwvFsUQQ7ZJjzMZpWm6q,1,3
VMajrkTgPVSu5GLfXWw7S3,PNZEEvMg2uPYNMVcyH8RrM,4,5
knroKergxD6PntPGRGANpL,DyGqdoTMNZfZHj6aFA8AMr,1,1
TpgRUhCmZFB6jciivQexfQ,hwFoAAfkMbRUkXsn4h2msF,2,5
5gvd3TFNj5uR7nJH5Z5TBT,ixkoyo9sbxQ6QphBPqDFvw,7,7
fduJQNZM3fd9dFqeuFymHK,6V3UJGCfYZwoP7ctNpE9Ge,6,6
9xtUVhpKwegTgkpvscpUvt,ZbnVjZzDQZxN34hC6EqUvm,7,8
cEfF5vsXgCZ6nmVftYLLdq,Z8zHZDvx9xSBs4V26mHKx2,1,8
XSC6vgbdvBESiWUJ3vHZua,bnuDKiKVzUchgrsderutL9,4,4
AKiFCqePsjpBGGUN4kMXRP,hd5SHwFgurzj8vm3U5uaKK,3,7
VqfYoqRxRBxgu2za7KKgSU,EGG2QMPYgfiUz65qtpcK5b,2,5
hUbtCLxyLAgYznL3i7oiUt,4zoNArgWYESesJSwoFthT9,4,7
jr8Xrm6bMdWLdJPYfthUa9,ZKAzrGb5TVL2Bvzj6goKqR,6,8
5gvd3TFNj5uR7nJH5Z5TBT,U38t2GgyXnD6NGDznNYy3R,7,8
