"DataPoint_ID","Task_Group_ID","Task_Type","Question","Statement 1","Statement 2","META_CAT2","META_CAT1","META_ID2","META_ID1","Annotator1_ID","Annotator1_Response","Annotator1_Timestamp","Annotator2_ID","Annotator2_Response","Annotator2_Timestamp","Annotator3_ID","Annotator3_Response","Annotator3_Timestamp"
"019a2a40-0840-726a-9e07-3d391e7be763","d287540c-b554-5b65-8f85-840933c8b9c7","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""If you want to have a referendum shouldn't we actually be looking at whether Scottish independence is actually viable""
Propositional form: if the Scottish Government want to have a referendum we should actually be looking at whether Scottish independence is actually viable","""You could see me on countless shows trying to advocate on behalf of Republican policies and what the President was doing""
Propositional form: you could see Anthony Scaramucci on countless shows trying to advocate on behalf of Republican policies and what President Donald Trump was doing","8","5","7TgqSwtbbqSNLc6VRYxbGi","n8wKrPKJKPvosihcbhBneW","5f25681567da711e51c043ab","Statement 2","2025-10-28T10:14:38.539Z","67aa54c162dc637de018fe18","Statement 1","2025-10-28T10:31:47.601Z","676aaf7f4cc28f95180c46f6","Statement 2","2025-10-28T10:44:00.529Z"
"019a2a3f-d06e-7360-a048-57840adf3191","a4d75c2d-2027-56de-bf70-d4920c8a02bc","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""at the end of this long period of a conservative government we havetory MPs taking money again to ask questions and lobby on behalf""
Propositional form: at the end of this long period of a Conservative government we have Tory MPs taking money again to ask questions and lobby on behalf",""" everything the Government does is correct""
Propositional form: everything the UK Government does is correct","8","1","Z8zHZDvx9xSBs4V26mHKx2","MSfuY9M4poKwR2WCiKJZkE","5d07689bad18d40001bb73c1","Equal","2025-10-28T10:13:17.879Z","64df85e63deb637518043407","Statement 1","2025-10-28T10:25:08.029Z","663a28078139647b4663d09f","Statement 1","2025-10-28T10:36:42.911Z"
"019a2a3f-bacc-731d-829e-d91751b0eaf6","377d6f4f-a746-501e-ace1-71056c722504","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""we have to start to balance the interests of public health with private freedoms and all of the other aspects of our lives""
Propositional form: we have to start to balance the interests of public health with private freedoms and all of the other aspects of our lives","""We saw yet again, the prime minister earlier this week, new restrictions, no word about economic importance, then the chancellor running to catch up""
Propositional form: we saw yet again, the prime minister earlier this week, new restrictions, no word about economic importance, then the chancellor running to catch up","5_1","5","MKNoQMqKuYMHXqKRDmAUBC","PNZEEvMg2uPYNMVcyH8RrM","678e978dfeca0ba2fca8109f","Statement 1","2025-10-28T10:07:30.240Z","5e7b779563c6dc05953e3669","Statement 1","2025-10-28T10:24:22.549Z","5b3b48c5b6b4410001614786","Statement 1","2025-10-28T10:47:13.894Z"
"019a2a40-0fce-715c-badb-788afa76b932","98d1c833-427a-5848-8dc1-5227fa78f261","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""We have stood up in support of people with low income, those in the private rented sector where I have called for the eviction ban""
Propositional form: Labour have stood up in support of people with low income, those in the private rented sector where Thangam Debbonaire has called for the eviction ban","""We've invested in the oil and gas technology Centre in Aberdeen, the Sub-Sea Hub of Excellence""
Propositional form: we've invested in the oil and gas technology Centre in Aberdeen, the Sub-Sea Hub of Excellence","6","1","H74NiH5SfjgoQr78zDYvUF","knroKergxD6PntPGRGANpL","6016f0e16f7aec8af4152aa4","Statement 1","2025-10-28T10:12:51.877Z","65c24905e92f4ded01829688","Statement 1","2025-10-28T10:25:56.492Z","67addb1eb167836dcf30ca00","Statement 1","2025-10-28T10:37:38.189Z"
"019a2a40-099c-75ed-b84b-cc90650478d5","693209b7-f5cd-573b-b0d4-d3e727588321","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""In terms of [also 38:24] paying with it, not only would we ask for, you know, the wealthy to help contribute, for example those companies who have done so fantastically well who've made billions off of the pandemic""
Propositional form: in terms of paying with it, not only would we ask for the wealthy to help contribute, for example those companies who have done so fantastically well who've made billions off of the pandemic","""Jack Straw admitted it, he said it was a mistake that we had that uncontrolled immigration which put pressure on wages here in the UK""
Propositional form: Jack Straw: it was a mistake that we had that uncontrolled immigration which put pressure on wages here in the UK","6","1","NWwZKa3XnbqYa7b5gFAVZJ","QTSXzppdpEWdxanWYrTUFa","6048d0249b03cd8416014b15","Statement 1","2025-10-28T10:08:53.322Z","5f119d6034b87902fdd7d772","Statement 1","2025-10-28T10:23:51.440Z","5d4c48d699046500197196e9","Statement 1","2025-10-28T10:35:18.922Z"
"019a2a3f-c54d-777e-b613-ee66c00934a9","418f3eb8-b015-571f-bead-8b91da7d302e","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""making it easier for people to vote, whether they are refugees, prisoners or young people""
Propositional form: Scottish Parliament cross-party agreement on expanding the voting franchise makes it easier for people to vote, whether they are refugees, prisoners or young people","""there are people like Churchill who, although misguided in some beliefs at the time, overall were a force for good""
Propositional form: there are people like Churchill who, although misguided in some beliefs at the time, overall were a force for good","6","1","jr8Xrm6bMdWLdJPYfthUa9","SC9EwpsWEVjQnTyzV8axoR","5d5a75c570a7c1000152623e","Statement 1","2025-10-28T10:08:17.841Z","61504a407a08a977b6ccf929","Statement 1","2025-10-28T10:19:55.658Z","5c87790e4b0de20001352297","Statement 1","2025-10-28T10:34:57.100Z"
"019a2a40-4c2d-723b-9762-ad4fd5d7d0e6","1eaab986-dfad-5063-89d2-68fc7e871430","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""you'll see in our manifesto that it is a plan for a fair and green recovery from the pandemic""
Propositional form: the Scottish Greens' manifesto is a plan for a fair and green recovery from the pandemic","""far from the Conservatives Government levelling-up, they are creating a two-tier system completely and utterly""
Propositional form: far from the Conservatives Government levelling-up, they are creating a two-tier system completely and utterly","1_1","1","FQ8eWbjBnBdwPGhbbNTViY","cEfF5vsXgCZ6nmVftYLLdq","60a94a13b79145b2971f4fe0","Statement 2","2025-10-28T10:07:14.182Z","671fe3978b9b0b5d4b9a1265","Statement 2","2025-10-28T10:19:01.204Z","5c747244f33ac60001b7a9e2","Statement 2","2025-10-28T10:30:24.406Z"
"019a2a40-2961-7108-892a-66017bb83177","ef4b3199-da30-570a-8e58-09e18370f8b7","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""They need flexibility and compromise because the EU can be absurd sometimes as well""
Propositional form: the UK Government need flexibility and compromise because the EU can be absurd sometimes as well","""I was a Tory right, I actually broke through and won there and I represent a town now which is a working town in Swindon, I'm proud to represent it""
Propositional form: Robert Buckland was a Tory right, Robert actually broke through and won there and Robert represent a town now which is a working town in Swindon, Robert is proud to represent it","8","6","U38t2GgyXnD6NGDznNYy3R","ntPE8tHMM5zthKqM3x7qDf","60de3c34940c209d729e32b8","Equal","2025-10-28T10:17:01.106Z","6310a5c786d2abda637997c0","Equal","2025-10-28T10:31:48.259Z","5f55f7a96ef59e9d38e499ae","Statement 1","2025-10-28T10:45:27.751Z"
"019a2a40-2e67-75c8-96d0-c4d08eb66b4c","1f148736-382a-5c6f-98a5-4e822cb0a6bb","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""How long can the UK government continue to deny the Scottish people the right to have their say on their future""
Propositional form: the UK government can continue to deny the Scottish people the right to have their say on their future for xxx long","""Amongst his friends were people there who persuaded him to get him off, to get Owen Paterson off""
Propositional form: amongst Boris Johnson's friends were people there who persuaded him to get him off, to get Owen Paterson off","4","2","W37EXTMhMSDmhjjuCvLrej","RY4hHWx4CBizcEVhieqhTP","5a9fe0026219a30001f55a2c","Statement 1","2025-10-28T10:08:21.113Z","5bfc2227f88f3900014b0e1d","Statement 1","2025-10-28T10:17:17.929Z","5de3c83c2033793be6591e53","Statement 1","2025-10-28T10:32:49.528Z"
"019a2a40-3dca-70ad-b3d4-8ebca989bcbe","e9513fbc-d7a2-5583-89a5-974a9435f719","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""If you want to have a referendum shouldn't we actually be looking at whether Scottish independence is actually viable""
Propositional form: if the Scottish Government want to have a referendum we should actually be looking at whether Scottish independence is actually viable","""I was a Tory right, I actually broke through and won there and I represent a town now which is a working town in Swindon, I'm proud to represent it""
Propositional form: Robert Buckland was a Tory right, Robert actually broke through and won there and Robert represent a town now which is a working town in Swindon, Robert is proud to represent it","8","5","U38t2GgyXnD6NGDznNYy3R","n8wKrPKJKPvosihcbhBneW","5ecd49233f464e08bf0e4c50","Statement 1","2025-10-28T10:14:31.246Z","57c426fa9fe51d00012391f1","Statement 1","2025-10-28T10:28:58.112Z","5edbd2c61d9e420b6b420343","Equal","2025-10-28T10:42:55.307Z"
"019a2a3f-c2ad-72cb-b45f-3f30962f69a0","70a07f41-1556-5b2b-900c-a1f431ede239","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""that looks like someone has been found guilty of something and you're trying to get them off by rewriting the rules""
Propositional form: the government supporting Owen Paterson looks like someone has been found guilty of something and you're trying to get them off by rewriting the rules","""And presumably, Andrew, you don't think that the Conservatives are going to benefit from 16 to 17-year-olds voting because you called it a stitch-up by the left wing political establishment""
Propositional form: presumably, Andrew does or does not think that the Conservatives are going to benefit from 16 to 17-year-olds voting because Andrew called it a stitch-up by the left wing political establishment","6","3","S2rJdKBCRRyaNnBc23VZnc","HiK2tia5ncZ24wuWQmHkYo","5c27c724867f660001ae6785","Statement 2","2025-10-28T10:13:20.683Z","656c97dad85d1ebbb4fa93f3","Statement 2","2025-10-28T10:22:26.665Z","60fd321fe6295f528962da84","Statement 1","2025-10-28T10:34:59.331Z"
"019a2a3f-e634-7599-8902-23bcf686a18f","ae79ee0d-bbf2-55ff-b026-e1af7550ed4a","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""So when you go back to the discussion about the insulating your home or putting the heat pumps in your home, what the government should have put in the strategy was government money""
Propositional form: when you go back to the discussion about the insulating your home or putting the heat pumps in your home, what the government should have put in the strategy was government money","""When we talk about refugees, it seems like a blob, a hoard, a mass of people - *a hoard, a mass of people, we have a right to do better in our lives""
Propositional form: when we talk about refugees, it seems like a blob, a hoard, a mass of people - we have a right to do better in our lives","4","2","MBedyH7VBGjbAoQD57Rv9D","TyTJsJz5bGGKKJtNfyATCn","59dccd61e75b450001a689b7","Statement 1","2025-10-28T10:14:52.961Z","668177e0951600598b5422df","Statement 1","2025-10-28T10:23:34.723Z","5efb8358f81cbe0f08950fe4","Equal","2025-10-28T10:36:55.739Z"
"019a2a40-396b-76a9-9168-044b231f0c29","180feeb4-8a94-51c1-a169-638640f2c4fd","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""So when you go back to the discussion about the insulating your home or putting the heat pumps in your home, what the government should have put in the strategy was government money""
Propositional form: when you go back to the discussion about the insulating your home or putting the heat pumps in your home, what the government should have put in the strategy was government money","""We did point to the fact that, for example in Labour-run-Wales, they didn’t have that grant support going to the very, very large companies""
Propositional form: we did point to the fact that, for example in Labour-run-Wales, they didn’t have that grant support going to the very, very large companies","6","2","6V3UJGCfYZwoP7ctNpE9Ge","TyTJsJz5bGGKKJtNfyATCn","66e945a887e2c3adf5b0ce0e","Statement 2","2025-10-28T10:06:46.187Z","5ea8018973b0521f70fe7ba1","Statement 2","2025-10-28T10:17:14.990Z","665a0f420fcf6d77105fe5a9","Statement 1","2025-10-28T10:53:04.826Z"
"019a2a3f-c86f-736c-a51b-8a2b465471b1","aa181cb2-7759-52df-b101-589d6d6d069c","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""we need to invest in our NHS to make sure people get the treatment that they need on time""
Propositional form: we need to invest in our NHS to make sure people get the treatment that they need on time","""Rather than giving a 20 pound handout a week, we can lower the taper from 63p to 50p""
Propositional form: rather than giving a 20 pound handout a week, we can lower the taper from 63p to 50p","6","2","ftndfbzwndsPsrKsyLnfyo","7q252NJYXVaqviuvzgcb5w","66b5172c8f0bd3b23ce66c22","Statement 1","2025-10-28T10:14:17.235Z","5eacb65b5fe9ad3315a0a595","Equal","2025-10-28T10:23:17.421Z","5b90635a877eab0001d7ba9e","Statement 1","2025-10-28T10:37:25.880Z"
"019a2a40-2293-7305-81eb-4249eda4a327","fc54ec2b-24a0-5b12-b963-a136b2c56af0","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""We said as Labour we think that should be focused on some of those people like Andrea who have been missed out of those schemes.""
Propositional form: we said as Labour that the 280 billion pounds should be focused on some of those people like Andrea who have been missed out of those schemes","""How long can the UK government continue to deny the Scottish people the right to have their say on their future""
Propositional form: the UK government can continue to deny the Scottish people the right to have their say on their future for xxx long","2_1","2","RY4hHWx4CBizcEVhieqhTP","7r7xki2pJttXhpWTb7aPP4","62eae330e31dcc26183e2987","Equal","2025-10-28T10:16:36.769Z","681e539ffde759ea416d4e94","Statement 2","2025-10-28T10:38:24.959Z","6234a3d5cd2f63c705e5842d","Statement 1","2025-10-28T10:46:43.939Z"
"019a2a3f-f09f-771b-8dba-71ae08f90f39","351e6df5-b8d4-59f5-abbf-56a3486dc6b9","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""sending chummy text messages talking about not giving money or dough, I believe was the term that was used, to the Marxists in Tower Hamlets""
Propositional form: sending chummy text messages talking about not giving money or dough to the Marxists in Tower Hamlets, shows how powerful rich developers actually are","""I wish be your government would put its mindset into the position of some of these businesses rather than being driven by politics""
Propositional form: Anneliese Dodds wishes be Grant's government would put its mindset into the position of some of these businesses rather than being driven by politics","4_1","4","8aHvUjyJ4cBvLQnsdGSdqQ","o5eCYPbhqyUday6mP655hs","67768d5e8b0341abb0f7ef1f","Equal","2025-10-28T10:09:08.410Z","5e2872fffcdb020467d12799","Statement 1","2025-10-28T10:19:22.144Z","666332bdc5b6f8765b5e62f2","Statement 1","2025-10-28T10:32:42.186Z"
"019a2a40-0f77-766a-8074-73a21698410f","98d1c833-427a-5848-8dc1-5227fa78f261","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""the weekend, that old thing, Saturday and Sunday off, that's what Labour brought you""
Propositional form: the weekend, that old thing, Saturday and Sunday off, that's what Labour brought you","""and the way that they did it in the end was through leadership, people like Roy Jenkins, who stepped forward in order to bring in the Race Relations Act""
Propositional form: the way that those who fought for greater racial equality did it in the end was through leadership, people like Roy Jenkins, who stepped forward in order to bring in the Race Relations Act","3","1","SMGJb57xsLkrFpqFrRDV3P","KTUmVEKqpqA2YKXsUkY65E","6016f0e16f7aec8af4152aa4","Statement 1","2025-10-28T10:12:51.877Z","65c24905e92f4ded01829688","Statement 2","2025-10-28T10:25:56.492Z","67addb1eb167836dcf30ca00","Equal","2025-10-28T10:37:38.189Z"
"019a2a40-2198-7053-a944-61410883a7d8","37fb5da2-cc16-5310-bf70-110afec624bf","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""we have been far too quick to close down schools and, for the most part, universities""
Propositional form: the UK has been far too quick to close down schools and, for the most part, universities","""the United Kingdom under Theresa May fell into the trap that was led for them by the Republic of Ireland that the Belfast Agreement was about no borders on the island of Ireland""
Propositional form: the United Kingdom under Theresa May fell into the trap that was led for them by the Republic of Ireland that the Belfast Agreement was about no borders on the island of Ireland","7","5","9xtUVhpKwegTgkpvscpUvt","82L3MQMmCzV54jV98T4XD9","616437a7882ca1d66da11c4f","Equal","2025-10-28T10:07:51.452Z","62b0c2e6bbb517b6acd0d241","Statement 2","2025-10-28T10:21:08.012Z","5ebac8f4b855e10507cfb343","Statement 1","2025-10-28T10:34:22.447Z"
"019a2a3f-f2cc-70a8-8e91-9ee467538763","6a18892d-bcd1-5a3e-82e4-71ce50a66038","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?",""" everything the Government does is correct""
Propositional form: everything the UK Government does is correct","""You think we should close the borders to all countries""
Propositional form: we should close the borders to all countries","8_1","8","ZKAzrGb5TVL2Bvzj6goKqR","Z8zHZDvx9xSBs4V26mHKx2","66da2f470d1557d6a83ba1b7","Equal","2025-10-28T10:09:51.851Z","62a338fe5f31e62c27dc5e66","Equal","2025-10-28T10:21:57.846Z","6533d0faaaf6d193fc2bf4f1","Statement 1","2025-10-28T10:39:44.743Z"
"019a2a40-13c6-765b-a0c0-8a8897f62383","0a6e0032-018b-5cf5-9850-5acd388f97c7","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""It is because of the deal that was signed, the fact that we're outside of a major trading partner is going to wreak havoc on our economy""
Propositional form: it is because of the deal that was signed, the fact that we're outside of a major trading partner is going to wreak havoc on our economy","""You could see me on countless shows trying to advocate on behalf of Republican policies and what the President was doing""
Propositional form: you could see Anthony Scaramucci on countless shows trying to advocate on behalf of Republican policies and what President Donald Trump was doing","8","2","7TgqSwtbbqSNLc6VRYxbGi","SnDdj7rA2ZevuA5hesnKkS","572a04726fe43d000f0491de","Equal","2025-10-28T10:05:13.891Z","56b8ad1be1d0a2000c154093","Statement 1","2025-10-28T10:18:33.870Z","61fa93d15719bc09cb834db2","Equal","2025-10-28T10:28:30.422Z"
"019a2a40-313c-71d7-8f69-f7b8010efb4b","69be894f-ac7b-5687-8581-ea46974300c7","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""after the first four million most vulnerable people in the UK have been vaccinated, we think that the Government should embark on a parallel roll-out of the vaccine through the UK and through Kofax which is the international vaccine scheme""
Propositional form: after the first four million most vulnerable people in the UK have been vaccinated, Liberal Democrats think that the Government should embark on a parallel roll-out of the vaccine through the UK and through Kofax which is the international vaccine scheme","""They say they'll fix social care and then we have a Queen's speech where they failed to do it""
Propositional form: the government says they'll fix social care and then we have a Queen's speech where they failed to do it","3_1","3","e3CgU3YdigDY8FH9ENNjFL","545PvYjfw8bZArEQrpfxU7","62fb8f68f98a42cbbbe0acd2","Statement 1","2025-10-28T10:09:40.208Z","5e695632d40a492070942196","Equal","2025-10-28T10:24:05.768Z","5b52f4933234ab00014ca442","Statement 2","2025-10-28T10:36:19.323Z"
