id1,id2,cat1,cat2
M5WFWtcyTxwoxyERUFMSYP,MNxWzJ9LyPj6YmJAzejoXu,7,7
SvFjs6QDtZbapWzmSxFsUQ,hd5SHwFgurzj8vm3U5uaKK,6,7
bkmvnscxXCuiwzMhVc7GK8,SMGJb57xsLkrFpqFrRDV3P,3,3
MKNoQMqKuYMHXqKRDmAUBC,mPppyCAP87cFxVcdiH85uy,5,6
HWJVjccBvzLFBTsczTvXZp,hwFoAAfkMbRUkXsn4h2msF,5,5
Cx8sLtPvTvziA5c8javTSz,VA63fAdfiuvFgUGHbRB647,2,4
9xtUVhpKwegTgkpvscpUvt,ZbnVjZzDQZxN34hC6EqUvm,7,8
VqfYoqRxRBxgu2za7KKgSU,WyoRQ8YYAMGYxf4tWezAVV,2,7
DyGqdoTMNZfZHj6aFA8AMr,LBN35kyKffHjD83Ta67XaH,1,4
SC9EwpsWEVjQnTyzV8axoR,jr8Xrm6bMdWLdJPYfthUa9,1,6
bz7ft9hnDqeUGNJ3B2vGFA,oBFzp9V2oR4vub3p6SSiFB,2,5
82TzWfBWsQMdPmQCRMicHa,7TgqSwtbbqSNLc6VRYxbGi,2,8
NWwZKa3XnbqYa7b5gFAVZJ,njBtDnDwZhAGrwiwuKvTpH,6,6
HadMYQf6xdVDJPF5VfFnix,U38t2GgyXnD6NGDznNYy3R,5,8
8aHvUjyJ4cBvLQnsdGSdqQ,SRDbvkqjTnPe7fvECU4yrY,4,6
o5eCYPbhqyUday6mP655hs,7X4tcrusVbBiv6qZiRhmxb,4,7
LFcN39kEyKw4xin6ZWULVR,e3CgU3YdigDY8FH9ENNjFL,3,3
MSfuY9M4poKwR2WCiKJZkE,7r7xki2pJttXhpWTb7aPP4,1,2
545PvYjfw8bZArEQrpfxU7,Vhg5srdJxk2sPyVZxCfuiR,3,5
TrbJZN9NaHS9fQFF8YhMWS,jLH6Wamtd5NDZyyUtdugag,3,7
7TxrHmerAonyzVmukmtVwL,GjT3ZtS2snTTrq6z9fGgkk,1,5
NyMfiFb9EuLxDFafmMGSC3,ZbnVjZzDQZxN34hC6EqUvm,4,8
4Drk9PuWJUXDAw5hRJXBZG,KW3dzzxCvGpyMxJYVp8GKp,1,1
ntPE8tHMM5zthKqM3x7qDf,ixkoyo9sbxQ6QphBPqDFvw,6,7
eRnqLRPF57LkQYYjsLZdLs,4zoNArgWYESesJSwoFthT9,7,7
NmPcaA4an8jyYQA7tpkfJv,n8wKrPKJKPvosihcbhBneW,4,5
RAqTGu8UXNjT5JVnrH99Uk,2sErDnSUMMDS5TZk9cza5X,2,3
7q252NJYXVaqviuvzgcb5w,ftndfbzwndsPsrKsyLnfyo,2,6
9qJc2xrMtB2fyvzHXaJFy9,VgrQjjXovG7tvfpFNogciu,1,7
8SnwvFsUQQ7ZJjzMZpWm6q,VMajrkTgPVSu5GLfXWw7S3,3,4
mXu8CiX6d6qgNzoGDmMJMY,Tkr23iAycEd2rQc7sX8jzk,3,6
QFiabdGVQunqrnwajcrwgM,3TDZp5MCowEjWRM62vw2sY,5,7
PNZEEvMg2uPYNMVcyH8RrM,H74NiH5SfjgoQr78zDYvUF,5,6
FQ8eWbjBnBdwPGhbbNTViY,ZKAzrGb5TVL2Bvzj6goKqR,1,8
AKiFCqePsjpBGGUN4kMXRP,Z8zHZDvx9xSBs4V26mHKx2,3,8
DyGqdoTMNZfZHj6aFA8AMr,HiK2tia5ncZ24wuWQmHkYo,1,3
7TgqSwtbbqSNLc6VRYxbGi,ZKAzrGb5TVL2Bvzj6goKqR,8,8
VqfYoqRxRBxgu2za7KKgSU,bcD7PSUYmyPGZB3rpTjroN,2,2
hUbtCLxyLAgYznL3i7oiUt,bnuDKiKVzUchgrsderutL9,4,4
S2rJdKBCRRyaNnBc23VZnc,Z8zHZDvx9xSBs4V26mHKx2,6,8
oRr7T5vJAecAotQthqnghG,U38t2GgyXnD6NGDznNYy3R,5,8
7TxrHmerAonyzVmukmtVwL,fduJQNZM3fd9dFqeuFymHK,1,6
7r7xki2pJttXhpWTb7aPP4,7TgqSwtbbqSNLc6VRYxbGi,2,8
bkmvnscxXCuiwzMhVc7GK8,8SnwvFsUQQ7ZJjzMZpWm6q,3,3
oBFzp9V2oR4vub3p6SSiFB,5gvd3TFNj5uR7nJH5Z5TBT,5,7
TrbJZN9NaHS9fQFF8YhMWS,YFusP3Kp4CjQonWk9ywVJV,3,4
knroKergxD6PntPGRGANpL,VMajrkTgPVSu5GLfXWw7S3,1,4
SvFjs6QDtZbapWzmSxFsUQ,MNxWzJ9LyPj6YmJAzejoXu,6,7
545PvYjfw8bZArEQrpfxU7,M5WFWtcyTxwoxyERUFMSYP,3,7
7TgqSwtbbqSNLc6VRYxbGi,ZbnVjZzDQZxN34hC6EqUvm,8,8
NmPcaA4an8jyYQA7tpkfJv,VgrQjjXovG7tvfpFNogciu,4,7
Tkr23iAycEd2rQc7sX8jzk,ZKAzrGb5TVL2Bvzj6goKqR,6,8
Cx8sLtPvTvziA5c8javTSz,b5YmiAyHLR6tdGdhD2AsxF,2,5
82TzWfBWsQMdPmQCRMicHa,jLH6Wamtd5NDZyyUtdugag,2,7
8eNYJAhSDdStvM2WkmwSrr,Vhg5srdJxk2sPyVZxCfuiR,4,5
SC9EwpsWEVjQnTyzV8axoR,UEpHnUFStJovhVADqXSoqe,1,2
MKNoQMqKuYMHXqKRDmAUBC,oRr7T5vJAecAotQthqnghG,5,5
2sErDnSUMMDS5TZk9cza5X,n8wKrPKJKPvosihcbhBneW,3,5
W37EXTMhMSDmhjjuCvLrej,S2rJdKBCRRyaNnBc23VZnc,4,6
cEfF5vsXgCZ6nmVftYLLdq,QTSXzppdpEWdxanWYrTUFa,1,1
SRDbvkqjTnPe7fvECU4yrY,ftndfbzwndsPsrKsyLnfyo,6,6
GjT3ZtS2snTTrq6z9fGgkk,njBtDnDwZhAGrwiwuKvTpH,5,6
mXu8CiX6d6qgNzoGDmMJMY,ZbnVjZzDQZxN34hC6EqUvm,3,8
koWvLoBDqaC9UmecJMNeK3,H74NiH5SfjgoQr78zDYvUF,3,6
XSC6vgbdvBESiWUJ3vHZua,U38t2GgyXnD6NGDznNYy3R,4,8
3TDZp5MCowEjWRM62vw2sY,hd5SHwFgurzj8vm3U5uaKK,7,7
7q252NJYXVaqviuvzgcb5w,MBedyH7VBGjbAoQD57Rv9D,2,4
9qJc2xrMtB2fyvzHXaJFy9,4zoNArgWYESesJSwoFthT9,1,7
LBN35kyKffHjD83Ta67XaH,bnuDKiKVzUchgrsderutL9,4,4
MSfuY9M4poKwR2WCiKJZkE,Z8zHZDvx9xSBs4V26mHKx2,1,8
4Drk9PuWJUXDAw5hRJXBZG,HadMYQf6xdVDJPF5VfFnix,1,5
RAqTGu8UXNjT5JVnrH99Uk,jr8Xrm6bMdWLdJPYfthUa9,2,6
9xtUVhpKwegTgkpvscpUvt,7TgqSwtbbqSNLc6VRYxbGi,7,8
KW3dzzxCvGpyMxJYVp8GKp,34omuFxH3H3Fcq8qqeLCNP,1,3
SnDdj7rA2ZevuA5hesnKkS,RY4hHWx4CBizcEVhieqhTP,2,2
TyTJsJz5bGGKKJtNfyATCn,AKiFCqePsjpBGGUN4kMXRP,2,3
JG6rH3q8sx2Ha5ekZb3x5k,Z8zHZDvx9xSBs4V26mHKx2,6,8
LFcN39kEyKw4xin6ZWULVR,ZbnVjZzDQZxN34hC6EqUvm,3,8
bcD7PSUYmyPGZB3rpTjroN,U38t2GgyXnD6NGDznNYy3R,2,8
VA63fAdfiuvFgUGHbRB647,ZKAzrGb5TVL2Bvzj6goKqR,4,8
X2EUbjes5XaXTFdhM3a8Jo,ixkoyo9sbxQ6QphBPqDFvw,7,7
HWJVjccBvzLFBTsczTvXZp,7X4tcrusVbBiv6qZiRhmxb,5,7
EGG2QMPYgfiUz65qtpcK5b,7TgqSwtbbqSNLc6VRYxbGi,5,8
KTUmVEKqpqA2YKXsUkY65E,YFusP3Kp4CjQonWk9ywVJV,1,4
WLeSLMxeuWRsHRTYvWgDmU,FQ8eWbjBnBdwPGhbbNTViY,1,1
hUbtCLxyLAgYznL3i7oiUt,NyMfiFb9EuLxDFafmMGSC3,4,4
MSfuY9M4poKwR2WCiKJZkE,PNZEEvMg2uPYNMVcyH8RrM,1,5
9qJc2xrMtB2fyvzHXaJFy9,bz7ft9hnDqeUGNJ3B2vGFA,1,2
SMGJb57xsLkrFpqFrRDV3P,e3CgU3YdigDY8FH9ENNjFL,3,3
82L3MQMmCzV54jV98T4XD9,hwFoAAfkMbRUkXsn4h2msF,5,5
ZbnVjZzDQZxN34hC6EqUvm,ZKAzrGb5TVL2Bvzj6goKqR,8,8
TpgRUhCmZFB6jciivQexfQ,8aHvUjyJ4cBvLQnsdGSdqQ,2,4
KTUmVEKqpqA2YKXsUkY65E,6V3UJGCfYZwoP7ctNpE9Ge,1,6
7q252NJYXVaqviuvzgcb5w,NWwZKa3XnbqYa7b5gFAVZJ,2,6
e3CgU3YdigDY8FH9ENNjFL,QFiabdGVQunqrnwajcrwgM,3,5
mPppyCAP87cFxVcdiH85uy,ntPE8tHMM5zthKqM3x7qDf,6,6
TrbJZN9NaHS9fQFF8YhMWS,fduJQNZM3fd9dFqeuFymHK,3,6
RY4hHWx4CBizcEVhieqhTP,5gvd3TFNj5uR7nJH5Z5TBT,2,7
FQ8eWbjBnBdwPGhbbNTViY,U38t2GgyXnD6NGDznNYy3R,1,8
34omuFxH3H3Fcq8qqeLCNP,WyoRQ8YYAMGYxf4tWezAVV,3,7
cEfF5vsXgCZ6nmVftYLLdq,2sErDnSUMMDS5TZk9cza5X,1,3
SC9EwpsWEVjQnTyzV8axoR,eRnqLRPF57LkQYYjsLZdLs,1,7
TyTJsJz5bGGKKJtNfyATCn,koWvLoBDqaC9UmecJMNeK3,2,3
o5eCYPbhqyUday6mP655hs,NWwZKa3XnbqYa7b5gFAVZJ,4,6
JG6rH3q8sx2Ha5ekZb3x5k,hd5SHwFgurzj8vm3U5uaKK,6,7
VqfYoqRxRBxgu2za7KKgSU,PNZEEvMg2uPYNMVcyH8RrM,2,5
LFcN39kEyKw4xin6ZWULVR,XSC6vgbdvBESiWUJ3vHZua,3,4
bnuDKiKVzUchgrsderutL9,hwFoAAfkMbRUkXsn4h2msF,4,5
LBN35kyKffHjD83Ta67XaH,5gvd3TFNj5uR7nJH5Z5TBT,4,7
7r7xki2pJttXhpWTb7aPP4,RAqTGu8UXNjT5JVnrH99Uk,2,2
MKNoQMqKuYMHXqKRDmAUBC,jr8Xrm6bMdWLdJPYfthUa9,5,6
jLH6Wamtd5NDZyyUtdugag,Z8zHZDvx9xSBs4V26mHKx2,7,8
UEpHnUFStJovhVADqXSoqe,ZKAzrGb5TVL2Bvzj6goKqR,2,8
MBedyH7VBGjbAoQD57Rv9D,Z8zHZDvx9xSBs4V26mHKx2,4,8
545PvYjfw8bZArEQrpfxU7,7X4tcrusVbBiv6qZiRhmxb,3,7
bkmvnscxXCuiwzMhVc7GK8,8aHvUjyJ4cBvLQnsdGSdqQ,3,4
bz7ft9hnDqeUGNJ3B2vGFA,bcD7PSUYmyPGZB3rpTjroN,2,2
U38t2GgyXnD6NGDznNYy3R,7TgqSwtbbqSNLc6VRYxbGi,8,8
X2EUbjes5XaXTFdhM3a8Jo,ZbnVjZzDQZxN34hC6EqUvm,7,8
HWJVjccBvzLFBTsczTvXZp,82L3MQMmCzV54jV98T4XD9,5,5
HiK2tia5ncZ24wuWQmHkYo,8SnwvFsUQQ7ZJjzMZpWm6q,3,3
SRDbvkqjTnPe7fvECU4yrY,ixkoyo9sbxQ6QphBPqDFvw,6,7
WLeSLMxeuWRsHRTYvWgDmU,6V3UJGCfYZwoP7ctNpE9Ge,1,6
hUbtCLxyLAgYznL3i7oiUt,VMajrkTgPVSu5GLfXWw7S3,4,4
KW3dzzxCvGpyMxJYVp8GKp,W37EXTMhMSDmhjjuCvLrej,1,4
HadMYQf6xdVDJPF5VfFnix,ntPE8tHMM5zthKqM3x7qDf,5,6
Cx8sLtPvTvziA5c8javTSz,mPppyCAP87cFxVcdiH85uy,2,6
n8wKrPKJKPvosihcbhBneW,ZKAzrGb5TVL2Bvzj6goKqR,5,8
8eNYJAhSDdStvM2WkmwSrr,4zoNArgWYESesJSwoFthT9,4,7
SnDdj7rA2ZevuA5hesnKkS,NyMfiFb9EuLxDFafmMGSC3,2,4
TpgRUhCmZFB6jciivQexfQ,AKiFCqePsjpBGGUN4kMXRP,2,3
S2rJdKBCRRyaNnBc23VZnc,7TgqSwtbbqSNLc6VRYxbGi,6,8
QTSXzppdpEWdxanWYrTUFa,MNxWzJ9LyPj6YmJAzejoXu,1,7
b5YmiAyHLR6tdGdhD2AsxF,9xtUVhpKwegTgkpvscpUvt,5,7
mXu8CiX6d6qgNzoGDmMJMY,EGG2QMPYgfiUz65qtpcK5b,3,5
SMGJb57xsLkrFpqFrRDV3P,H74NiH5SfjgoQr78zDYvUF,3,6
82TzWfBWsQMdPmQCRMicHa,VgrQjjXovG7tvfpFNogciu,2,7
4Drk9PuWJUXDAw5hRJXBZG,U38t2GgyXnD6NGDznNYy3R,1,8
7TxrHmerAonyzVmukmtVwL,knroKergxD6PntPGRGANpL,1,1
ftndfbzwndsPsrKsyLnfyo,fduJQNZM3fd9dFqeuFymHK,6,6
DyGqdoTMNZfZHj6aFA8AMr,Vhg5srdJxk2sPyVZxCfuiR,1,5
QTSXzppdpEWdxanWYrTUFa,UEpHnUFStJovhVADqXSoqe,1,2
9qJc2xrMtB2fyvzHXaJFy9,AKiFCqePsjpBGGUN4kMXRP,1,3
NmPcaA4an8jyYQA7tpkfJv,Tkr23iAycEd2rQc7sX8jzk,4,6
7r7xki2pJttXhpWTb7aPP4,oBFzp9V2oR4vub3p6SSiFB,2,5
M5WFWtcyTxwoxyERUFMSYP,eRnqLRPF57LkQYYjsLZdLs,7,7
mXu8CiX6d6qgNzoGDmMJMY,Z8zHZDvx9xSBs4V26mHKx2,3,8
YFusP3Kp4CjQonWk9ywVJV,QFiabdGVQunqrnwajcrwgM,4,5
SnDdj7rA2ZevuA5hesnKkS,SvFjs6QDtZbapWzmSxFsUQ,2,6
njBtDnDwZhAGrwiwuKvTpH,S2rJdKBCRRyaNnBc23VZnc,6,6
LFcN39kEyKw4xin6ZWULVR,2sErDnSUMMDS5TZk9cza5X,3,3
U38t2GgyXnD6NGDznNYy3R,ZbnVjZzDQZxN34hC6EqUvm,8,8
oRr7T5vJAecAotQthqnghG,Z8zHZDvx9xSBs4V26mHKx2,5,8
VA63fAdfiuvFgUGHbRB647,7TgqSwtbbqSNLc6VRYxbGi,4,8
FQ8eWbjBnBdwPGhbbNTViY,H74NiH5SfjgoQr78zDYvUF,1,6
o5eCYPbhqyUday6mP655hs,GjT3ZtS2snTTrq6z9fGgkk,4,5
WLeSLMxeuWRsHRTYvWgDmU,MSfuY9M4poKwR2WCiKJZkE,1,1
koWvLoBDqaC9UmecJMNeK3,ZbnVjZzDQZxN34hC6EqUvm,3,8
3TDZp5MCowEjWRM62vw2sY,WyoRQ8YYAMGYxf4tWezAVV,7,7
NWwZKa3XnbqYa7b5gFAVZJ,VgrQjjXovG7tvfpFNogciu,6,7
RAqTGu8UXNjT5JVnrH99Uk,5gvd3TFNj5uR7nJH5Z5TBT,2,7
RY4hHWx4CBizcEVhieqhTP,ZKAzrGb5TVL2Bvzj6goKqR,2,8
mPppyCAP87cFxVcdiH85uy,Z8zHZDvx9xSBs4V26mHKx2,6,8
cEfF5vsXgCZ6nmVftYLLdq,TpgRUhCmZFB6jciivQexfQ,1,2
LBN35kyKffHjD83Ta67XaH,jLH6Wamtd5NDZyyUtdugag,4,7
TrbJZN9NaHS9fQFF8YhMWS,ntPE8tHMM5zthKqM3x7qDf,3,6
b5YmiAyHLR6tdGdhD2AsxF,SRDbvkqjTnPe7fvECU4yrY,5,6
4Drk9PuWJUXDAw5hRJXBZG,7X4tcrusVbBiv6qZiRhmxb,1,7
7TxrHmerAonyzVmukmtVwL,VA63fAdfiuvFgUGHbRB647,1,4
8eNYJAhSDdStvM2WkmwSrr,YFusP3Kp4CjQonWk9ywVJV,4,4
8SnwvFsUQQ7ZJjzMZpWm6q,QFiabdGVQunqrnwajcrwgM,3,5
bkmvnscxXCuiwzMhVc7GK8,XSC6vgbdvBESiWUJ3vHZua,3,4
KTUmVEKqpqA2YKXsUkY65E,U38t2GgyXnD6NGDznNYy3R,1,8
KW3dzzxCvGpyMxJYVp8GKp,n8wKrPKJKPvosihcbhBneW,1,5
bcD7PSUYmyPGZB3rpTjroN,Vhg5srdJxk2sPyVZxCfuiR,2,5
M5WFWtcyTxwoxyERUFMSYP,ZbnVjZzDQZxN34hC6EqUvm,7,8
knroKergxD6PntPGRGANpL,SMGJb57xsLkrFpqFrRDV3P,1,3
VMajrkTgPVSu5GLfXWw7S3,njBtDnDwZhAGrwiwuKvTpH,4,6
VqfYoqRxRBxgu2za7KKgSU,545PvYjfw8bZArEQrpfxU7,2,3
GjT3ZtS2snTTrq6z9fGgkk,9xtUVhpKwegTgkpvscpUvt,5,7
82TzWfBWsQMdPmQCRMicHa,Cx8sLtPvTvziA5c8javTSz,2,2
34omuFxH3H3Fcq8qqeLCNP,3TDZp5MCowEjWRM62vw2sY,3,7
82L3MQMmCzV54jV98T4XD9,PNZEEvMg2uPYNMVcyH8RrM,5,5
7q252NJYXVaqviuvzgcb5w,NyMfiFb9EuLxDFafmMGSC3,2,4
bz7ft9hnDqeUGNJ3B2vGFA,4zoNArgWYESesJSwoFthT9,2,7
TyTJsJz5bGGKKJtNfyATCn,MBedyH7VBGjbAoQD57Rv9D,2,4
HiK2tia5ncZ24wuWQmHkYo,Tkr23iAycEd2rQc7sX8jzk,3,6
6V3UJGCfYZwoP7ctNpE9Ge,7TgqSwtbbqSNLc6VRYxbGi,6,8
7r7xki2pJttXhpWTb7aPP4,EGG2QMPYgfiUz65qtpcK5b,2,5
34omuFxH3H3Fcq8qqeLCNP,e3CgU3YdigDY8FH9ENNjFL,3,3
SC9EwpsWEVjQnTyzV8axoR,DyGqdoTMNZfZHj6aFA8AMr,1,1
U38t2GgyXnD6NGDznNYy3R,ZKAzrGb5TVL2Bvzj6goKqR,8,8
VqfYoqRxRBxgu2za7KKgSU,82TzWfBWsQMdPmQCRMicHa,2,2
bkmvnscxXCuiwzMhVc7GK8,oBFzp9V2oR4vub3p6SSiFB,3,5
Cx8sLtPvTvziA5c8javTSz,ZbnVjZzDQZxN34hC6EqUvm,2,8
hUbtCLxyLAgYznL3i7oiUt,ftndfbzwndsPsrKsyLnfyo,4,6
hwFoAAfkMbRUkXsn4h2msF,7TgqSwtbbqSNLc6VRYxbGi,5,8
bnuDKiKVzUchgrsderutL9,WyoRQ8YYAMGYxf4tWezAVV,4,7
8SnwvFsUQQ7ZJjzMZpWm6q,W37EXTMhMSDmhjjuCvLrej,3,4
hd5SHwFgurzj8vm3U5uaKK,Z8zHZDvx9xSBs4V26mHKx2,7,8
AKiFCqePsjpBGGUN4kMXRP,X2EUbjes5XaXTFdhM3a8Jo,3,7
jr8Xrm6bMdWLdJPYfthUa9,JG6rH3q8sx2Ha5ekZb3x5k,6,6
9qJc2xrMtB2fyvzHXaJFy9,MNxWzJ9LyPj6YmJAzejoXu,1,7
WLeSLMxeuWRsHRTYvWgDmU,bz7ft9hnDqeUGNJ3B2vGFA,1,2
eRnqLRPF57LkQYYjsLZdLs,ixkoyo9sbxQ6QphBPqDFvw,7,7
e3CgU3YdigDY8FH9ENNjFL,ZKAzrGb5TVL2Bvzj6goKqR,3,8
oRr7T5vJAecAotQthqnghG,M5WFWtcyTxwoxyERUFMSYP,5,7
HadMYQf6xdVDJPF5VfFnix,fduJQNZM3fd9dFqeuFymHK,5,6
knroKergxD6PntPGRGANpL,SvFjs6QDtZbapWzmSxFsUQ,1,6
o5eCYPbhqyUday6mP655hs,7TgqSwtbbqSNLc6VRYxbGi,4,8
KW3dzzxCvGpyMxJYVp8GKp,SMGJb57xsLkrFpqFrRDV3P,1,3
8aHvUjyJ4cBvLQnsdGSdqQ,MKNoQMqKuYMHXqKRDmAUBC,4,5
cEfF5vsXgCZ6nmVftYLLdq,NmPcaA4an8jyYQA7tpkfJv,1,4
Tkr23iAycEd2rQc7sX8jzk,7X4tcrusVbBiv6qZiRhmxb,6,7
HWJVjccBvzLFBTsczTvXZp,GjT3ZtS2snTTrq6z9fGgkk,5,5
FQ8eWbjBnBdwPGhbbNTViY,ZbnVjZzDQZxN34hC6EqUvm,1,8
QTSXzppdpEWdxanWYrTUFa,HadMYQf6xdVDJPF5VfFnix,1,5
bcD7PSUYmyPGZB3rpTjroN,6V3UJGCfYZwoP7ctNpE9Ge,2,6
SnDdj7rA2ZevuA5hesnKkS,koWvLoBDqaC9UmecJMNeK3,2,3
8eNYJAhSDdStvM2WkmwSrr,XSC6vgbdvBESiWUJ3vHZua,4,4
X2EUbjes5XaXTFdhM3a8Jo,9xtUVhpKwegTgkpvscpUvt,7,7
RAqTGu8UXNjT5JVnrH99Uk,LFcN39kEyKw4xin6ZWULVR,2,3
TpgRUhCmZFB6jciivQexfQ,ntPE8tHMM5zthKqM3x7qDf,2,6
