meta_id1,meta_id2,label,participant_id,age,political_affiliation_uk,sex
4Drk9PuWJUXDAw5hRJXBZG,njBtDnDwZhAGrwiwuKvTpH,0,6648b380adcc8b522c401d27,56,Centre,Female
4Drk9PuWJUXDAw5hRJXBZG,njBtDnDwZhAGrwiwuKvTpH,2,671fdba47331ab5b06398ad7,42,Left,Female
545PvYjfw8bZArEQrpfxU7,YFusP3Kp4CjQonWk9ywVJV,2,55fa90794f51400006296b94,49,Left,Male
545PvYjfw8bZArEQrpfxU7,YFusP3Kp4CjQonWk9ywVJV,0,5c927effc719fc00157df08d,51,Centre,Female
545PvYjfw8bZArEQrpfxU7,YFusP3Kp4CjQonWk9ywVJV,1,59baf1a2178f1b0001828a26,30,Left,Male
34omuFxH3H3Fcq8qqeLCNP,3TDZp5MCowEjWRM62vw2sY,1,611cf78346c5e728a66f1ebe,35,Right,Female
34omuFxH3H3Fcq8qqeLCNP,3TDZp5MCowEjWRM62vw2sY,2,602edefc94c5aeb654c845d4,45,Centre,Male
34omuFxH3H3Fcq8qqeLCNP,3TDZp5MCowEjWRM62vw2sY,2,5dc961d92bdeaa67f2a71de2,27,Left,Female
TyTJsJz5bGGKKJtNfyATCn,bcD7PSUYmyPGZB3rpTjroN,0,5f09fab615ee6b0ab5235b15,52,Left,Male
TyTJsJz5bGGKKJtNfyATCn,bcD7PSUYmyPGZB3rpTjroN,1,5fb57dbe9b5a180a294aeb6e,31,Left,Female
TyTJsJz5bGGKKJtNfyATCn,bcD7PSUYmyPGZB3rpTjroN,1,5efec43017f2363e1bf47368,35,Centre,Female
W37EXTMhMSDmhjjuCvLrej,mPppyCAP87cFxVcdiH85uy,2,55fa90794f51400006296b94,49,Left,Male
W37EXTMhMSDmhjjuCvLrej,mPppyCAP87cFxVcdiH85uy,2,5c927effc719fc00157df08d,51,Centre,Female
W37EXTMhMSDmhjjuCvLrej,mPppyCAP87cFxVcdiH85uy,2,59baf1a2178f1b0001828a26,30,Left,Male
7X4tcrusVbBiv6qZiRhmxb,X2EUbjes5XaXTFdhM3a8Jo,0,5e81ad7cb706bb88bc5c2fc8,37,Centre,Male
7X4tcrusVbBiv6qZiRhmxb,X2EUbjes5XaXTFdhM3a8Jo,2,60cd0aa508a6b4672ebaf36e,41,Centre,Male
7X4tcrusVbBiv6qZiRhmxb,X2EUbjes5XaXTFdhM3a8Jo,0,5f3d429e599d9708bd5ffb2c,44,Centre,Female
MBedyH7VBGjbAoQD57Rv9D,hwFoAAfkMbRUkXsn4h2msF,1,669179f2845f87a6ee8b3b95,55,Right,Female
MBedyH7VBGjbAoQD57Rv9D,hwFoAAfkMbRUkXsn4h2msF,0,6655e364ffff4d877ac0d432,52,Left,Male
MBedyH7VBGjbAoQD57Rv9D,hwFoAAfkMbRUkXsn4h2msF,0,6659f67b2354e6ea4f1c67c4,25,Centre,Female
eRnqLRPF57LkQYYjsLZdLs,MNxWzJ9LyPj6YmJAzejoXu,2,614b11e399369a0d52b5fbf6,33,Left,Male
eRnqLRPF57LkQYYjsLZdLs,MNxWzJ9LyPj6YmJAzejoXu,1,667364dab7a2b7865029fe6f,40,Right,Male
eRnqLRPF57LkQYYjsLZdLs,MNxWzJ9LyPj6YmJAzejoXu,2,603ea05ab948e8f88bcab9d7,31,Centre,Female
545PvYjfw8bZArEQrpfxU7,GjT3ZtS2snTTrq6z9fGgkk,0,59d4fb316cc82800013e32d3,67,Centre,Male
545PvYjfw8bZArEQrpfxU7,GjT3ZtS2snTTrq6z9fGgkk,0,63d16bb09fbf6b74afb1a010,48,Centre,Male
545PvYjfw8bZArEQrpfxU7,GjT3ZtS2snTTrq6z9fGgkk,2,67765f6b77f770b07a73f719,50,Left,Female
SvFjs6QDtZbapWzmSxFsUQ,MNxWzJ9LyPj6YmJAzejoXu,2,5dd5e53b4524e7593e6bfba4,25,Right,Male
SvFjs6QDtZbapWzmSxFsUQ,MNxWzJ9LyPj6YmJAzejoXu,0,5f31233084da6004d4e59bc0,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
SvFjs6QDtZbapWzmSxFsUQ,MNxWzJ9LyPj6YmJAzejoXu,0,579768e3dcff7d0001c7c462,45,Centre,Male
9qJc2xrMtB2fyvzHXaJFy9,knroKergxD6PntPGRGANpL,0,5a33e4a10758280001030ce5,35,Left,Female
9qJc2xrMtB2fyvzHXaJFy9,knroKergxD6PntPGRGANpL,0,5ccc76bbc7508d0017d35954,36,Right,Female
9qJc2xrMtB2fyvzHXaJFy9,knroKergxD6PntPGRGANpL,0,5e8a62bdf3599409e0b61b1a,38,Left,Female
7TxrHmerAonyzVmukmtVwL,hd5SHwFgurzj8vm3U5uaKK,1,5c9a6fe20c7ace0001efa406,57,Left,Female
7TxrHmerAonyzVmukmtVwL,hd5SHwFgurzj8vm3U5uaKK,2,610be855f519acd254b1eb79,26,Centre,Female
7TxrHmerAonyzVmukmtVwL,hd5SHwFgurzj8vm3U5uaKK,2,65cd1c6a7ceb9cd7d4dfac21,60,Left,Female
7TxrHmerAonyzVmukmtVwL,knroKergxD6PntPGRGANpL,1,6695700163bdc868081f582c,33,Left,Female
7TxrHmerAonyzVmukmtVwL,knroKergxD6PntPGRGANpL,1,66912c22d42ca7c3bfa92ca2,44,Left,Female
7TxrHmerAonyzVmukmtVwL,knroKergxD6PntPGRGANpL,1,6703bd13050f8a2b8d865ec4,28,Centre,Female
DyGqdoTMNZfZHj6aFA8AMr,LFcN39kEyKw4xin6ZWULVR,0,6888eac5fc32dd345cae8681,31,Centre,Male
DyGqdoTMNZfZHj6aFA8AMr,LFcN39kEyKw4xin6ZWULVR,2,6659f166dda06ffdb5d1dcf8,32,Centre,Female
DyGqdoTMNZfZHj6aFA8AMr,LFcN39kEyKw4xin6ZWULVR,0,571b79465d40840012c4055a,32,Centre,Female
7TgqSwtbbqSNLc6VRYxbGi,ZbnVjZzDQZxN34hC6EqUvm,1,5dd5e53b4524e7593e6bfba4,25,Right,Male
7TgqSwtbbqSNLc6VRYxbGi,ZbnVjZzDQZxN34hC6EqUvm,2,5f31233084da6004d4e59bc0,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
7TgqSwtbbqSNLc6VRYxbGi,ZbnVjZzDQZxN34hC6EqUvm,0,579768e3dcff7d0001c7c462,45,Centre,Male
7q252NJYXVaqviuvzgcb5w,VMajrkTgPVSu5GLfXWw7S3,2,673221330f169236163831d8,25,Centre,Female
7q252NJYXVaqviuvzgcb5w,VMajrkTgPVSu5GLfXWw7S3,2,6105ba07b4fa0867eaed2f5b,41,Centre,Female
7q252NJYXVaqviuvzgcb5w,VMajrkTgPVSu5GLfXWw7S3,2,66f46a8682979653eadb837f,64,Left,Male
JG6rH3q8sx2Ha5ekZb3x5k,H74NiH5SfjgoQr78zDYvUF,2,5efe25a46e799912a9e250c3,37,Left,Male
JG6rH3q8sx2Ha5ekZb3x5k,H74NiH5SfjgoQr78zDYvUF,2,67ea6d0606c91f5823fc9f19,61,Right,Female
JG6rH3q8sx2Ha5ekZb3x5k,H74NiH5SfjgoQr78zDYvUF,1,5e3068330082f106875fb3f2,32,Centre,Male
njBtDnDwZhAGrwiwuKvTpH,ZbnVjZzDQZxN34hC6EqUvm,0,5f78863ec51814422de56470,31,Left,Male
njBtDnDwZhAGrwiwuKvTpH,ZbnVjZzDQZxN34hC6EqUvm,0,5eeb8ae62af51132b7987743,24,Centre,Female
njBtDnDwZhAGrwiwuKvTpH,ZbnVjZzDQZxN34hC6EqUvm,2,6054bc49a73ad1f484b6ce32,52,Right,Male
DyGqdoTMNZfZHj6aFA8AMr,HiK2tia5ncZ24wuWQmHkYo,1,60524a9ece19f6b376473cf7,36,Left,Male
DyGqdoTMNZfZHj6aFA8AMr,HiK2tia5ncZ24wuWQmHkYo,0,616d823fbceeadebef2c2923,32,Left,Female
DyGqdoTMNZfZHj6aFA8AMr,HiK2tia5ncZ24wuWQmHkYo,2,62b4403257f7d42730f83394,41,Left,Male
hUbtCLxyLAgYznL3i7oiUt,NyMfiFb9EuLxDFafmMGSC3,1,6793b24867d67e714c19d140,52,Centre,Female
hUbtCLxyLAgYznL3i7oiUt,NyMfiFb9EuLxDFafmMGSC3,0,5d4200b0f1006e00196a9322,58,Centre,Male
hUbtCLxyLAgYznL3i7oiUt,NyMfiFb9EuLxDFafmMGSC3,1,6713a6a34b872f10e42e1502,54,Left,Male
mXu8CiX6d6qgNzoGDmMJMY,Z8zHZDvx9xSBs4V26mHKx2,0,59b044b4d98aab00019bad5a,42,Left,Female
mXu8CiX6d6qgNzoGDmMJMY,Z8zHZDvx9xSBs4V26mHKx2,1,68123a73ba06c472ccd5edb8,45,Centre,Female
mXu8CiX6d6qgNzoGDmMJMY,Z8zHZDvx9xSBs4V26mHKx2,1,655371cac562a3701896f9fc,56,Centre,Male
TrbJZN9NaHS9fQFF8YhMWS,jLH6Wamtd5NDZyyUtdugag,1,677052c959de45fd60f8d1a9,59,Centre,Female
TrbJZN9NaHS9fQFF8YhMWS,jLH6Wamtd5NDZyyUtdugag,2,5accc0ef99835c00015e9ae4,39,Centre,Female
TrbJZN9NaHS9fQFF8YhMWS,jLH6Wamtd5NDZyyUtdugag,1,5b0d9e1730d5620001556a61,49,Left,Male
8eNYJAhSDdStvM2WkmwSrr,YFusP3Kp4CjQonWk9ywVJV,1,5fb3eee93064870009d4ed30,67,Left,Female
8eNYJAhSDdStvM2WkmwSrr,YFusP3Kp4CjQonWk9ywVJV,2,5f69c62d0bda08020d07c27e,24,Left,Female
8eNYJAhSDdStvM2WkmwSrr,YFusP3Kp4CjQonWk9ywVJV,0,66e84a9aeb1250e4e671ae2c,39,Left,Female
KW3dzzxCvGpyMxJYVp8GKp,RY4hHWx4CBizcEVhieqhTP,2,5e3e14086704e80977b7d715,37,Right,Female
KW3dzzxCvGpyMxJYVp8GKp,RY4hHWx4CBizcEVhieqhTP,2,60dd22f2f6aa769f57e2c55b,24,Left,Female
KW3dzzxCvGpyMxJYVp8GKp,RY4hHWx4CBizcEVhieqhTP,1,6525684f0a285b2386b10497,35,Centre,Male
njBtDnDwZhAGrwiwuKvTpH,ixkoyo9sbxQ6QphBPqDFvw,2,5b4f382f37f7a4000131a581,48,Left,Female
njBtDnDwZhAGrwiwuKvTpH,ixkoyo9sbxQ6QphBPqDFvw,2,5fbe45eab09bc501700e1c46,65,Centre,Male
njBtDnDwZhAGrwiwuKvTpH,ixkoyo9sbxQ6QphBPqDFvw,1,5cf03597beaebd001f0d73ab,42,Right,Female
b5YmiAyHLR6tdGdhD2AsxF,9xtUVhpKwegTgkpvscpUvt,1,5ba22638474398000172c47b,31,Left,Male
b5YmiAyHLR6tdGdhD2AsxF,9xtUVhpKwegTgkpvscpUvt,0,5a5f945176d1c60001ab7e30,67,Centre,Female
b5YmiAyHLR6tdGdhD2AsxF,9xtUVhpKwegTgkpvscpUvt,0,63d3fbdc74f911908d4c50b3,32,Left,Male
MBedyH7VBGjbAoQD57Rv9D,NmPcaA4an8jyYQA7tpkfJv,1,5e3dafda2ee93c01ebac5349,46,Right,Male
MBedyH7VBGjbAoQD57Rv9D,NmPcaA4an8jyYQA7tpkfJv,0,5a9aafe7f6dfdd0001ea8f95,32,Centre,Female
MBedyH7VBGjbAoQD57Rv9D,NmPcaA4an8jyYQA7tpkfJv,2,654d1ef95963cda36d729580,73,Left,Female
3TDZp5MCowEjWRM62vw2sY,MNxWzJ9LyPj6YmJAzejoXu,0,5c5d306d935f3500016f64ac,50,Centre,Female
3TDZp5MCowEjWRM62vw2sY,MNxWzJ9LyPj6YmJAzejoXu,0,644cdccb8f8868457b7898e0,67,Left,Male
3TDZp5MCowEjWRM62vw2sY,MNxWzJ9LyPj6YmJAzejoXu,0,5f8e16511b3c641de0918ccd,37,Left,Male
PNZEEvMg2uPYNMVcyH8RrM,MKNoQMqKuYMHXqKRDmAUBC,2,5b91a7f012fa940001a30997,63,Centre,Female
PNZEEvMg2uPYNMVcyH8RrM,MKNoQMqKuYMHXqKRDmAUBC,2,5fec4da80479d78c7a29a0e3,34,Right,Female
PNZEEvMg2uPYNMVcyH8RrM,MKNoQMqKuYMHXqKRDmAUBC,2,5fefa037c9707d2dde068a38,38,Left,Female
XSC6vgbdvBESiWUJ3vHZua,8aHvUjyJ4cBvLQnsdGSdqQ,2,65748f9f515887ae3dd1a567,68,Left,Female
XSC6vgbdvBESiWUJ3vHZua,8aHvUjyJ4cBvLQnsdGSdqQ,2,62e17900c4ff2316a7297ce6,40,Centre,Male
XSC6vgbdvBESiWUJ3vHZua,8aHvUjyJ4cBvLQnsdGSdqQ,2,5a9ad69adbdb470001eee577,42,Centre,Female
34omuFxH3H3Fcq8qqeLCNP,VA63fAdfiuvFgUGHbRB647,2,6522aa97e6c38891f0f56e03,40,Left,Male
34omuFxH3H3Fcq8qqeLCNP,VA63fAdfiuvFgUGHbRB647,1,65ae6c5bf3e8291f057d0281,81,Centre,Male
34omuFxH3H3Fcq8qqeLCNP,VA63fAdfiuvFgUGHbRB647,1,5bf077098500d800010a99e0,40,Centre,Female
hd5SHwFgurzj8vm3U5uaKK,ZbnVjZzDQZxN34hC6EqUvm,2,668a9e53e7690b3b64d48e92,48,Left,Male
hd5SHwFgurzj8vm3U5uaKK,ZbnVjZzDQZxN34hC6EqUvm,2,5f0de04a8fbf010a723c826a,39,Centre,Male
hd5SHwFgurzj8vm3U5uaKK,ZbnVjZzDQZxN34hC6EqUvm,2,5bf86492a9a2e8000180b9d3,39,Left,Female
DyGqdoTMNZfZHj6aFA8AMr,koWvLoBDqaC9UmecJMNeK3,2,676095ab1a7653abb3f07664,31,Left,Female
DyGqdoTMNZfZHj6aFA8AMr,koWvLoBDqaC9UmecJMNeK3,0,62b22949a3d0a8d422573f97,60,Centre,Male
DyGqdoTMNZfZHj6aFA8AMr,koWvLoBDqaC9UmecJMNeK3,1,664f3eb579003f55b717e215,36,Centre,Female
Cx8sLtPvTvziA5c8javTSz,fduJQNZM3fd9dFqeuFymHK,2,5d5320870c2a6a0001cc6c7a,51,Left,Female
Cx8sLtPvTvziA5c8javTSz,fduJQNZM3fd9dFqeuFymHK,2,66a4536df2cf006d6e8c83dc,56,Left,Male
Cx8sLtPvTvziA5c8javTSz,fduJQNZM3fd9dFqeuFymHK,0,676fac42c5d67b8d23097ec2,34,Centre,Male
SnDdj7rA2ZevuA5hesnKkS,SRDbvkqjTnPe7fvECU4yrY,1,637545d6428d85daeedc3df5,51,Centre,Male
SnDdj7rA2ZevuA5hesnKkS,SRDbvkqjTnPe7fvECU4yrY,0,654e37a130d94b47675dcebe,35,Left,Male
SnDdj7rA2ZevuA5hesnKkS,SRDbvkqjTnPe7fvECU4yrY,0,6319fe78b47336fe7e05230c,60,Centre,Male
7TxrHmerAonyzVmukmtVwL,U38t2GgyXnD6NGDznNYy3R,1,5f13fa31696881329aea2f14,39,Left,Female
7TxrHmerAonyzVmukmtVwL,U38t2GgyXnD6NGDznNYy3R,2,62b055edf6ce67b0502628ed,38,Centre,Male
7TxrHmerAonyzVmukmtVwL,U38t2GgyXnD6NGDznNYy3R,2,56a7da16c89737000b22953c,63,Right,Female
HWJVjccBvzLFBTsczTvXZp,82L3MQMmCzV54jV98T4XD9,2,66cb2e0bd2169db778550269,25,Centre,Male
HWJVjccBvzLFBTsczTvXZp,82L3MQMmCzV54jV98T4XD9,0,5af573e7b4dfd600018fc0be,50,Left,Female
HWJVjccBvzLFBTsczTvXZp,82L3MQMmCzV54jV98T4XD9,2,5c4b2a7dcee399000113cd85,41,Right,Female
KTUmVEKqpqA2YKXsUkY65E,MKNoQMqKuYMHXqKRDmAUBC,2,665905fe269c7299f759eb07,36,Left,Male
KTUmVEKqpqA2YKXsUkY65E,MKNoQMqKuYMHXqKRDmAUBC,2,6659a14795caa73284e7dff4,34,Right,Male
KTUmVEKqpqA2YKXsUkY65E,MKNoQMqKuYMHXqKRDmAUBC,0,58d016c07c08be0001c23e7f,47,Left,Female
hUbtCLxyLAgYznL3i7oiUt,bnuDKiKVzUchgrsderutL9,1,60524a9ece19f6b376473cf7,36,Left,Male
hUbtCLxyLAgYznL3i7oiUt,bnuDKiKVzUchgrsderutL9,1,616d823fbceeadebef2c2923,32,Left,Female
hUbtCLxyLAgYznL3i7oiUt,bnuDKiKVzUchgrsderutL9,1,62b4403257f7d42730f83394,41,Left,Male
HWJVjccBvzLFBTsczTvXZp,oBFzp9V2oR4vub3p6SSiFB,2,5f09fab615ee6b0ab5235b15,52,Left,Male
HWJVjccBvzLFBTsczTvXZp,oBFzp9V2oR4vub3p6SSiFB,1,5fb57dbe9b5a180a294aeb6e,31,Left,Female
HWJVjccBvzLFBTsczTvXZp,oBFzp9V2oR4vub3p6SSiFB,1,5efec43017f2363e1bf47368,35,Centre,Female
RY4hHWx4CBizcEVhieqhTP,ZbnVjZzDQZxN34hC6EqUvm,2,5ef329d8cfbdc00379011819,31,Centre,Female
RY4hHWx4CBizcEVhieqhTP,ZbnVjZzDQZxN34hC6EqUvm,2,5788c16f275be600013590a8,49,Right,Female
RY4hHWx4CBizcEVhieqhTP,ZbnVjZzDQZxN34hC6EqUvm,2,5a65011f63394a0001556857,33,Left,Male
bkmvnscxXCuiwzMhVc7GK8,8SnwvFsUQQ7ZJjzMZpWm6q,0,5eec1cfa0cda0741cd14213a,21,Left,Male
bkmvnscxXCuiwzMhVc7GK8,8SnwvFsUQQ7ZJjzMZpWm6q,2,5b60d0396187040001b252f6,39,Centre,Male
bkmvnscxXCuiwzMhVc7GK8,8SnwvFsUQQ7ZJjzMZpWm6q,0,5f622fbe1fbbd21051cb28b3,43,Left,Male
o5eCYPbhqyUday6mP655hs,7TgqSwtbbqSNLc6VRYxbGi,2,5bba872c26ada60001e395e3,28,Left,Male
o5eCYPbhqyUday6mP655hs,7TgqSwtbbqSNLc6VRYxbGi,2,615ee0fda41fd9819b36a345,32,Centre,Male
o5eCYPbhqyUday6mP655hs,7TgqSwtbbqSNLc6VRYxbGi,2,60de3b24940c209d729e32a5,22,Centre,Male
VqfYoqRxRBxgu2za7KKgSU,WyoRQ8YYAMGYxf4tWezAVV,0,5c9034a2eedbd9001573ca14,61,Centre,Male
VqfYoqRxRBxgu2za7KKgSU,WyoRQ8YYAMGYxf4tWezAVV,1,5e766b0ba02ca51dfa1de797,62,Centre,Male
VqfYoqRxRBxgu2za7KKgSU,WyoRQ8YYAMGYxf4tWezAVV,1,6737dbf6689881445b7c0d66,50,Centre,Female
8SnwvFsUQQ7ZJjzMZpWm6q,5gvd3TFNj5uR7nJH5Z5TBT,2,5e9fd8c26fae5918240e617e,84,Right,Male
8SnwvFsUQQ7ZJjzMZpWm6q,5gvd3TFNj5uR7nJH5Z5TBT,2,665cffa294d28913423afcfd,33,Left,Female
8SnwvFsUQQ7ZJjzMZpWm6q,5gvd3TFNj5uR7nJH5Z5TBT,2,5f5899136db0c00116d2c9a5,48,Left,Male
RAqTGu8UXNjT5JVnrH99Uk,YFusP3Kp4CjQonWk9ywVJV,0,5e9fd8c26fae5918240e617e,84,Right,Male
RAqTGu8UXNjT5JVnrH99Uk,YFusP3Kp4CjQonWk9ywVJV,0,665cffa294d28913423afcfd,33,Left,Female
RAqTGu8UXNjT5JVnrH99Uk,YFusP3Kp4CjQonWk9ywVJV,0,5f5899136db0c00116d2c9a5,48,Left,Male
4Drk9PuWJUXDAw5hRJXBZG,QTSXzppdpEWdxanWYrTUFa,0,676095ab1a7653abb3f07664,31,Left,Female
4Drk9PuWJUXDAw5hRJXBZG,QTSXzppdpEWdxanWYrTUFa,0,62b22949a3d0a8d422573f97,60,Centre,Male
4Drk9PuWJUXDAw5hRJXBZG,QTSXzppdpEWdxanWYrTUFa,0,664f3eb579003f55b717e215,36,Centre,Female
cEfF5vsXgCZ6nmVftYLLdq,MSfuY9M4poKwR2WCiKJZkE,2,5cff4ed26d6326001acf7022,57,Left,Male
cEfF5vsXgCZ6nmVftYLLdq,MSfuY9M4poKwR2WCiKJZkE,2,66d9f094c75201b676af64e9,38,Right,Male
cEfF5vsXgCZ6nmVftYLLdq,MSfuY9M4poKwR2WCiKJZkE,2,5b3f94f99c2ec600014f0453,45,Left,Female
4Drk9PuWJUXDAw5hRJXBZG,HWJVjccBvzLFBTsczTvXZp,2,5d5320870c2a6a0001cc6c7a,51,Left,Female
4Drk9PuWJUXDAw5hRJXBZG,HWJVjccBvzLFBTsczTvXZp,2,66a4536df2cf006d6e8c83dc,56,Left,Male
4Drk9PuWJUXDAw5hRJXBZG,HWJVjccBvzLFBTsczTvXZp,2,676fac42c5d67b8d23097ec2,34,Centre,Male
8aHvUjyJ4cBvLQnsdGSdqQ,7TgqSwtbbqSNLc6VRYxbGi,0,5e1451d067f170a77ddab325,37,Left,Female
8aHvUjyJ4cBvLQnsdGSdqQ,7TgqSwtbbqSNLc6VRYxbGi,2,5f21294e789a0649b25eff23,46,Centre,Male
8aHvUjyJ4cBvLQnsdGSdqQ,7TgqSwtbbqSNLc6VRYxbGi,0,63cff313cbe2429e25af069c,30,Centre,Male
oRr7T5vJAecAotQthqnghG,WyoRQ8YYAMGYxf4tWezAVV,0,6762a3b3facb1cecd8b9fef0,40,Left,Female
oRr7T5vJAecAotQthqnghG,WyoRQ8YYAMGYxf4tWezAVV,2,5beb23c7524a340001927005,25,Centre,Female
oRr7T5vJAecAotQthqnghG,WyoRQ8YYAMGYxf4tWezAVV,0,60918b87433556c3fa5d8284,60,Centre,Male
WLeSLMxeuWRsHRTYvWgDmU,DyGqdoTMNZfZHj6aFA8AMr,0,62b5d92be777f3aa7176307e,31,Left,Female
WLeSLMxeuWRsHRTYvWgDmU,DyGqdoTMNZfZHj6aFA8AMr,2,65389f0b0f181197c4218f6d,37,Centre,Prefer not to say
WLeSLMxeuWRsHRTYvWgDmU,DyGqdoTMNZfZHj6aFA8AMr,2,615f097035d3a6a38238039b,61,Right,Female
HiK2tia5ncZ24wuWQmHkYo,NWwZKa3XnbqYa7b5gFAVZJ,2,5a6bb8829d65ec00017e8290,51,Left,Female
HiK2tia5ncZ24wuWQmHkYo,NWwZKa3XnbqYa7b5gFAVZJ,2,609d81679bcff493c7d143de,56,Right,Male
HiK2tia5ncZ24wuWQmHkYo,NWwZKa3XnbqYa7b5gFAVZJ,2,5d341b57a48ae7000114152a,32,Left,Female
b5YmiAyHLR6tdGdhD2AsxF,fduJQNZM3fd9dFqeuFymHK,0,6655f13e04490671e36a8dcf,22,Left,Female
b5YmiAyHLR6tdGdhD2AsxF,fduJQNZM3fd9dFqeuFymHK,2,62b4481885ffd1ac70a1d37b,22,Centre,Male
b5YmiAyHLR6tdGdhD2AsxF,fduJQNZM3fd9dFqeuFymHK,1,5f8ac37961bf52177f0ec44e,41,Centre,Male
FQ8eWbjBnBdwPGhbbNTViY,knroKergxD6PntPGRGANpL,1,5aeb5aba7ed5460001572dad,31,Centre,Female
FQ8eWbjBnBdwPGhbbNTViY,knroKergxD6PntPGRGANpL,0,5c2e322b86f8be000162051d,39,Centre,Female
FQ8eWbjBnBdwPGhbbNTViY,knroKergxD6PntPGRGANpL,0,5975b75a2356570001085d0c,45,Centre,Female
7X4tcrusVbBiv6qZiRhmxb,VgrQjjXovG7tvfpFNogciu,1,67422ae65d59e184500eed0d,40,Centre,Female
7X4tcrusVbBiv6qZiRhmxb,VgrQjjXovG7tvfpFNogciu,2,6141f62294ff9bf9d89e8897,31,Left,Female
7X4tcrusVbBiv6qZiRhmxb,VgrQjjXovG7tvfpFNogciu,2,5c43b8f45aca820001f73cee,30,Right,Female
n8wKrPKJKPvosihcbhBneW,ZbnVjZzDQZxN34hC6EqUvm,2,629ee9680199e14b1bfafaf3,57,Centre,Male
n8wKrPKJKPvosihcbhBneW,ZbnVjZzDQZxN34hC6EqUvm,2,6775705bea43dc075785b62a,34,Left,Male
n8wKrPKJKPvosihcbhBneW,ZbnVjZzDQZxN34hC6EqUvm,2,68247ccc082cf829ea406f9c,36,Right,Male
LFcN39kEyKw4xin6ZWULVR,Z8zHZDvx9xSBs4V26mHKx2,1,5afc14a00b2d5f00015693b4,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
LFcN39kEyKw4xin6ZWULVR,Z8zHZDvx9xSBs4V26mHKx2,2,62b2d869074bd11bce35650e,56,Left,Female
LFcN39kEyKw4xin6ZWULVR,Z8zHZDvx9xSBs4V26mHKx2,2,6659cba171cfa5c88e0f2f2d,21,Centre,Female
