nodeID 	 array_of_pol_pos 	 mean 	 var 	 std 	 NA_count 	 prob_of_NA 
28 	 [30, 30, 30, 30, 40, 45, 45, 45, 45, 45, 40, 40, 40, 40, 40, 30, 20, 25, 20, 25, 20, 30, 30, 20, 30, 40, 40, 40, 40, 40, 25, 30, 30, 25, 25, 50, 50, 50, 50, 50, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 20, 40, 40, 40, 30, 30, 30, 30, 30] 	 35.833333333333336 	 70.13888888888887 	 8.374896350934074 	 0 	 0.0
29 	 [75, 75, 75, 70, 75, 60, 60, 60, 60, 60, 30, 30, 30, 30, 40, 30, 30, 25, 25, 20, 30, 30, 20, 30, 30, 30, 30, 30, 30, 30, 35, 35, 35, 35, 35, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 40, 40, 40, 40, 40, 30, 25, 25, 25, 20, 30, 30, 30, 30, 30] 	 35.0 	 247.5 	 15.732132722552274 	 0 	 0.0
30 	 [75, 70, 75, 70, 75, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 75, 75, 75, 75, 75, 70, 70, 70, 70, 70, 75, 75, 75, 75, 75, 65, 65, 65, 65, 65, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 70, 70, 70, 70, 70] 	 69.0 	 23.166666666666668 	 4.813176359397884 	 0 	 0.0
31 	 [30, 30, 30, 35, 30, 45, 50, 50, 50, 45, 40, 40, 40, 40, 40, 25, 35, 25, 30, 40, 40, 40, 40, 40, 35, 35, 35, 35, 35, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 40, 40, 40, 40, 40, 30, 50, 50, 50, 50, 30, 30, 30, 30, 30] 	 40.092592592592595 	 64.34327846364884 	 8.021426211319833 	 6 	 0.1
32 	 [65, 40, 30, 40, 30, 45, 45, 45, 45, 45, 40, 40, 40, 40, 40, 65, 30, 25, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 40, 35, 50, 50, 50, 50, 50, 50, 45, 45, 50, 45, 30, 30, 30, 30, 30, 30, 30, 40, 40, 30, 30, 30, 30, 30, 30] 	 37.67857142857143 	 85.68239795918366 	 9.256478701924596 	 4 	 0.06666666666666667
33 	 [30, 30, 40, 40, 30, 40, 30, 30, 30, 40, 30, 20, 30, 25, 25, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 35, 35, 35, 35, 35, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 40, 30, 30, 30, 30, 40, 40, 40, 40, 40, 30, 30, 30, 30, 30] 	 35.54545454545455 	 65.15702479338842 	 8.071990138335677 	 5 	 0.08333333333333333
34 	 [40, 50, 40, 40, 50, 50, 50, 50, 50, 30, 40, 50, 50, 50, 50, 50, 50, 50, 50] 	 46.8421052631579 	 32.13296398891966 	 5.668594533825793 	 41 	 0.6833333333333333
35 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
36 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
37 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
38 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
39 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
40 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
41 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
42 	 [50, 30, 40, 40, 20, 25, 50, 35, 35, 20, 20, 20, 20, 20] 	 30.357142857142858 	 119.51530612244896 	 10.932305617867119 	 46 	 0.7666666666666667
43 	 [70, 60, 70, 70, 40, 70, 70, 80, 75, 50, 40, 60, 50, 60, 35, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 70, 70, 70, 70, 70] 	 57.142857142857146 	 127.55102040816325 	 11.29384878631564 	 25 	 0.4166666666666667
44 	 [60, 60, 60, 70, 70, 50, 75, 75, 70, 70, 75, 50, 50, 50, 50, 50, 50, 50, 40, 40, 40, 40, 40, 50, 50, 50, 50, 50, 50] 	 54.6551724137931 	 125.74316290130797 	 11.21352589069593 	 31 	 0.5166666666666667
45 	 [30, 30, 30, 25, 25, 20, 20, 20, 20, 20, 20, 30, 30, 20, 20, 20] 	 23.75 	 20.3125 	 4.5069390943299865 	 44 	 0.7333333333333333
46 	 [50, 25, 40, 20, 30, 30, 30, 30, 30] 	 31.666666666666668 	 66.66666666666667 	 8.16496580927726 	 51 	 0.85
47 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
48 	 [30, 30, 30, 30, 30, 30, 30] 	 30.0 	 0.0 	 0.0 	 53 	 0.8833333333333333
49 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
50 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
51 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
52 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
53 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
54 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
55 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
56 	 [25] 	 25.0 	 0.0 	 0.0 	 59 	 0.9833333333333333
57 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
58 	 [30, 70] 	 50.0 	 400.0 	 20.0 	 58 	 0.9666666666666667
59 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
60 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
61 	 [60, 80] 	 70.0 	 100.0 	 10.0 	 58 	 0.9666666666666667
62 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
63 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
64 	 [70, 65] 	 67.5 	 6.25 	 2.5 	 58 	 0.9666666666666667
65 	 [30, 30, 70, 70, 70, 65, 70, 30, 30, 30, 30, 30, 80, 25, 30, 20, 30, 20, 20, 40, 35, 50, 50, 50, 50, 50, 30, 30, 30, 30, 30, 20, 30, 20, 30, 20, 30, 30, 30, 30, 30] 	 37.19512195121951 	 262.2546103509815 	 16.19427708639634 	 19 	 0.31666666666666665
66 	 [70, 70, 50, 50] 	 60.0 	 100.0 	 10.0 	 56 	 0.9333333333333333
67 	 [30, 20, 25, 30, 20, 20, 20, 20, 20, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 37.10526315789474 	 192.93628808864264 	 13.89015075831226 	 41 	 0.6833333333333333
68 	 [25, 25] 	 25.0 	 0.0 	 0.0 	 58 	 0.9666666666666667
69 	 [70, 75, 75, 75, 75] 	 74.0 	 4.0 	 2.0 	 55 	 0.9166666666666666
70 	 [40, 40, 30, 25, 25] 	 32.0 	 46.0 	 6.782329983125268 	 55 	 0.9166666666666666
71 	 [60, 75, 75, 70, 70, 70, 70, 70] 	 70.0 	 18.75 	 4.330127018922194 	 52 	 0.8666666666666667
72 	 [50] 	 50.0 	 0.0 	 0.0 	 59 	 0.9833333333333333
73 	 [50] 	 50.0 	 0.0 	 0.0 	 59 	 0.9833333333333333
74 	 [65, 70] 	 67.5 	 6.25 	 2.5 	 58 	 0.9666666666666667
75 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
76 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
77 	 [60, 60, 60, 60, 60, 70, 70, 75, 75, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 56.666666666666664 	 76.98412698412696 	 8.774059891756322 	 39 	 0.65
78 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
79 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
80 	 [30, 30, 30, 40, 20, 20, 50, 50, 50, 50, 50, 30, 30, 30, 30, 30] 	 35.625 	 112.109375 	 10.588171466310886 	 44 	 0.7333333333333333
81 	 [30, 30, 30, 30, 30, 50, 25, 25, 50, 40, 50, 50, 40, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 43.2 	 91.76 	 9.579144011862438 	 35 	 0.5833333333333334
82 	 [30, 20, 30, 30, 20, 75, 75, 75, 75, 75, 75, 80, 80, 75, 70, 70, 70, 70, 70, 70, 70, 70, 65, 70, 50, 50, 50, 50, 50, 60, 60, 60, 60, 60, 50, 50, 50, 50, 50, 70, 70, 70, 70, 70] 	 60.45454545454545 	 242.97520661157026 	 15.587661999529315 	 16 	 0.26666666666666666
83 	 [30] 	 30.0 	 0.0 	 0.0 	 59 	 0.9833333333333333
84 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
85 	 [75, 70, 70, 70, 70, 70, 70, 70, 60, 60, 60, 60, 60, 50, 50, 50, 50, 50] 	 61.94444444444444 	 75.3858024691358 	 8.682499782270991 	 42 	 0.7
86 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
87 	 [60, 60, 55, 50, 70, 50, 50, 50, 50, 70, 65, 65, 65, 70, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 54.0625 	 49.12109375 	 7.008644216251814 	 28 	 0.4666666666666667
88 	 [75, 100, 100, 100, 100, 100] 	 95.83333333333333 	 86.80555555555556 	 9.316949906249123 	 54 	 0.9
89 	 [30, 50] 	 40.0 	 100.0 	 10.0 	 58 	 0.9666666666666667
90 	 [70] 	 70.0 	 0.0 	 0.0 	 59 	 0.9833333333333333
91 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
92 	 [30, 25, 40, 40, 40, 40, 25, 25, 20, 30, 30, 30, 30, 30, 40, 40, 40, 35, 35, 50, 50, 50, 50, 50, 40, 40, 40, 0, 30, 30, 30, 30, 30] 	 34.696969696969695 	 102.93847566574841 	 10.145860025929217 	 27 	 0.45
93 	 [40, 50] 	 45.0 	 25.0 	 5.0 	 58 	 0.9666666666666667
94 	 [50, 70, 40, 60, 60, 60, 60, 60, 70, 70, 70, 70, 70, 80, 75, 75, 75, 70, 70, 70, 70, 70, 60, 60, 60, 50, 60, 68, 68, 68, 65, 65, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 50, 50, 50, 50, 50, 60, 50, 50, 50, 60, 70, 70, 70, 70, 70] 	 64.19298245614036 	 75.69959987688522 	 8.7005516995697 	 3 	 0.05
95 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
96 	 [20, 50, 30, 55, 50, 50, 50, 50, 25, 25, 20, 20, 30, 30, 30, 30, 30, 25, 45, 40, 45, 40, 45, 30, 30, 30, 30, 30, 50, 50, 50, 50, 50, 20, 20, 20, 20, 20] 	 35.13157894736842 	 141.43005540166206 	 11.892436899208759 	 22 	 0.36666666666666664
97 	 [40, 35, 50, 50] 	 43.75 	 42.1875 	 6.49519052838329 	 56 	 0.9333333333333333
98 	 [30, 25, 25, 20, 50, 50, 50, 50, 30, 30, 30, 30, 30] 	 34.61538461538461 	 113.31360946745562 	 10.644886540844652 	 47 	 0.7833333333333333
99 	 [25, 50, 50, 50, 50, 50, 50] 	 46.42857142857143 	 76.53061224489795 	 8.748177652797064 	 53 	 0.8833333333333333
100 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
101 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
102 	 [70, 50, 50, 50, 70] 	 58.0 	 96.0 	 9.797958971132712 	 55 	 0.9166666666666666
103 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
104 	 [30, 30] 	 30.0 	 0.0 	 0.0 	 58 	 0.9666666666666667
105 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
106 	 [60, 70] 	 65.0 	 25.0 	 5.0 	 58 	 0.9666666666666667
107 	 [70] 	 70.0 	 0.0 	 0.0 	 59 	 0.9833333333333333
108 	 [50, 30, 50, 35, 50, 50, 50] 	 45.0 	 64.28571428571429 	 8.017837257372731 	 53 	 0.8833333333333333
109 	 [30, 30, 30, 25, 25, 20, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 41.25 	 132.8125 	 11.52443057161611 	 44 	 0.7333333333333333
110 	 [40, 65, 20, 25, 35, 50, 40, 40, 40, 40, 40, 40, 40, 40, 40, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 43.8 	 80.56 	 8.97552226892675 	 35 	 0.5833333333333334
111 	 [20, 50, 50, 50, 50, 30, 25, 30, 60, 60, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 47.11538461538461 	 88.79437869822485 	 9.423076923076923 	 34 	 0.5666666666666667
112 	 [30, 40, 40, 50, 50, 50, 50, 50, 50, 25, 30, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 60, 60, 60, 60, 60] 	 48.90625 	 65.2099609375 	 8.075268474639094 	 28 	 0.4666666666666667
113 	 [50, 40, 50, 50, 40, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 40, 50, 50, 30, 50, 50] 	 47.72727272727273 	 26.65289256198347 	 5.162643950727522 	 38 	 0.6333333333333333
114 	 [30, 30, 30, 30, 30, 30, 50, 50, 50, 50, 50] 	 39.09090909090909 	 99.17355371900827 	 9.958591954639385 	 49 	 0.8166666666666667
115 	 [40, 30, 40, 30, 30, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 44.666666666666664 	 64.88888888888889 	 8.055363982396381 	 45 	 0.75
116 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
117 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
118 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
119 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
120 	 [30, 30, 30, 25, 25, 20, 25, 30, 20, 30, 30, 30, 20, 20, 20, 20, 20, 40, 40, 40, 40] 	 27.857142857142858 	 51.36054421768708 	 7.1666271158535295 	 39 	 0.65
121 	 [30, 30, 40, 40, 40, 40, 40, 40, 40, 60, 40, 50, 50, 25, 25, 30, 30, 30, 30, 30, 25, 25, 25, 25, 25, 35, 35, 35, 35, 35, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 30, 30, 30, 30, 30, 40, 30, 20, 30, 40, 20, 20, 20, 20, 20] 	 35.45454545454545 	 108.4297520661157 	 10.412960773291893 	 5 	 0.08333333333333333
122 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
123 	 [60, 60, 40, 70, 30, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 25, 70, 40, 40, 40, 40, 40, 30, 35, 35, 35, 30, 50, 50, 50, 50, 50, 40, 40, 40, 40, 40, 50, 50, 50, 50, 50, 30, 30, 30, 30, 30] 	 44.04255319148936 	 104.93435943866007 	 10.243747333796362 	 13 	 0.21666666666666667
124 	 [50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 40, 40, 50, 50, 50, 40, 40, 40, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 40, 40, 40, 40, 40, 50, 50, 50, 50, 50] 	 47.5609756097561 	 18.441403926234386 	 4.2943455760143925 	 19 	 0.31666666666666665
125 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
126 	 [40, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 49.166666666666664 	 7.638888888888887 	 2.763853991962833 	 48 	 0.8
127 	 [50, 40, 30, 50, 30, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 40, 50, 50, 50, 50, 50, 50, 50] 	 47.391304347826086 	 36.67296786389413 	 6.055820990080051 	 37 	 0.6166666666666667
128 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
129 	 [40, 50, 50, 50, 50, 50, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 40, 40, 40, 40, 40, 40, 40, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 40.857142857142854 	 76.40816326530613 	 8.741176309016202 	 25 	 0.4166666666666667
130 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
131 	 [70] 	 70.0 	 0.0 	 0.0 	 59 	 0.9833333333333333
132 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
133 	 [70, 70, 70, 70, 75, 70, 50] 	 67.85714285714286 	 56.12244897959183 	 7.491491772643939 	 53 	 0.8833333333333333
134 	 [50] 	 50.0 	 0.0 	 0.0 	 59 	 0.9833333333333333
135 	 [40, 70, 75] 	 61.666666666666664 	 238.88888888888889 	 15.456030825826172 	 57 	 0.95
136 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
137 	 [30] 	 30.0 	 0.0 	 0.0 	 59 	 0.9833333333333333
138 	 [40] 	 40.0 	 0.0 	 0.0 	 59 	 0.9833333333333333
139 	 [50, 50, 50, 50, 50, 30, 25, 50, 40, 40, 40, 40, 40, 50, 0, 0, 0, 50, 0] 	 34.473684210526315 	 365.51246537396116 	 19.118380302053865 	 41 	 0.6833333333333333
140 	 [60, 70, 65, 60, 60, 50, 50, 50, 50, 50, 70, 70, 70, 70, 70, 70, 75, 70, 70, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 50, 50, 50, 50, 50, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 50, 50, 50, 50, 55, 70, 70, 70, 70, 70] 	 60.27272727272727 	 55.83471074380166 	 7.47226275928528 	 5 	 0.08333333333333333
141 	 [60, 60, 70, 70, 75, 70, 70, 70, 75, 70, 70, 75, 75, 60, 60, 60, 60, 60, 60, 60, 50, 50, 50, 50, 50, 60, 60, 60, 60, 60, 40, 40, 40, 40, 40, 50, 50, 50, 50, 50, 70, 70, 70, 70, 70] 	 59.55555555555556 	 113.13580246913581 	 10.636531505577173 	 15 	 0.25
142 	 [50, 50, 50, 50, 50, 50, 50, 35, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 49.166666666666664 	 11.805555555555557 	 3.435921354681384 	 42 	 0.7
143 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
144 	 [30, 50, 20, 25] 	 31.25 	 129.6875 	 11.388041973930374 	 56 	 0.9333333333333333
145 	 [70, 75] 	 72.5 	 6.25 	 2.5 	 58 	 0.9666666666666667
146 	 [30, 40, 40, 30, 50, 50, 50, 50, 70, 65, 70, 60, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 50.19230769230769 	 81.69378698224854 	 9.03846153846154 	 34 	 0.5666666666666667
147 	 [60, 65, 70, 60, 70, 60, 60, 60, 60, 60, 70, 60, 60, 70, 60, 70, 75, 70, 70, 60, 50, 60, 50, 50, 50, 50, 50, 50, 50, 50, 50, 55, 50, 50, 50, 50, 50, 60, 60, 60, 60, 60, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 60, 60, 60, 60, 60] 	 57.10526315789474 	 52.585410895660196 	 7.251579889628204 	 3 	 0.05
148 	 [35] 	 35.0 	 0.0 	 0.0 	 59 	 0.9833333333333333
149 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
150 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
151 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
152 	 [75, 70, 75, 75, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 56.785714285714285 	 116.4540816326531 	 10.791389235527236 	 46 	 0.7666666666666667
153 	 [70, 30, 70, 70, 50, 50, 50, 50, 50] 	 54.44444444444444 	 158.02469135802468 	 12.570787221094179 	 51 	 0.85
154 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
155 	 [30, 75, 75, 75, 75, 75, 75, 75, 75, 65, 70, 70, 70, 50, 50, 50, 50, 50] 	 64.16666666666667 	 178.47222222222223 	 13.359349618234498 	 42 	 0.7
156 	 [50, 50, 50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 53 	 0.8833333333333333
157 	 [30, 50, 50] 	 43.333333333333336 	 88.88888888888887 	 9.428090415820632 	 57 	 0.95
158 	 [30] 	 30.0 	 0.0 	 0.0 	 59 	 0.9833333333333333
159 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
160 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
161 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
162 	 [40, 20] 	 30.0 	 100.0 	 10.0 	 58 	 0.9666666666666667
163 	 [30, 70, 30, 70, 75, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 0, 0] 	 45.588235294117645 	 405.5363321799308 	 20.137932668969047 	 43 	 0.7166666666666667
164 	 [50, 50, 50, 50, 50, 60, 50, 50, 50, 50, 50, 50] 	 50.833333333333336 	 7.638888888888887 	 2.763853991962833 	 48 	 0.8
165 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
166 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
167 	 [30] 	 30.0 	 0.0 	 0.0 	 59 	 0.9833333333333333
168 	 [20, 20] 	 20.0 	 0.0 	 0.0 	 58 	 0.9666666666666667
169 	 [70, 50, 50, 50, 50, 50, 50, 50, 70, 75, 70, 70, 50, 50, 50, 50, 50, 50, 40, 40, 40, 40, 40, 50, 40, 50, 50, 20, 20, 20, 20, 20] 	 46.71875 	 218.1396484375 	 14.769551395946324 	 28 	 0.4666666666666667
170 	 [70, 70, 75, 70, 75, 75, 75, 75, 75, 75, 60, 60, 65, 60, 65, 50, 50, 50, 50, 50, 50, 50, 50, 60, 60, 60, 60, 70] 	 62.67857142857143 	 93.71811224489794 	 9.680811548878427 	 32 	 0.5333333333333333
171 	 [80, 70, 70, 70, 75, 50, 50, 50, 50, 50, 50, 50, 50] 	 58.84615384615385 	 131.36094674556216 	 11.461280327501031 	 47 	 0.7833333333333333
172 	 [30, 50, 65, 50] 	 48.75 	 154.6875 	 12.43734296383275 	 56 	 0.9333333333333333
173 	 [30, 25, 50, 50, 50, 50] 	 42.5 	 114.58333333333333 	 10.70436048222094 	 54 	 0.9
174 	 [70, 75] 	 72.5 	 6.25 	 2.5 	 58 	 0.9666666666666667
175 	 [70] 	 70.0 	 0.0 	 0.0 	 59 	 0.9833333333333333
176 	 [70, 50, 75, 75, 75, 60, 50, 50, 50, 60, 60, 60, 60, 60, 50, 50, 50, 50, 50] 	 58.1578947368421 	 84.76454293628808 	 9.206766149755737 	 41 	 0.6833333333333333
177 	 [85, 100, 75, 70, 70, 75, 75, 75, 75, 75, 70, 75, 70, 60, 60, 70, 70, 60, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 66.05263157894737 	 131.78670360110803 	 11.479839005888019 	 22 	 0.36666666666666664
178 	 [40, 25] 	 32.5 	 56.25 	 7.5 	 58 	 0.9666666666666667
179 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
180 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
