nodeID 	 array_of_pol_pos 	 mean 	 var 	 std 	 NA_count 	 prob_of_NA 
35 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
36 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
37 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
38 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
39 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
40 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
41 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
42 	 [50, 30, 40, 40, 30, 30, 50, 50, 30, 20, 25, 50, 50, 50, 50] 	 39.666666666666664 	 114.88888888888889 	 10.718623460542352 	 10 	 0.4
43 	 [70, 60, 70, 70, 40, 80, 70, 70, 80, 70, 70, 80, 75, 65, 70, 30, 70, 70] 	 67.22222222222223 	 156.17283950617283 	 12.496913199113324 	 7 	 0.28
44 	 [60, 60, 60, 70, 70, 70, 65, 70, 70, 65, 75, 75, 70, 70, 75, 60, 65, 60, 60, 65] 	 66.75 	 28.1875 	 5.3091901453988255 	 5 	 0.2
45 	 [30, 30, 30, 25, 50, 50, 30, 50, 50, 25, 20, 20, 15, 20, 20, 20] 	 30.3125 	 148.33984375 	 12.179484543690673 	 9 	 0.36
46 	 [50, 25, 50, 40, 20, 50, 20, 30, 20, 25] 	 33.0 	 156.0 	 12.489995996796797 	 15 	 0.6
47 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 22 	 0.88
48 	 [30, 30, 50, 50, 50, 65, 50] 	 46.42857142857143 	 133.6734693877551 	 11.561724325884747 	 18 	 0.72
49 	 [30, 50, 50] 	 43.333333333333336 	 88.88888888888887 	 9.428090415820632 	 22 	 0.88
50 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
51 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
52 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
53 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
54 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
55 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
56 	 [40, 40, 25] 	 35.0 	 50.0 	 7.0710678118654755 	 22 	 0.88
57 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
58 	 [50, 30, 70, 50] 	 50.0 	 200.0 	 14.142135623730951 	 21 	 0.84
59 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
60 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
61 	 [60, 80] 	 70.0 	 100.0 	 10.0 	 23 	 0.92
62 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
63 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
64 	 [70, 65] 	 67.5 	 6.25 	 2.5 	 23 	 0.92
65 	 [30, 30, 30, 20, 30, 30, 70, 70, 70, 65, 70, 80, 25, 20, 20, 20, 20, 25] 	 40.27777777777778 	 487.42283950617286 	 22.077654755570684 	 7 	 0.28
66 	 [60, 60, 60, 60, 50, 70, 70, 50, 50, 50, 50] 	 57.27272727272727 	 56.198347107438025 	 7.496555682941201 	 14 	 0.56
67 	 [30, 30, 30, 30, 30, 30, 20, 25, 20, 25, 25, 25, 30] 	 26.923076923076923 	 13.609467455621303 	 3.689101171779015 	 12 	 0.48
68 	 [30, 30, 30, 30, 30, 25, 25, 25, 30, 50, 30] 	 30.454545454545453 	 42.97520661157026 	 6.555547773570891 	 14 	 0.56
69 	 [70, 75, 75, 75, 75, 50, 70, 50, 50, 65] 	 65.5 	 112.25 	 10.594810050208546 	 15 	 0.6
70 	 [40, 40, 30, 25, 25, 30, 20, 30, 50, 25] 	 31.5 	 75.25 	 8.674675786448736 	 15 	 0.6
71 	 [60, 60, 60, 70, 60, 75, 75, 50, 50, 50, 50] 	 60.0 	 86.36363636363636 	 9.293203772845851 	 14 	 0.56
72 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 20 	 0.8
73 	 [50, 50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 19 	 0.76
74 	 [65, 70] 	 67.5 	 6.25 	 2.5 	 23 	 0.92
75 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 23 	 0.92
76 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
77 	 [70, 50, 70, 50, 60, 70, 70, 75, 75, 50, 50, 50, 50] 	 60.76923076923077 	 110.94674556213016 	 10.533126105868579 	 12 	 0.48
78 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
79 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 22 	 0.88
80 	 [30, 30, 30, 40, 30, 30, 30, 30, 30, 20, 20, 30, 20, 20, 30, 25] 	 27.8125 	 28.02734375 	 5.294085733155443 	 9 	 0.36
81 	 [30, 30, 30, 30, 30, 30, 30, 60, 30, 25, 25, 20, 50, 50, 25, 30] 	 32.8125 	 109.27734375 	 10.453580427298581 	 9 	 0.36
82 	 [30, 20, 30, 30, 20, 60, 60, 70, 70, 70, 75, 80, 80, 75, 70, 70, 80, 70, 70] 	 59.473684210526315 	 433.9335180055403 	 20.831070975961374 	 6 	 0.24
83 	 [30] 	 30.0 	 0.0 	 0.0 	 24 	 0.96
84 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
85 	 [60, 70, 70, 60, 75, 70] 	 67.5 	 31.25 	 5.5901699437494745 	 19 	 0.76
86 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
87 	 [60, 60, 55, 50, 70, 60, 60, 60, 70, 65, 65, 65, 70, 50, 50, 50, 50, 50] 	 58.888888888888886 	 54.32098765432098 	 7.370277311900888 	 7 	 0.28
88 	 [80, 80, 75, 50, 50] 	 67.0 	 196.0 	 14.0 	 20 	 0.8
89 	 [30, 50, 50, 50, 50, 50, 50, 50, 50] 	 47.77777777777778 	 39.50617283950618 	 6.285393610547089 	 16 	 0.64
90 	 [70] 	 70.0 	 0.0 	 0.0 	 24 	 0.96
91 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
92 	 [30, 25, 30, 30, 30, 30, 20, 25, 25, 20, 20, 25, 50, 20, 25] 	 27.0 	 52.666666666666664 	 7.2571803523590805 	 10 	 0.4
93 	 [30, 50, 50, 50, 50, 50, 50] 	 47.142857142857146 	 48.97959183673468 	 6.998542122237651 	 18 	 0.72
94 	 [50, 70, 40, 50, 70, 70, 80, 70, 60, 60, 60, 60, 60, 80, 75, 75, 75, 50, 70, 70, 70, 70] 	 65.22727272727273 	 107.90289256198348 	 10.387631710933126 	 3 	 0.12
95 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
96 	 [20, 50, 30, 55, 60, 30, 70, 30, 30, 25, 25, 30, 30, 30, 20, 30] 	 35.3125 	 207.71484375 	 14.412315697000256 	 9 	 0.36
97 	 [40, 50, 50, 40, 35, 50, 50, 50, 50] 	 46.111111111111114 	 32.098765432098766 	 5.665577237325317 	 16 	 0.64
98 	 [30, 20, 30, 30, 30, 20, 25, 25, 50, 25, 30, 50] 	 30.416666666666668 	 89.40972222222223 	 9.455671431591847 	 13 	 0.52
99 	 [50, 30, 30, 25, 50, 50, 50, 50] 	 41.875 	 112.109375 	 10.588171466310886 	 17 	 0.68
100 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
101 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
102 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 22 	 0.88
103 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
104 	 [30, 30, 30, 30, 50, 50] 	 36.666666666666664 	 88.88888888888887 	 9.428090415820632 	 19 	 0.76
105 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
106 	 [60, 50, 70, 70, 70, 70, 65, 60] 	 64.375 	 46.484375 	 6.817945071647322 	 17 	 0.68
107 	 [70, 50, 50, 50] 	 55.0 	 75.0 	 8.660254037844387 	 21 	 0.84
108 	 [50, 30, 50, 35, 50, 50, 40, 30, 50, 50, 50, 50, 50, 50, 50, 50] 	 45.9375 	 53.80859375 	 7.335434121440939 	 9 	 0.36
109 	 [30, 30, 30, 30, 30, 30, 40, 30, 25, 25, 20, 50, 50, 50, 50, 30] 	 34.375 	 96.484375 	 9.82264602843857 	 9 	 0.36
110 	 [40, 65, 50, 20, 40, 40, 40, 20, 25, 35, 50, 50, 50, 50, 50] 	 41.666666666666664 	 148.88888888888886 	 12.202003478482084 	 10 	 0.4
111 	 [20, 50, 30, 50, 30, 25, 30, 50, 50, 30, 25, 50] 	 36.666666666666664 	 134.72222222222223 	 11.606990230986767 	 13 	 0.52
112 	 [30, 40, 40, 50, 50, 30, 30, 30, 30, 30, 25, 30, 25, 25, 25, 25, 30] 	 32.05882352941177 	 61.9377162629758 	 7.870051858976267 	 8 	 0.32
113 	 [50, 40, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 49.166666666666664 	 7.638888888888887 	 2.763853991962833 	 13 	 0.52
114 	 [30, 30, 30, 30, 50, 50, 30, 30, 50, 50] 	 38.0 	 96.0 	 9.797958971132712 	 15 	 0.6
115 	 [40, 30, 40, 30, 30, 30, 50, 30, 30, 50, 50, 50, 50, 50] 	 40.0 	 85.71428571428571 	 9.258200997725515 	 11 	 0.44
116 	 [50, 50, 50, 50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 17 	 0.68
117 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 23 	 0.92
118 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
119 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
120 	 [30, 30, 30, 20, 30, 30, 30, 30, 25, 25, 20, 25, 25, 30, 25, 30, 30] 	 27.352941176470587 	 12.110726643598618 	 3.4800469312350684 	 8 	 0.32
121 	 [30, 30, 40, 30, 30, 30, 40, 30, 40, 40, 40, 40, 40, 25, 25, 50, 50, 50, 50, 50] 	 38.0 	 73.5 	 8.573214099741124 	 5 	 0.2
122 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
123 	 [60, 60, 40, 70, 30, 60, 40, 50, 60, 40, 50, 50, 50, 50, 50, 25, 70, 30, 30, 25, 25, 30] 	 45.22727272727273 	 203.3574380165289 	 14.260344947319084 	 3 	 0.12
124 	 [50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 5 	 0.2
125 	 [50] 	 50.0 	 0.0 	 0.0 	 24 	 0.96
126 	 [40, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 49.166666666666664 	 7.638888888888887 	 2.763853991962833 	 13 	 0.52
127 	 [50, 40, 30, 50, 50, 50, 50, 50, 30, 50, 50, 50, 50, 50] 	 46.42857142857143 	 51.530612244897945 	 7.178482586514921 	 11 	 0.44
128 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
129 	 [40, 30, 30, 30, 20, 20, 30, 30, 30, 25, 25, 30, 30, 50] 	 30.0 	 53.57142857142857 	 7.319250547113999 	 11 	 0.44
130 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
131 	 [70] 	 70.0 	 0.0 	 0.0 	 24 	 0.96
132 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
133 	 [70, 70, 70, 70, 75, 70, 50] 	 67.85714285714286 	 56.12244897959183 	 7.491491772643939 	 18 	 0.72
134 	 [50] 	 50.0 	 0.0 	 0.0 	 24 	 0.96
135 	 [40, 70, 75, 50, 50, 50, 50, 50] 	 54.375 	 121.484375 	 11.02199505534275 	 17 	 0.68
136 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
137 	 [20, 30] 	 25.0 	 25.0 	 5.0 	 23 	 0.92
138 	 [40] 	 40.0 	 0.0 	 0.0 	 24 	 0.96
139 	 [20, 50, 30, 20, 30, 30, 25, 50, 50, 50, 50, 50] 	 37.916666666666664 	 156.0763888888889 	 12.493053625470793 	 13 	 0.52
140 	 [60, 70, 65, 60, 60, 75, 70, 70, 70, 80, 50, 50, 50, 50, 50, 70, 75, 70, 70, 60, 65, 60, 60, 60] 	 63.333333333333336 	 76.38888888888889 	 8.740073734751263 	 1 	 0.04
141 	 [60, 60, 70, 70, 75, 80, 80, 70, 80, 70, 75, 75, 60, 70, 60, 60, 70] 	 69.70588235294117 	 51.38408304498269 	 7.168269180561141 	 8 	 0.32
142 	 [50, 40, 30, 35, 40, 40, 50, 50, 50, 50, 50, 50, 35, 50, 50, 50, 50, 50] 	 45.55555555555556 	 44.13580246913581 	 6.643478190611888 	 7 	 0.28
143 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
144 	 [30, 50, 30, 30, 40, 20, 25, 50, 30, 25, 20, 25] 	 31.25 	 96.35416666666667 	 9.816015824491455 	 13 	 0.52
145 	 [70, 50, 50, 50, 75, 50, 50, 50, 50] 	 55.0 	 88.88888888888889 	 9.428090415820634 	 16 	 0.64
146 	 [30, 40, 40, 30, 30, 40, 40, 60, 60, 70, 65, 70, 60, 50, 50, 25, 50, 20] 	 46.111111111111114 	 232.09876543209873 	 15.234788000891209 	 7 	 0.28
147 	 [60, 65, 70, 60, 70, 65, 70, 60, 60, 60, 60, 60, 60, 60, 70, 75, 70, 70, 60, 60, 70, 60, 60] 	 64.1304347826087 	 25.330812854442343 	 5.032972566430533 	 2 	 0.08
148 	 [50, 35, 50, 50, 50] 	 47.0 	 36.0 	 6.0 	 20 	 0.8
149 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
150 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
151 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
152 	 [50, 50, 75, 70, 75, 75, 50, 60, 50] 	 61.666666666666664 	 127.77777777777777 	 11.30388330520878 	 16 	 0.64
153 	 [70, 30, 40, 70, 65, 70, 70, 50, 25, 50, 50] 	 53.63636363636363 	 254.95867768595045 	 15.96742551840936 	 14 	 0.56
154 	 [70, 30, 50, 70, 50] 	 54.0 	 224.0 	 14.966629547095765 	 20 	 0.8
155 	 [30, 70, 70, 60, 75, 75, 75, 50, 70, 50, 70, 70] 	 63.75 	 175.52083333333334 	 13.248427579653871 	 13 	 0.52
156 	 [50, 50, 50, 50, 50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 16 	 0.64
157 	 [30, 50, 50, 50, 50, 50, 50] 	 47.142857142857146 	 48.97959183673468 	 6.998542122237651 	 18 	 0.72
158 	 [30, 50, 50, 50, 50, 50, 25, 50, 50] 	 45.0 	 88.88888888888889 	 9.428090415820634 	 16 	 0.64
159 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
160 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 20 	 0.8
161 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
162 	 [40, 20] 	 30.0 	 100.0 	 10.0 	 23 	 0.92
163 	 [30, 70, 30, 60, 65, 60, 60, 70, 75, 50, 50] 	 56.36363636363637 	 209.50413223140492 	 14.474257570991506 	 14 	 0.56
164 	 [60, 50, 50] 	 53.333333333333336 	 22.222222222222225 	 4.714045207910317 	 22 	 0.88
165 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
166 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
167 	 [30] 	 30.0 	 0.0 	 0.0 	 24 	 0.96
168 	 [20, 20, 50, 50, 50, 50, 50] 	 41.42857142857143 	 183.6734693877551 	 13.552618543578768 	 18 	 0.72
169 	 [70, 50, 50, 70, 70, 70, 70, 70, 70, 75, 70, 70, 65, 60, 60, 20, 25] 	 60.88235294117647 	 244.8096885813149 	 15.646395386200455 	 8 	 0.32
170 	 [70, 70, 75, 70, 75, 70, 70, 70, 70, 75, 75, 75, 75, 75, 70, 70, 70, 70, 70] 	 71.84210526315789 	 5.8171745152354575 	 2.4118819447136 	 6 	 0.24
171 	 [80, 70, 65, 65, 70, 70, 70, 70, 75, 50, 50, 50, 60, 60] 	 64.64285714285714 	 83.80102040816325 	 9.154289727125926 	 11 	 0.44
172 	 [30, 50, 50, 30, 30, 50, 30, 65, 50, 50, 50] 	 44.09090909090909 	 130.99173553719007 	 11.445162101831064 	 14 	 0.56
173 	 [30, 30, 40, 30, 25, 50] 	 34.166666666666664 	 70.13888888888889 	 8.374896350934074 	 19 	 0.76
174 	 [70, 75] 	 72.5 	 6.25 	 2.5 	 23 	 0.92
175 	 [70] 	 70.0 	 0.0 	 0.0 	 24 	 0.96
176 	 [70, 50, 70, 70, 70, 70, 65, 75, 75, 75, 50, 50] 	 65.83333333333333 	 90.97222222222223 	 9.537935951882998 	 13 	 0.52
177 	 [85, 100, 75, 70, 70, 50, 65, 70, 70, 70, 75, 70, 50, 50, 50, 50, 50] 	 65.88235294117646 	 194.80968858131487 	 13.957424138476085 	 8 	 0.32
178 	 [40, 30, 25, 50, 20] 	 33.0 	 116.0 	 10.770329614269007 	 20 	 0.8
179 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 21 	 0.84
180 	 [50, 50, 30, 30, 50, 50, 50, 50] 	 45.0 	 75.0 	 8.660254037844387 	 17 	 0.68
181 	 [45, 70, 70, 25, 65, 70, 70, 70, 70, 70, 80, 75, 75, 60, 50, 50, 60, 60] 	 63.05555555555556 	 169.83024691358025 	 13.031893450822112 	 7 	 0.28
182 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
183 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
184 	 [75, 70, 50] 	 65.0 	 116.66666666666667 	 10.801234497346433 	 22 	 0.88
185 	 [30, 30, 50, 30, 30, 50, 50] 	 38.57142857142857 	 97.9591836734694 	 9.89743318610787 	 18 	 0.72
186 	 [50, 70, 60, 50, 35, 25, 50, 50, 50, 50, 50] 	 49.09090909090909 	 121.90082644628102 	 11.040870728628292 	 14 	 0.56
187 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
188 	 [60, 60, 70, 60] 	 62.5 	 18.75 	 4.330127018922194 	 21 	 0.84
189 	 [75, 30, 20, 30, 30, 30, 20, 25, 25, 50, 20] 	 32.27272727272727 	 247.10743801652896 	 15.719651332536895 	 14 	 0.56
190 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 21 	 0.84
191 	 [30] 	 30.0 	 0.0 	 0.0 	 24 	 0.96
192 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
193 	 [50] 	 50.0 	 0.0 	 0.0 	 24 	 0.96
194 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
195 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
196 	 [25] 	 25.0 	 0.0 	 0.0 	 24 	 0.96
197 	 [60, 50, 50, 50, 40, 60, 50, 60, 50, 60, 50, 50, 50, 50, 50, 60, 65, 70, 70, 60, 50, 50, 50, 50, 50] 	 54.2 	 51.36000000000001 	 7.166589146867567 	 0 	 0.0
198 	 [30, 20, 30, 25, 30, 30, 30, 30, 30, 30, 40, 40, 40, 40, 40, 20, 20, 20, 25, 20, 25, 25, 20, 20] 	 28.333333333333332 	 51.38888888888889 	 7.168604389202189 	 1 	 0.04
199 	 [50, 20, 20, 20, 30, 20, 20] 	 25.714285714285715 	 110.20408163265303 	 10.497813183356476 	 18 	 0.72
200 	 [40, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 30, 60, 50, 50, 50, 50, 50] 	 48.888888888888886 	 32.09876543209876 	 5.665577237325316 	 7 	 0.28
201 	 [30, 40, 25, 40, 20, 40, 20, 25, 25, 20, 20, 30] 	 27.916666666666668 	 60.24305555555555 	 7.761640004248815 	 13 	 0.52
202 	 [30, 30, 50] 	 36.666666666666664 	 88.88888888888887 	 9.428090415820632 	 22 	 0.88
203 	 [30, 50, 50] 	 43.333333333333336 	 88.88888888888887 	 9.428090415820632 	 22 	 0.88
204 	 [40, 30, 30, 50, 70, 50, 65, 25, 50, 50, 35, 50] 	 45.416666666666664 	 176.90972222222226 	 13.300741416260308 	 13 	 0.52
205 	 [30, 65, 70, 75, 75, 80, 80, 80, 80, 80, 70, 70, 70, 70, 70, 75, 80, 75, 70, 70, 70, 70, 70] 	 71.52173913043478 	 98.77126654064274 	 9.938373435358663 	 2 	 0.08
206 	 [40, 40, 30, 30, 35, 40, 40, 40, 40, 30, 30, 30, 30, 30, 35, 30] 	 34.375 	 21.484375 	 4.635124054434789 	 9 	 0.36
207 	 [50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 70, 65, 65, 70, 50, 50, 50, 50, 50] 	 53.68421052631579 	 52.21606648199445 	 7.226068535655779 	 6 	 0.24
208 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
209 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
210 	 [35, 30, 40, 30, 30, 30, 30, 30, 20, 30, 30, 20, 30, 20, 20] 	 28.333333333333332 	 32.222222222222214 	 5.676462121975466 	 10 	 0.4
211 	 [20, 40, 40, 30, 50, 20, 50, 25, 25] 	 33.333333333333336 	 127.77777777777777 	 11.30388330520878 	 16 	 0.64
212 	 [40, 30, 30, 30, 30, 30, 25, 20, 50, 50, 30, 30, 50] 	 34.23076923076923 	 91.71597633136093 	 9.576845844606716 	 12 	 0.48
213 	 [60, 50, 65, 50, 50, 30, 60, 60, 50, 65, 60, 60] 	 55.0 	 87.5 	 9.354143466934854 	 13 	 0.52
214 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
215 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
216 	 [30, 40, 30, 30, 30, 30, 30, 30, 50, 50, 20] 	 33.63636363636363 	 77.68595041322314 	 8.813963377120599 	 14 	 0.56
217 	 [30, 30, 30, 30, 30, 30, 30, 20, 20, 30, 40, 40, 40, 40, 40, 70, 75, 75, 75, 80, 25, 70, 70, 20, 80] 	 44.8 	 448.96 	 21.188676221038445 	 0 	 0.0
218 	 [70, 70, 70, 70, 75, 75, 75, 75, 50, 50, 50, 50] 	 65.0 	 116.66666666666667 	 10.801234497346433 	 13 	 0.52
219 	 [50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 6 	 0.24
220 	 [30, 30, 30, 30, 30, 30, 50, 25, 25, 50, 50, 50, 50, 50] 	 37.857142857142854 	 113.265306122449 	 10.642617446965243 	 11 	 0.44
