nodeID 	 array_of_pol_pos 	 mean 	 var 	 std 	 NA_count 	 prob_of_NA 
253 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
254 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
255 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
256 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
257 	 [30, 30, 30, 20, 30] 	 28.0 	 16.0 	 4.0 	 0 	 0.0
258 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
259 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
260 	 [30, 50, 25, 50] 	 38.75 	 129.6875 	 11.388041973930374 	 1 	 0.2
261 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
262 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
263 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
264 	 [65, 70, 70, 70, 70] 	 69.0 	 4.0 	 2.0 	 0 	 0.0
265 	 [30, 50, 50, 25, 50] 	 41.0 	 124.0 	 11.135528725660043 	 0 	 0.0
266 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
267 	 [20, 20, 10] 	 16.666666666666668 	 22.222222222222218 	 4.714045207910316 	 2 	 0.4
268 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
269 	 [20, 20, 25, 20, 20] 	 21.0 	 4.0 	 2.0 	 0 	 0.0
270 	 [65, 20, 50, 50, 70] 	 51.0 	 304.0 	 17.435595774162696 	 0 	 0.0
271 	 [50, 50, 30] 	 43.333333333333336 	 88.88888888888887 	 9.428090415820632 	 2 	 0.4
272 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
273 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
274 	 [70, 70, 70, 70, 60] 	 68.0 	 16.0 	 4.0 	 0 	 0.0
275 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
276 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
277 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
278 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
279 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
280 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
281 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
282 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
283 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
284 	 [20, 25, 50, 50, 50] 	 39.0 	 184.0 	 13.564659966250536 	 0 	 0.0
285 	 [20, 20, 70, 20, 30] 	 32.0 	 376.0 	 19.390719429665317 	 0 	 0.0
286 	 [70, 70, 70, 60, 70] 	 68.0 	 16.0 	 4.0 	 0 	 0.0
287 	 [70, 50, 50, 70, 50] 	 58.0 	 96.0 	 9.797958971132712 	 0 	 0.0
288 	 [50, 50, 30, 25, 30] 	 37.0 	 116.0 	 10.770329614269007 	 0 	 0.0
289 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
290 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
291 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
292 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
293 	 [50, 20, 30, 30, 50] 	 36.0 	 144.0 	 12.0 	 0 	 0.0
294 	 [50, 50, 50, 30, 50] 	 46.0 	 64.0 	 8.0 	 0 	 0.0
295 	 [20, 25, 50, 50] 	 36.25 	 192.1875 	 13.863170633011771 	 1 	 0.2
296 	 [25, 30, 30, 20, 25] 	 26.0 	 14.0 	 3.7416573867739413 	 0 	 0.0
297 	 [30, 30, 25, 20, 50] 	 31.0 	 104.0 	 10.198039027185569 	 0 	 0.0
298 	 [50, 50, 30, 50, 50] 	 46.0 	 64.0 	 8.0 	 0 	 0.0
299 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
300 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
301 	 [30, 25, 20, 30, 25] 	 26.0 	 14.0 	 3.7416573867739413 	 0 	 0.0
302 	 [50, 50, 20, 50, 50] 	 44.0 	 144.0 	 12.0 	 0 	 0.0
303 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
304 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
305 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
306 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
307 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
308 	 [30, 30, 30, 30, 30] 	 30.0 	 0.0 	 0.0 	 0 	 0.0
309 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
310 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
311 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
312 	 [70, 70, 60, 70, 70] 	 68.0 	 16.0 	 4.0 	 0 	 0.0
313 	 [65, 50, 50, 60, 65] 	 58.0 	 46.0 	 6.782329983125268 	 0 	 0.0
314 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
315 	 [20, 25, 20, 25, 20] 	 22.0 	 6.0 	 2.449489742783178 	 0 	 0.0
316 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
317 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
318 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
319 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
320 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
321 	 [50, 25, 50, 50, 50] 	 45.0 	 100.0 	 10.0 	 0 	 0.0
322 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
323 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
324 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
325 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
326 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
327 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
328 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
329 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
330 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
331 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
332 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
333 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
334 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
