nodeID 	 array_of_pol_pos 	 mean 	 var 	 std 	 NA_count 	 prob_of_NA 
25 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
26 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
27 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
28 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
29 	 [40, 20, 20, 40, 40] 	 32.0 	 96.0 	 9.797958971132712 	 0 	 0.0
30 	 [80, 80, 60, 80, 80] 	 76.0 	 64.0 	 8.0 	 0 	 0.0
31 	 [40, 40, 20, 40, 20] 	 32.0 	 96.0 	 9.797958971132712 	 0 	 0.0
32 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
33 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
34 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
35 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
36 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
37 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
38 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
39 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
40 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
41 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
42 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
43 	 [80, 80, 80, 80, 80] 	 80.0 	 0.0 	 0.0 	 0 	 0.0
44 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
45 	 [50, 50, 50, 50, 40] 	 48.0 	 16.0 	 4.0 	 0 	 0.0
46 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
47 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
48 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
49 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
50 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
51 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
52 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
53 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
54 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
55 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
56 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
57 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
58 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
59 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
60 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
61 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
62 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
63 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
64 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
65 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
66 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
67 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
68 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
69 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
70 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
71 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
72 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
73 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
74 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
75 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
76 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
77 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
78 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
79 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
80 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
81 	 [50, 60, 60, 50, 50] 	 54.0 	 24.0 	 4.898979485566356 	 0 	 0.0
82 	 [60, 80, 80, 80, 70] 	 74.0 	 64.0 	 8.0 	 0 	 0.0
83 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
84 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
85 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
86 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
87 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
88 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
89 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
90 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
91 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
92 	 [50, 50, 50, 40, 50] 	 48.0 	 16.0 	 4.0 	 0 	 0.0
93 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
94 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
95 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
96 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
97 	 [50, 50, 50, 50, 60] 	 52.0 	 16.0 	 4.0 	 0 	 0.0
98 	 [50, 40, 40, 40, 50] 	 44.0 	 24.0 	 4.898979485566356 	 0 	 0.0
99 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
100 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
101 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
102 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
103 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
104 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
105 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
106 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
107 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
108 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
109 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
110 	 [40, 40, 40, 50, 40] 	 42.0 	 16.0 	 4.0 	 0 	 0.0
111 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
112 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
113 	 [40, 40, 40, 50, 40] 	 42.0 	 16.0 	 4.0 	 0 	 0.0
114 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
115 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
116 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
117 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
118 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
119 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
120 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
121 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
122 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
123 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
124 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
125 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
126 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
127 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
128 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
129 	 [20, 40, 20, 40, 40] 	 32.0 	 96.0 	 9.797958971132712 	 0 	 0.0
130 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
131 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
132 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
133 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
134 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
135 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
136 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
137 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
138 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
139 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
140 	 [60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 1 	 0.2
141 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
142 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
143 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
144 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
145 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
146 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
147 	 [60, 70, 70, 70, 60] 	 66.0 	 24.0 	 4.898979485566356 	 0 	 0.0
148 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
149 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
150 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
151 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
152 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
153 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
154 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
155 	 [60, 60] 	 60.0 	 0.0 	 0.0 	 3 	 0.6
156 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
157 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
158 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
159 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
160 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
161 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
162 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
163 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
164 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
165 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
166 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
167 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
168 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
169 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
170 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
171 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
172 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
173 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
174 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
175 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
176 	 [60, 60, 70, 70, 70] 	 66.0 	 24.0 	 4.898979485566356 	 0 	 0.0
177 	 [80, 80, 80, 80] 	 80.0 	 0.0 	 0.0 	 1 	 0.2
178 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
179 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
180 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
181 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
182 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
183 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
184 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
185 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
186 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
187 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
188 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
189 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
190 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
191 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
192 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
193 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
194 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
195 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
196 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
197 	 [60, 60, 60, 60, 50] 	 58.0 	 16.0 	 4.0 	 0 	 0.0
198 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
199 	 [50, 50, 40, 50, 40] 	 46.0 	 24.0 	 4.898979485566356 	 0 	 0.0
200 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
201 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
202 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
203 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
204 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
205 	 [80, 80, 80, 80, 80] 	 80.0 	 0.0 	 0.0 	 0 	 0.0
206 	 [50, 50, 40, 40, 50] 	 46.0 	 24.0 	 4.898979485566356 	 0 	 0.0
207 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
208 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
209 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
210 	 [40, 40, 50, 40, 40] 	 42.0 	 16.0 	 4.0 	 0 	 0.0
211 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
212 	 [40, 50, 50, 50, 40] 	 46.0 	 24.0 	 4.898979485566356 	 0 	 0.0
213 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
214 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
215 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
216 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
217 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
218 	 [50, 50, 50, 60, 50] 	 52.0 	 16.0 	 4.0 	 0 	 0.0
219 	 [50, 40, 40, 50, 50] 	 46.0 	 24.0 	 4.898979485566356 	 0 	 0.0
220 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
221 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
222 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
223 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
224 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
225 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
226 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
227 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
228 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
229 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
230 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
231 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
232 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
233 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
234 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
235 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
236 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
237 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
238 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
239 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
240 	 [60, 50, 50, 60, 60] 	 56.0 	 24.0 	 4.898979485566356 	 0 	 0.0
241 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
242 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
243 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
244 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
245 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
246 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
247 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
248 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
249 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
250 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
251 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
252 	 [60, 60, 60, 50, 60] 	 58.0 	 16.0 	 4.0 	 0 	 0.0
253 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
254 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
255 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
256 	 [50, 40, 40, 50, 50] 	 46.0 	 24.0 	 4.898979485566356 	 0 	 0.0
257 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
258 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
259 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
260 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
261 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
262 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
263 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
264 	 [80, 80, 80, 80, 80] 	 80.0 	 0.0 	 0.0 	 0 	 0.0
265 	 [40, 50, 50, 50, 50] 	 48.0 	 16.0 	 4.0 	 0 	 0.0
266 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
267 	 [0, 0] 	 0.0 	 0.0 	 0.0 	 3 	 0.6
268 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
269 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
270 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
271 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
272 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
273 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
274 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
275 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
276 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
277 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
278 	 [70, 70, 70, 60, 60] 	 66.0 	 24.0 	 4.898979485566356 	 0 	 0.0
279 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
280 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
281 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
282 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
283 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
284 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
285 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
286 	 [80, 80, 80, 80, 80] 	 80.0 	 0.0 	 0.0 	 0 	 0.0
287 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
288 	 [40, 20, 40, 40, 40] 	 36.0 	 64.0 	 8.0 	 0 	 0.0
289 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
290 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
291 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
292 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
293 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
294 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
295 	 [50, 40, 40, 40, 50] 	 44.0 	 24.0 	 4.898979485566356 	 0 	 0.0
296 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
297 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
298 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
299 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
300 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
301 	 [40, 50, 50, 50, 40] 	 46.0 	 24.0 	 4.898979485566356 	 0 	 0.0
302 	 [40, 50, 50, 40, 50] 	 46.0 	 24.0 	 4.898979485566356 	 0 	 0.0
303 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
304 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
305 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
306 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
307 	 [50, 60, 50, 50] 	 52.5 	 18.75 	 4.330127018922194 	 1 	 0.2
308 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
309 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
310 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
311 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
312 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
313 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
314 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
315 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
316 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
317 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
318 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
319 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
320 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
321 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
322 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
323 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
324 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
325 	 [70, 70, 70, 80, 70] 	 72.0 	 16.0 	 4.0 	 0 	 0.0
326 	 [50, 60, 60, 60, 50] 	 56.0 	 24.0 	 4.898979485566356 	 0 	 0.0
327 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
328 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
329 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
330 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
331 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
332 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
333 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
334 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
335 	 [60, 50, 50, 50, 50] 	 52.0 	 16.0 	 4.0 	 0 	 0.0
336 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
337 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
338 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
339 	 [60, 70, 70, 70, 70] 	 68.0 	 16.0 	 4.0 	 0 	 0.0
340 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
341 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
342 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
343 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
344 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
345 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
346 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
347 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
348 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
349 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
350 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
351 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
352 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
353 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
354 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
