META_id,Proposition,Locution
bEeeEZW489A4XS6RuKQn2e,the real scandal of this story is that hundreds of thousands of leaseholders this week will be left without any financial protection for remediating fire safety defects and cladding on their flats whilst the Prime Minister and his team are concerned about papering-over a story about how he has refurbished his flat,the real scandal of this story is that hundreds of thousands of leaseholders this week will be left without any financial protection for remediating fire safety defects and cladding on their flats whilst the Prime Minister and his team are concerned about papering-over a story about how he has refurbished his flat
9D6VmqYFPTHMYPPiJoxE3p,"Andy Burnham is beginning to kind of roll back the '80s a little, putting buses back under public control in Greater Manchester","I'm beginning to kind of roll back the '80s a little, putting buses back under public control in Greater Manchester"
ioPkQKmwoffsFs2z3ETB5c,"we have lived through a decade now, a decade where wealthy and privileged people on the right of politics or even the hard right of politics have posed as the friends of working class people","We have lived through a decade now, a decade where wealthy and privileged people on the right of politics or even the hard right of politics have posed as the friends of working class people"
Vhg5srdJxk2sPyVZxCfuiR,"the UK, Australia trade deal will absolutely be one that protects our high quality farming, our animal husbandry","It will absolutely be one that protects our high quality farming, our animal husbandry"
EDJEDSiBh2tWAYuFQQxEov,we then have a huge task to rebuild the country and make it a fairer country for the future,we then have a huge task to rebuild the country and make it a fairer country for the future
UFb3sn8pz6EKYScCka8YNf,"this is a kind of Colonial relationship where some independent countries have a hold over the sources of another now sovereign, independent country","This is a kind of Colonial relationship where some independent countries have a hold over the sources of another now sovereign, independent country"
XoSV9s9YGxvrmpZdP8kE3h,in the UK concerns are chronic health problems that we see that really are a result of poverty and inequality, chronic health problems that we see that really are a result of poverty and inequality
TixeNaHog86LA5T5Lcfz5L,"one of the reasons why we have put Foreign Office, Home Office, and Ministry of Defence staff forward into Kabul is to make sure that people who would wish to do us harm are not using the current circumstance to insert themselves into the UK","One of the reasons why ... one of the reasons why we have put Foreign Office, Home Office, and Ministry of Defence staff forward into Kabul is to make sure that people who would wish to do us harm are not using the current circumstance to insert themselves into the UK"
QHXtCcEum4TJAAps2mqiRX,this is a Prime Minister who cares nothing for standards or dish and the rule of law,This is a Prime Minister who cares nothing for standards or dish and the rule of law
PmpbdPunWHUR6vN5pfhQ54,"we have to make sure that if the companies then went bankrupt, that that money was then given back to the government","if they then did some -- whatever, went bankrupt, that that money was then given back to the government"
NWwZKa3XnbqYa7b5gFAVZJ,Jack Straw: it was a mistake that we had that uncontrolled immigration which put pressure on wages here in the UK,"Jack Straw admitted it, he said it was a mistake that we had that uncontrolled immigration which put pressure on wages here in the UK"
34omuFxH3H3Fcq8qqeLCNP,"in terms of our plans, it's focused on recovery, it's focused on investing, it's focused on supporting the NHS","in terms of our plans, it's focused on recovery, it's focused on investing, it's focused on supporting the NHS"
S5mCFjnAJQvMZ9HbuSVMEY,Prime Minister Boris Johnson said he doesn't want to lift the lever of uncontrolled immigration,The Prime Minister said he doesn't want to lift the lever of uncontrolled immigration
jdGqAaVb7DVfXAQJGmwBNX,"investment in green energy is how we manage the decline of the oil and gas industry; to tackle the climate emergency, to meet our legal requirements under the Paris Agreement, the oil and gas industry must decline","this is how we manage the decline of the oil and gas industry; to tackle the climate emergency, to meet our legal requirements under the Paris Agreement, the oil and gas industry must decline"
36dNMvHHSsAzPqtyWcvmex,"we have the worst death rates per capita internationally yet our financial stimulus package, compared to other countries by GDPR is the third lowest","we have the worst death rates per capita internationally yet our financial stimulus package, compared to other countries by GDPR is the third lowest"
CWEVXaZDgz2LtdERtrFfQM,"leaving the Palestinians out of everything, they weren’t even at the table","leaving the Palestinians out of anything, anything…they weren’t even at the table"
jMVsHXHX7XHgaJtkBJrGUk,we know the collaborations we’ve had over the past few decades within the EU have been absolutely vital in driving big science,We know the collaborations we’ve had over the past few decades within the EU have been absolutely vital in driving big science
R6i5xnYbKDHepi2Wp5Eozf,"a debate is also about what we are doing to invest in primary health care, and some of the poorest parts of the world","it's also about what we are doing to invest in primary health care, and some of the poorest parts of the world"
koWvLoBDqaC9UmecJMNeK3,the business support the Scottish government put in place is more generous than the UK government support,the business support we put in place is more generous than the UK government support
gdBYi3MNSpwC7imXwfiK3h,a lot of landlords have problems trying to get their property and do what they want with it,a lot of landlords have problems trying to get their property and do what they want with it
MSfuY9M4poKwR2WCiKJZkE,at the end of this long period of a Conservative government we have Tory MPs taking money again to ask questions and lobby on behalf,at the end of this long period of a conservative government we havetory MPs taking money again to ask questions and lobby on behalf
JfJ5huysnoNXxgribr75am,"you want to be something better which is inclusive, outward-looking and within the EU in terms of Ireland"," do you want to be something better which is inclusive, outward-looking and within the EU in terms of Ireland"
RAqTGu8UXNjT5JVnrH99Uk,it’s taken a footballer to help the government to realise that there are children going hungry and actually change its policy,and the fact that it’s taken a footballer to help the government to realise that and actually change its policy
AFn3v9Co5HADa2GC9GbTyf,we feel the need to actually force people to get vaccinated and almost twist their hands behind their back in saying if you don't get it you haven't got a job because of XXX,how and why do we feel the need to actually force people and almost twist their hands behind their back in saying if you don't get it you haven't got a job
XNVE8knGvHa7TZsBgZx6N9,Bonnie Greer doesn't know how anybody puts their mouth together to say I'm going to give you a 1 percent pay rise,I don't know how anybody puts their mouth together to say I'm going to give you a 1 percent pay rise
9Resfmt9t5R3ZaD6woRYV3,the universal credit system actually handled the coronavirus increase in the number of people who required assistance very well,actually handled the coronavirus increase in the number of people who required assistance very well
VqTBkeNvhAFLuF2mMRVXLY,where the Labour Party's lost its appeal is in the small towns that Paul Mason and Lisa both come from that have been left behind by 30 years of free market economics,where it's lost its appeal is in the small towns that me and Lisa both come from that have been left behind by 30 years of free market economics
JoD4CDDHxqB2sW85fJWHcB,"Grant Shapps: we are in dangerous territory if emergency measures from COVID get rolled over into normal public policy without a debate, without a discussion about it","As Grant says, we are in dangerous territory if emergency measures from COVID get rolled over into normal public policy without a debate, without a discussion about it"
h6XjGpUREmMAbQDEDpSoMw,"if taking the knee is what people want to do to show their support for each other, it is absolutely right","it is what people want to do to show their support for each other, it is absolutely right"
mXu8CiX6d6qgNzoGDmMJMY,"protecting people's jobs, supporting the NHS and rebuilding our educational standards would play second fiddle to a nationalist government who are only interested in separation",All of these things would play second fiddle to a nationalist government who are only interested in separation
ihGv6bnZFuJnDSMD7JSfew,Rishi Sunak needs to either sharpen his pencil and get with the programme or get back home and get by on 80 percent of his income for himself and sit on furlough,Rishi Sunak needs to either sharpen his pencil and get with the programme or get back home and get by on 80 percent of his income for himself and sit on furlough
oLAZf4ws6B7vGub82pgXTn,"we need a longer term plan for businesses, especially those who have a lot of debt now","We need a longer term plan for businesses, especially those who have a lot of debt now"
ndfw9zp4nNWuB27CPBGAjA,"the taxes of key workers, who are trying so hard to help alleviate this crisis, should not line the pockets of corporations who are not experts in public health"," Why should the taxes of key workers, who are trying so hard just now to help alleviate this crisis, line the pockets of corporations who are not experts in public health"
Lpme8oDNzhwuDxDozajYww,when we emerge from this crisis we need a new deal for workers," last point on hospitality, when we emerge from this crisis we need a new deal for workers"
4zoNArgWYESesJSwoFthT9,the EU cannot stand the fact that Britain has left the European Union and the United Kingdom is now an independent country, they cannot stand the fact that Britain has left the European Union and the United Kingdom is now an independent country
SptJGPjEJYccEuaSTJ4Zzy,we boosted up other benefits in order to help people through what's been a difficult period,we boosted up other benefits in order to help people through what's been a difficult period
9rPmkdQEfRV3WqLpRRj6Ph,when the crisis is past we should give that opportunity to the people of Scotland to have a say on whether they want their future to be dictated to them by a Conservative government the majority of Scotland has rejected,when the crisis is past we should give that opportunity to the people of Scotland to have a say on whether they want their future to be dictated to them by a Conservative government the majority of Scotland has rejected
LBN35kyKffHjD83Ta67XaH,"Michelle Dewberry believes that when the time is right, so after all of this pandemic, Scotland should be given the choice as to whether or not they want to stay as part of UK or leave","I do believe that when the time is right, so after all of this pandemic, Scotland should be given the choice as to whether or not they want to stay or leave"
eNaxHen6vQDXKi9SUSw8wY,"the government has to accept responsibilities for those that are freelancers, those working in the art sector","The government has to accept responsibilities for those that are freelancers, those working in the art sector"
LQNou5PBpKp3LDeRvkYgzs,the real question is how we could possibly only 48 hours ago still have been debating whether we were going to allow some children to go starving hungry over the school holidays,"The real question is, how could we possibly only 48 hours ago still have been debating whether we were going to allow some children to go starving hungry over the school holidays"
TYQe2KNjYKRYKzKoDGfcEk,the EU came up with a rule that you couldn't sell a banana because it was the wrong shape,They came up with a rule that you couldn't sell a banana because it was the wrong shape
c7mH7Z8uAou7mQnFC7V6ur,perhaps surprisingly as a capitalist Richard Walker is actually all in favour of public ownership for monopolies,perhaps surprisingly as a capitalist I'm actually all in favour of public ownership for monopolies
QFQXFohxdz9UKww798CQtN,"it's important to consider the fact that for many people, more expensive healthier food might not be a direct option for them","it's important to consider the fact that for many people, more expensive healthier food might not be a direct option for them"
TyTJsJz5bGGKKJtNfyATCn,"when you go back to the discussion about the insulating your home or putting the heat pumps in your home, what the government should have put in the strategy was government money","So when you go back to the discussion about the insulating your home or putting the heat pumps in your home, what the government should have put in the strategy was government money"
WLeSLMxeuWRsHRTYvWgDmU,"Kate Forbes will just say how ridiculous that situation is, that Boris Johnson again is telling the people of Scotland that have just voted overwhelmingly for pro-independence MSPs that there is no...","can I just say how ridiculous that situation is, that Boris Johnson again, the leader of a party that has been rejected consistently in Scotland since 1955, is telling the people of Scotland that have just voted overwhelmingly for pro-independence MSPs that there is no"
VyRQXbVa96ZvgYNCDzt39L,adding onto the huge carbon footprint of meat already by shipping it to the other side of the planet is probably not the smartest thing to do,adding onto the huge carbon footprint of meat already by shipping it to the other side of the planet is probably not the smartest thing to do
UeKuPJQVbS5e2MhjsXhKQA,what is most concerning is that AudienceMember 20211014QT46 believes there are a lot of cuts to women's services,what is most concerning is that I believe there are a lot of cuts to women's services
oRr7T5vJAecAotQthqnghG,part of the issue is the fact that we haven't been able to secure as many trade deals as we had been promised originally as part of the Brexit campaign,Is part of the issue the fact that we haven't been able to secure as many trade deals as we had been promised originally as part of the Brexit campaign
89FVUXdxPWTd3QS5CoPQrv,it was grotesque to watch Parliament yesterday to see how all the Tory MPs were supporting Owen Paterson,It was grotesque to watch Parliament yesterday to see how all thetory MPs were criteria goodness into supporting this amount
RvffRMLJijnWDBAwHfkRAZ,it is not like this is the 1970s and we are bailing out industries that are not profitable, it is not like this is the 1970s and we are bailing out industries that are not profitable
UqVtBcck33nmbN6gntS7VJ,"those of us in Scotland like David Ross who believe in the union, who believe in Scotland’s proud place, has part of four nations of the United Kingdom","Those of us in Scotland like me who believe in the union, who believe in Scotland’s proud place, has part of four nations of the United Kingdom"
eRnqLRPF57LkQYYjsLZdLs,it is unbelievable that the Labour party have just squandered £50 million of public money building themselves a new headquarters on a flood plain next to the River Wear,"They've just squandered £50 million of public money building themselves a new headquarters on a flood plain next to the River Wear, unbelievable"
iz5Les5wJnhkgggKSYqMXc,there've been plenty of Grant Shapps's own backbenchers who have also been saying that the poorest in our society getting 20 pounds a week needs to be kept,there've been plenty of his own backbenchers who have also been saying that it needs to be kept
dfv5WUyyXsKEcTKvVeU4zR,the Labour Party have failed to step forward and deliver for Lisa Nandy's town despite being expected to do so,particularly feel that personally from the Labour Party that they expected to do so
g4nt2fns5gAgNZ778TDk4e,"this isn't about the whistle-blower this is about Matt Hancock, this is about relationships, and about Boris Johnson being incapable of holding his party to account","This is about Matt Hancock, this is about relationships, and about Boris Johnson being incapable of holding his party to account"
UAU3s8EahNDTG4uMEEV4hC,"the structure should have been to gain trust, work with the communities to get the vaccine rates up before we start forcing mandatory policy on them","The structure should have been to gain trust, work with the communities to get the vaccine rates up before we start forcing mandatory policy on them"
ajebVPfmzrbXs9nEkBnoQg,we need children not just to be invested in through the education system but in all policies,we need children not just to be invested in through the education system but in all policies
TrbJZN9NaHS9fQFF8YhMWS,"the forces with their thirst for a unilateral agenda change, should not look at our special relationship and lead to these humanitarian crises in Syria, Yemen, Iraq, and Afghanistan","With its thirst for a unilateral agenda change, should not look at our special relationship and lead to these humanitarian crises in Syria, Yemen, Iraq, and Afghanistan"
ftndfbzwndsPsrKsyLnfyo,"rather than giving a 20 pound handout a week, we can lower the taper from 63p to 50p","Rather than giving a 20 pound handout a week, we can lower the taper from 63p to 50p"
PNZEEvMg2uPYNMVcyH8RrM,we have to start to balance the interests of public health with private freedoms and all of the other aspects of our lives,we have to start to balance the interests of public health with private freedoms and all of the other aspects of our lives
exN3NXSptJf9QexL6AjEJR,"when it comes to the crunch, when the government is asked to make big major decisions it is not on the side of the those communities","When it comes to the crunch, when they are asked to make big major decisions they are not on the side of the those communities"
6z73MpBHdAFmQkAdZ7boia,the Green Party cannot justify the increase through taxation when part of their manifesto is looking towards moving to a four-day working week,how the Green Party can justify the increase through taxation when part of their manifesto is looking towards moving to a four-day working week
eRfxxxHTakFdFeuLRxJvYm,Lisa Nandy is interested in the country and how we fix the very many problems in this country after 11 years of Tory government,I'm interested in the country and how we fix the very many problems in this country after 11 years of Tory government
P864tsQLWUJNqhdt9cJLPV,"we certainly realise in the UK, particularly as we go through Brexit, that we need to really ramp up UK manufacturing capacity so that we can make vaccines","we certainly realise in the UK, particularly as we go through Brexit, that we need to really ramp up UK manufacturing capacity so that we can make vaccines"
S2zEyYNJDgNSWRpWyk2DuV,"once, most catalytically, we begin to invest private capital in the technology, that will develop momentum","Once, most catalytically, we begin to invest private capital in the technology, that will develop momentum"
NV5Cvj8GX4mGeERgRLar5p,the Treasury funding one per cent pay cap in Wales has got real consequences not just for health and social care workers but actually for wider public finances and our ability to support businesses as well,that's got real consequences not just for health and social care workers but actually for wider public finances and our ability to support businesses as well
Yo3P9fmMHaDWaMrAv5896h,"people who vote for the Conservative Party are people of all shades of opinion in our country, wherever they're from, whatever their background","That's people of all shades of opinion in our country, wherever they're from, whatever their background"
n8wKrPKJKPvosihcbhBneW,if the Scottish Government want to have a referendum we should actually be looking at whether Scottish independence is actually viable,If you want to have a referendum shouldn't we actually be looking at whether Scottish independence is actually viable
7CP2PUXvBhQRYmNdAaX3ve,"there is a market for a left-of-centre party that can show how it will tackle the levelling up agenda, how it will help the left-behind, the left-out, the left-to-rot","there is a market for a left-of-centre party that can show how it will tackle the levelling up agenda, how it will help the left-behind, the left-out, the left-to-rot"
69i4DfRXhuQUX7hekybMSW,Andy Burnham is saying the left has failed to counter the narrative that has been built over the last decade,I'm saying the left has failed to counter the narrative that has been built over the last decade
UWDyYYeuNST9paFEy3cmFP,"if you think through what we've done, we have the business rates holiday that's continuing, we have grants up to £18,000","If you think through what we've done, we have the business rates holiday that's continuing, we have grants up to £18,000"
YwuFwVm3VcBztBxPjmBKVa,Labour is insulting the people who vote in their millions for the Conservative Party,you're insulting the people who vote in their millions for the Conservative Party
JHF8Taxqq8D5HxMumDyXMh,"we have to balance the profound impact that a hard lockdown would have on children’s education, on mental health, on people seeking, for example, cancer treatment, on jobs","We have to balance the profound impact that a hard lockdown would have on children’s education, on mental health, on people seeking, for example, cancer treatment, on jobs"
SMWLheBRnh9BAFbbvCq4JM,Boris Johnson is trying to weasel out of having a full parliamentary inquiry,have a full parliamentary inquiry that Boris Johnson is trying to weasel out of having
TpgRUhCmZFB6jciivQexfQ,"a lot of the country, probably the majority, wanted Labour to do things in the national interest for the last year and take a constructive opposition approach, which is what Keir Starmer has done","a lot of the country, in my view, I think it was the majority of the country, wanted us to do things in the national interest for the last year and take a constructive opposition approach, which is what Keir has done"
DeywcPS7DQBTt8eWvFtUib,the rights of people being able to protest is being attacked,How do you feel that is possibly when the rights of people being able to protest is being attacked
KW3dzzxCvGpyMxJYVp8GKp,"for us to be talking about allowing only 5,000 people from Afghanistan a year is quite frankly disgusting","For us to be talking about allowing only 5,000 people a year this is quite frankly disgusting"
2xGUKi9YWXcKwsChicSSAV,if the SNP get a majority in May then the Tories don't have any authority to deny a second independence referendum,If the SNP get a majority in May then the Tories don't have any authority to deny a second independence referendum
Uaheop2haunNvVmwxoXUGs,Vaughan Gething has already decided to give for basic rate taxpayers a £500 special payment across health and social care,I've already decided to give for basic rate taxpayers a £500 special payment across health and social care
AKiFCqePsjpBGGUN4kMXRP,it's a bit rich for this Government to be talking about continuing to curb our ability to travel in and out of the countries so greatly,it's a bit rich for this Government to be talking about continuing to curb our ability to travel in and out of the countries so greatly
natzXBpZCGEX4z5TBvbUbJ,"we have to make a firm plan of these children in state schools, from these lower socio-economic backgrounds who have parents that don't speak the language, who have parents that work full time, the mental health of children, the impact on -- some of them are three, four months behind where they should be","we have to make a firm plan of these children in state schools, from these lower socio-economic backgrounds who have parents that don't speak the language, who have parents that work full time, the mental health of children, the impact on -- some of them are three, four months behind where they should be"
UEpHnUFStJovhVADqXSoqe,"the more restrictions you put on people's rights to protest, the more of a sort of state we're becoming where if you want to speak out, if you want to make your feelings heard","the more restrictions you put on people's rights to protest, the more of a sort of state we're becoming where if you want to speak out, if you want to make your feelings heard"
hwFoAAfkMbRUkXsn4h2msF,"we want to use that money, £600 million of it, to give it to the clinicians, rather than the government saying how to spend that, to catch up","We want to use that money, £600 million of it, to give it to the clinicians, rather than the government saying how to spend that, to catch up."
gatAUQAqMPVu26xgEpTjSK,"if we wouldn’t put a statue up of that person now, why would we continue to have it","if we wouldn’t put a statue up of that person now, why would we continue to have it"
