Submission id,Age,Archived at,Completed at,Completion code,Country of birth,Country of residence,Custom study tncs accepted at,Employment status,Ethnicity simplified,Language,Nationality,Participant id,Political affiliation (uk),Primary language,Reviewed at,Sex,Started at,Status,Student status,Time taken,Total approvals,URL
68f655234f75823f31206356,36,2025-10-20T15:29:39.803173Z,2025-10-20T15:29:39.347000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,63f78706289c35a575276c12,Left,English,,Female,2025-10-20T15:28:39.016000Z,AWAITING REVIEW,No,61.0,2333,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/0bede5cc-95c7-5f78-8074-d780330232dc
68f655245260d10c9f62115c,70,2025-10-20T15:29:46.934116Z,2025-10-20T15:29:45.434000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,English,United Kingdom,5b70758cf3dd6600010aa9eb,Centre,English,,Female,2025-10-20T15:28:41.334000Z,AWAITING REVIEW,No,65.0,2889,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/0e97cd8d-b435-5d83-a029-c57b4465f513
68f65526c1c06f629a123a63,34,2025-10-20T15:31:24.281349Z,2025-10-20T15:31:23.824000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,5e32db8f239ceb2a8e57d928,Right,English,,Male,2025-10-20T15:28:41.267000Z,AWAITING REVIEW,No,163.0,1238,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/102d844d-35a2-5d97-a0c9-ca330b5bf697
68f655277c244f7b01d9eb31,19,2025-10-20T15:33:30.782452Z,2025-10-20T15:33:30.390000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,Mixed,English,United Kingdom,66bf58ef05363daf9940b0d9,Right,English,,Female,2025-10-20T15:31:18.139000Z,AWAITING REVIEW,Yes,133.0,72,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/1047141b-2be2-545a-b6ca-36c5bb01e29e
68f6552b5765367312507cba,42,2025-10-20T15:31:54.528199Z,2025-10-20T15:31:54.128000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,Mixed,English,United Kingdom,67607e34fb2abbf20ec24851,Centre,English,,Male,2025-10-20T15:29:52.105000Z,AWAITING REVIEW,No,123.0,1692,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/1062f114-eee3-5ff6-8847-62a62f289019
68f6552ec037440b8813f892,29,2025-10-20T15:31:55.397128Z,2025-10-20T15:31:51.373000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,5c47a4199b931f00010cd8ba,Left,English,,Male,2025-10-20T15:28:50.608000Z,AWAITING REVIEW,No,181.0,1653,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/13133149-fb76-5d84-ba9b-a87fc14626f8
68f655317246d40c2f2b78cc,67,2025-10-20T15:31:20.194503Z,2025-10-20T15:31:19.809000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,English,United Kingdom,60d4497712b0332d4ccb9c48,Left,English,,Female,2025-10-20T15:29:02.464000Z,AWAITING REVIEW,No,138.0,4451,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/13fdbf0f-b851-5900-983e-a0ca0f29f846
68f65531f1e0b5abbe7af405,46,2025-10-20T15:30:07.341047Z,2025-10-20T15:30:06.960000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,61202fedf94fc3ac487980af,Left,English,,Female,2025-10-20T15:28:54.206000Z,AWAITING REVIEW,No,73.0,2153,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/174dad10-6a06-5660-a3ea-67b03cebd510
68f6553285130632dc87e643,61,2025-10-20T15:33:40.667158Z,2025-10-20T15:33:40.286000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,DATA_EXPIRED,White,English,United Kingdom,55ac3198fdf99b6de3b68b23,Centre,English,,Male,2025-10-20T15:30:12.368000Z,AWAITING REVIEW,No,208.0,7263,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/19867c44-27df-5442-a074-96ad16c0a65f
68f6553368f2241b5ca77a15,48,2025-10-20T15:30:12.167419Z,2025-10-20T15:30:11.786000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,5e25bb2adb62ba80c1c8571a,Centre,English,,Female,2025-10-20T15:28:58.424000Z,AWAITING REVIEW,No,74.0,2478,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/1a6338d1-a160-5521-9e6e-583893f5aefc
68f655348433c44351923a23,61,2025-10-20T15:31:31.035438Z,2025-10-20T15:31:30.686000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,English,United Kingdom,58cd0bc2a47dbb000171dc8b,Right,English,,Male,2025-10-20T15:28:57.352000Z,AWAITING REVIEW,No,154.0,2630,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/1ba28a4b-1822-54ee-aceb-f718709a2dfe
68f65535fb010bde31045bea,28,2025-10-20T15:31:09.545590Z,2025-10-20T15:31:09.003000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Unemployed (and job seeking),White,English,United Kingdom,62a12aee913c1c1a20613418,Left,English,,Male,2025-10-20T15:29:03.095000Z,AWAITING REVIEW,No,126.0,2200,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/1d752a81-d4b2-5ec2-b9ff-8961ca00a354
68f6553a15ddbf4c206ff7db,50,2025-10-20T15:30:54.028745Z,2025-10-20T15:30:53.614000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,678e978dfeca0ba2fca8109f,Right,English,,Female,2025-10-20T15:29:16.243000Z,AWAITING REVIEW,No,98.0,2905,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/1ff1933c-e0d9-595f-9c2b-1d44b55892e9
68f6553aca032ce425b00362,28,2025-10-20T15:32:09.242995Z,2025-10-20T15:32:08.847000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,5a143f1d517dfb00013dc742,Right,English,,Male,2025-10-20T15:29:04.665000Z,AWAITING REVIEW,No,185.0,1024,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/1ee3a51e-0280-53d0-8b3d-2003d51a61a7
68f6553b4962859680a35df7,61,2025-10-20T15:30:36.647352Z,2025-10-20T15:30:36.185000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,English,United Kingdom,67862f57b5350ebed10fac1f,Left,English,,Female,2025-10-20T15:29:07.130000Z,AWAITING REVIEW,No,90.0,527,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/20fc3800-ea02-57e9-a48c-f60083728d9b
68f6553d35f2a4f7701d6ff6,67,2025-10-20T15:32:03.535637Z,2025-10-20T15:32:03.112000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,English,United Kingdom,65cbbbcc5c1ef8b850c91eb5,Left,English,,Male,2025-10-20T15:29:01.391000Z,AWAITING REVIEW,No,182.0,1725,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/23d30ad6-eac0-5c7c-8486-a63d8020ab50
68f6553efb2e673ca07af795,49,2025-10-20T15:31:43.996184Z,2025-10-20T15:31:37.268000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,English,United Kingdom,63ea4a7fa7d709c8e7887a93,Left,English,,Male,2025-10-20T15:29:02.150000Z,AWAITING REVIEW,No,156.0,3263,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/26e9b3a5-4c70-527d-97a3-e467011ccb3a
68f6553ffb00a161d97cde2b,63,2025-10-20T15:31:29.375867Z,2025-10-20T15:31:27.526000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,DATA_EXPIRED,White,English,United Kingdom,66fc4c33d23e6dbcc76af82b,Centre,English,,Male,2025-10-20T15:29:12.971000Z,AWAITING REVIEW,No,135.0,654,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/27e3ecdc-a383-5d8d-833a-c3c853682605
68f65541b36a2b8b9f3862b5,39,2025-10-20T15:31:17.561555Z,2025-10-20T15:31:17.162000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,English,United Kingdom,66be7c2b8e62080ff8341d96,Right,English,,Female,2025-10-20T15:29:20.524000Z,AWAITING REVIEW,No,117.0,1128,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/28fa0f5e-4094-56a0-8b0b-9aa0a241e19e
68f65541ba0df5278493b6df,47,2025-10-20T15:30:34.231232Z,2025-10-20T15:30:33.780000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,Asian,English,United Kingdom,5980fff19bf4fe0001070984,Left,"English, Gujarati",,Male,2025-10-20T15:29:05.894000Z,AWAITING REVIEW,No,88.0,3139,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/2982c91a-e647-5109-9e78-2b08ab710809
68f6554260e990243eb417a5,CONSENT_REVOKED,,,,CONSENT_REVOKED,CONSENT_REVOKED,Not Applicable,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,5bf3feb0345b9b00016ead01,CONSENT_REVOKED,CONSENT_REVOKED,,CONSENT_REVOKED,2025-10-20T15:29:06.631000Z,RETURNED,CONSENT_REVOKED,,1233,
68f655434cd92584ce207ba7,40,2025-10-20T15:37:13.500166Z,2025-10-20T15:37:13.059000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,572faa2cad131600100169b5,Left,English,,Female,2025-10-20T15:30:59.615000Z,AWAITING REVIEW,No,374.0,2250,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/29da983f-07d4-5bd6-8fe5-992849e55aff
68f65546c9242c314191b245,38,2025-10-20T15:30:23.190969Z,2025-10-20T15:30:22.811000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,59a722657a657b0001aae223,Left,English,,Female,2025-10-20T15:29:19.704000Z,AWAITING REVIEW,No,64.0,2902,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/2ad52b99-05f6-5f7b-9ba6-e0316d290b42
68f655471585b133a92ef854,59,2025-10-20T15:30:40.356979Z,2025-10-20T15:30:39.950000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,676e8422294dd6823d5f77e3,Left,English,,Female,2025-10-20T15:29:22.001000Z,AWAITING REVIEW,No,78.0,1924,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/2b16a391-2209-5b61-b172-decfa8463f25
68f6554950b7c055926aab4a,40,2025-10-20T15:32:31.506023Z,2025-10-20T15:32:31.086000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,5953668fb2e8430001ea478f,Centre,English,,Female,2025-10-20T15:29:17.758000Z,AWAITING REVIEW,No,194.0,3507,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/2bb11b01-3cbe-51dd-9995-5dc48bf0f415
68f6554ab840503ead9eac98,32,2025-10-20T15:30:08.235490Z,2025-10-20T15:30:07.855000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,5d93ab29efb8550018d5626c,Left,English,,Female,2025-10-20T15:29:14.166000Z,AWAITING REVIEW,Yes,54.0,2812,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/2be95b65-edd1-5049-8b19-a67dee815e45
68f6554b7eca9e5cc62b6bb0,31,2025-10-20T15:31:22.965644Z,2025-10-20T15:31:22.567000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,5efca85159e09c06e7d064ba,Centre,English,,Female,2025-10-20T15:29:25.835000Z,AWAITING REVIEW,No,117.0,2281,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/2dca7470-4dee-5c62-985f-7922c2ac70e3
68f6554c41e38ff8af16ace5,39,2025-10-20T15:33:15.064510Z,2025-10-20T15:33:14.678000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,English,United Kingdom,6776672b891fb6ae591ebda0,Left,English,,Female,2025-10-20T15:29:22.267000Z,AWAITING REVIEW,No,233.0,557,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/31886d21-c764-57a8-a030-5af51ef4e148
68f6554cd35ccb0113bb6bff,CONSENT_REVOKED,,,,CONSENT_REVOKED,CONSENT_REVOKED,Not Applicable,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,5c2f6d25e38ccd0001caab19,CONSENT_REVOKED,CONSENT_REVOKED,,CONSENT_REVOKED,2025-10-20T15:29:21.975000Z,RETURNED,CONSENT_REVOKED,,3889,
68f6554da6cc523ec75d0fda,38,2025-10-20T15:30:45.720333Z,2025-10-20T15:30:45.312000Z,NOCODE,Mexico,United Kingdom,Not Applicable,Full-Time,Asian,Spanish,United Kingdom,66ae405b697e97b6ddc29d1f,Left,"English, Spanish",,Female,2025-10-20T15:29:20.748000Z,AWAITING REVIEW,No,85.0,1411,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/32aaef55-8a6e-5493-a831-be184ec01992
68f6554e3c4126a9ce6211f4,38,2025-10-20T15:33:21.977577Z,2025-10-20T15:33:21.586000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,63065abd3531d20d3257efdd,Right,English,,Female,2025-10-20T15:29:45.908000Z,AWAITING REVIEW,DATA_EXPIRED,216.0,2532,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/332fa639-3cc7-5bad-a588-2c8f448f4615
68f6554f1b81958eddf02914,21,2025-10-20T15:31:16.577367Z,2025-10-20T15:31:16.154000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Unemployed (and job seeking),Asian,English,United Kingdom,6693d3cd554c6002aabfb730,Left,English,,Male,2025-10-20T15:29:22.449000Z,AWAITING REVIEW,No,114.0,994,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/33f8549d-6c05-5bf0-a6d5-e632a13dcc43
68f6555067a3c04a5a8fcf71,46,2025-10-20T15:33:16.349872Z,2025-10-20T15:33:15.966000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,5cfccc437189a800011a3606,Left,English,,Female,2025-10-20T15:29:20.206000Z,AWAITING REVIEW,No,236.0,1374,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/33fe5396-1bf7-5074-bcdc-f35bfe1cd599
68f65550c57883d578a4e4d1,61,2025-10-20T15:31:55.688069Z,2025-10-20T15:31:55.236000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,English,United Kingdom,62a447d91e71bfacd2e8c006,Centre,English,,Female,2025-10-20T15:29:27.922000Z,AWAITING REVIEW,No,148.0,2233,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/34133651-eb9c-5f2b-be35-f53c6c23823a
68f655517c7351a6a81cec7a,49,2025-10-20T15:32:27.762414Z,2025-10-20T15:32:27.406000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,English,United Kingdom,58f669cefb4d7500014af69b,Right,English,,Male,2025-10-20T15:29:21.330000Z,AWAITING REVIEW,No,187.0,7407,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/343d241b-28aa-5cc2-9c38-d34253d24e66
68f6555203518fdf61602124,40,2025-10-20T15:34:04.613177Z,2025-10-20T15:34:04.195000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,English,United Kingdom,5f639c21192b540a86e6e559,Centre,English,,Female,2025-10-20T15:29:25.853000Z,AWAITING REVIEW,No,279.0,1667,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/35056a5e-28f5-5191-bf68-c86cb1291568
68f655536c900bbe8ca01412,59,2025-10-20T15:31:55.601064Z,2025-10-20T15:31:55.097000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,5c882fbb42ff490016c7e47b,Centre,English,,Female,2025-10-20T15:29:29.502000Z,AWAITING REVIEW,DATA_EXPIRED,146.0,3204,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/362baeb9-9b66-5bc1-bae0-adee95b2434a
68f65555c2341b46bb3d2711,60,2025-10-20T15:33:19.139161Z,2025-10-20T15:33:18.731000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,English,United Kingdom,62029bb4ef1cb18a1337c8a8,Left,English,,Female,2025-10-20T15:29:29.181000Z,AWAITING REVIEW,No,230.0,1719,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/37e9508c-6248-5fc4-909d-ee3dca671417
68f655568b0eba995cf5b52d,71,2025-10-20T15:30:51.904642Z,2025-10-20T15:30:51.436000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,English,United Kingdom,5838532eaac091000137f09e,Left,English,,Male,2025-10-20T15:29:34.221000Z,AWAITING REVIEW,No,78.0,4759,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/38ce7b0b-3942-526f-a7ce-0680a7206e77
68f655575490588a0a9f8e47,CONSENT_REVOKED,,,,CONSENT_REVOKED,CONSENT_REVOKED,Not Applicable,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,5f78eb1e3074f64de5e59754,CONSENT_REVOKED,CONSENT_REVOKED,,CONSENT_REVOKED,2025-10-20T15:29:34.323000Z,RETURNED,CONSENT_REVOKED,,3916,
68f65557dcf3738ed80fc229,33,2025-10-20T15:30:52.276731Z,2025-10-20T15:30:51.885000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,66cdeab6f33b221365775640,Left,English,,Male,2025-10-20T15:29:30.550000Z,AWAITING REVIEW,No,82.0,1490,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/38efd0e1-8f64-5db9-b312-edb983f16764
68f655592099b20a82cbd319,31,2025-10-20T15:30:18.562754Z,2025-10-20T15:30:18.103000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Unemployed (and job seeking),White,English,United Kingdom,5d9b02cd4ce5d302eb84801d,Left,English,,Female,2025-10-20T15:29:34.445000Z,AWAITING REVIEW,DATA_EXPIRED,44.0,1416,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/3e597ca6-c48a-558f-94c8-2e99973ef60b
68f655598feaffad9cb1578b,45,2025-10-20T15:31:44.497405Z,2025-10-20T15:31:44.092000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,62a1d8a912b04419efd7d02c,Left,English,,Male,2025-10-20T15:29:33.579000Z,AWAITING REVIEW,No,131.0,2644,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/3da5e5d8-90de-5d37-9708-88efa9118d79
68f6555a842a2c2d64c9f95e,41,2025-10-20T15:32:59.964323Z,2025-10-20T15:32:59.535000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,662f75829aea8481041a23fd,Left,English,,Male,2025-10-20T15:29:44.746000Z,AWAITING REVIEW,No,195.0,655,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/3f812e1b-4a22-5945-bfad-488f1ed1c725
68f6555c706f1ca8f0d5805c,48,2025-10-20T15:31:17.328676Z,2025-10-20T15:31:16.931000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,English,United Kingdom,615beb6b1691b0117a109842,Left,English,,Female,2025-10-20T15:29:35.662000Z,AWAITING REVIEW,No,102.0,716,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/3fd73cc4-3aa4-5cdd-bca5-499c8813befd
68f6555e1ff1f32a195c15ad,28,2025-10-20T15:30:48.644645Z,2025-10-20T15:30:48.206000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,5d9a6e6bf788b00012763417,Left,English,,Male,2025-10-20T15:29:37.471000Z,AWAITING REVIEW,No,71.0,526,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/421339bd-add0-5bef-a126-71143c2c15a6
68f6555fffa4c48173e33957,32,2025-10-20T15:31:05.809933Z,2025-10-20T15:31:05.413000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,63d166c1300217760a719112,Centre,English,,Female,2025-10-20T15:30:23.797000Z,AWAITING REVIEW,No,42.0,1659,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/442fe299-db3b-56af-84b5-1e17840704b1
