meta_id,label,participant_id,age,political_affiliation_uk,sex,n_type,phi_4_political_position_probability_of_na,deepseek_v3_political_position_probability_of_na,llama3_2_3b_political_position_probability_of_na,mistral_7b_political_position_probability_of_na,llama_3_3_70b_instruct_political_position_probability_of_na,qwen3_235b_a22b_political_position_probability_of_na,llama_3_1_405b_instruct_political_position_probability_of_na,claude_3_5_haiku_2024102_political_position_probability_of_na,deepseek_r1_political_position_probability_of_na,gpt_4o_mini_2024_07_18_political_position_probability_of_na,gpt_3_5_turbo_0125_political_position_probability_of_na,llama_4_maverick_political_position_probability_of_na,gemini_2_5_flash_preview_political_position_probability_of_na,claude_3_7_sonnet_20250219_political_position_probability_of_na,qwen_qwq_32b_political_position_probability_of_na,gpt_4_turbo_2024_04_09_political_position_probability_of_na,ensemble3_political_position_probability_of_na,gemini_1_5_pro_002_political_position_probability_of_na,grok_2_1212_political_position_probability_of_na,ensemble1_political_position_probability_of_na,o3_mini_2025_01_31_political_position_probability_of_na,gpt_4o_2024_08_06_political_position_probability_of_na,gpt_4_5_preview_2025_02_27_political_position_probability_of_na,ensemble2_political_position_probability_of_na,llama3_1_8b_political_position_probability_of_na
CT4XMwh7Jn5SNLCCoFhX9T,0,60cf0d251a90eb823bc9b740,33,Left,Male,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.7181818181818181,1.0,1.0,1.0,0.96,0.0
CT4XMwh7Jn5SNLCCoFhX9T,0,6125646031b73d8171421e7c,44,Centre,Male,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.7181818181818181,1.0,1.0,1.0,0.96,0.0
KFb7qTSs4bZkUYrrKzxAoR,0,648978eef0a4e73b67c9c153,68,Left,Female,high,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,0.8,1.0,1.0,1.0,1.0,0.6,1.0,0.9833333333333332,1.0,1.0,0.6818181818181818,0.8,1.0,1.0,0.84,0.0
KFb7qTSs4bZkUYrrKzxAoR,0,5dee48a67309b94df13ddbce,78,Centre,Female,high,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,0.8,1.0,1.0,1.0,1.0,0.6,1.0,0.9833333333333332,1.0,1.0,0.6818181818181818,0.8,1.0,1.0,0.84,0.0
KFb7qTSs4bZkUYrrKzxAoR,0,60bf706fc3b12a3c4f11a487,22,Centre,Female,high,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,0.8,1.0,1.0,1.0,1.0,0.6,1.0,0.9833333333333332,1.0,1.0,0.6818181818181818,0.8,1.0,1.0,0.84,0.0
bxnBGkCZSCGP7xNXNW7B2L,0,62b1ef5d9f63209d52ecc73d,60,Left,Female,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8636363636363636,1.0,1.0,1.0,1.0,0.0
bxnBGkCZSCGP7xNXNW7B2L,0,664e28731280e015fa2f3dbc,54,Centre,Female,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8636363636363636,1.0,1.0,1.0,1.0,0.0
bxnBGkCZSCGP7xNXNW7B2L,0,5d83fc04e3cd6a00010bb09b,31,Centre,Male,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8636363636363636,1.0,1.0,1.0,1.0,0.0
knroKergxD6PntPGRGANpL,1,666ee3edd64e15b3f825e899,49,Left,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0166666666666666,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
knroKergxD6PntPGRGANpL,1,5d4b085ef76ba3001c7510de,36,Left,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0166666666666666,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
knroKergxD6PntPGRGANpL,0,63f93b47bb0c1a1aca131480,55,Centre,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0166666666666666,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
TqMwbn6XNP3Rd9s5WKHGaQ,0,5be1b59a8425f6000141b942,59,Centre,Male,mid,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.6,1.0,0.0,1.0,1.0,1.0,0.45,1.0,0.0,0.3181818181818182,0.0,0.0,0.0,0.48,0.0
TqMwbn6XNP3Rd9s5WKHGaQ,0,5a93e14b89de8200013ebd26,41,Left,Female,mid,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.6,1.0,0.0,1.0,1.0,1.0,0.45,1.0,0.0,0.3181818181818182,0.0,0.0,0.0,0.48,0.0
TqMwbn6XNP3Rd9s5WKHGaQ,0,648811310395937eb98761c4,51,Left,Female,mid,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.6,1.0,0.0,1.0,1.0,1.0,0.45,1.0,0.0,0.3181818181818182,0.0,0.0,0.0,0.48,0.0
AaLtSkVCEfjeTJEaVihKDH,0,62029bb4ef1cb18a1337c8a8,60,Left,Female,mid,0.0,0.2,0.0,0.0,0.0,0.4,0.0,0.0,0.6,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5166666666666667,1.0,1.0,0.3272727272727272,0.0,0.0,1.0,0.4,0.0
AaLtSkVCEfjeTJEaVihKDH,1,6048c1da4fb34916883f2e7d,41,Left,Female,mid,0.0,0.2,0.0,0.0,0.0,0.4,0.0,0.0,0.6,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5166666666666667,1.0,1.0,0.3272727272727272,0.0,0.0,1.0,0.4,0.0
AaLtSkVCEfjeTJEaVihKDH,0,5ea0631f1b0f64012fefc637,74,Centre,Female,mid,0.0,0.2,0.0,0.0,0.0,0.4,0.0,0.0,0.6,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5166666666666667,1.0,1.0,0.3272727272727272,0.0,0.0,1.0,0.4,0.0
mXu8CiX6d6qgNzoGDmMJMY,1,62d59b380be0866cf039e0ee,43,Centre,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
mXu8CiX6d6qgNzoGDmMJMY,1,6762a8247392fa8565663f18,34,Left,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
mXu8CiX6d6qgNzoGDmMJMY,1,5ee9f3837b8d29017d076284,38,Left,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
7Yu8BfS7YFWZRsgChm2RkU,1,62e94c384f809b7d0831f4ea,35,Centre,Male,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.2,0.6,0.6,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666668,1.0,1.0,0.7090909090909091,0.2,1.0,1.0,0.76,0.0
7Yu8BfS7YFWZRsgChm2RkU,0,5ea8018973b0521f70fe7ba1,31,Left,Female,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.2,0.6,0.6,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666668,1.0,1.0,0.7090909090909091,0.2,1.0,1.0,0.76,0.0
7Yu8BfS7YFWZRsgChm2RkU,1,5e8307bae3b23d01d2259e4c,58,Right,Male,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.2,0.6,0.6,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666668,1.0,1.0,0.7090909090909091,0.2,1.0,1.0,0.76,0.0
KrT6yZizw4ncBiBvvo26U4,1,63d7be4023ebcd010737fd2f,31,Centre,Male,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7636363636363637,0.8,1.0,1.0,0.96,0.0
KrT6yZizw4ncBiBvvo26U4,1,67d44069e586aab3ec859468,57,Centre,Female,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7636363636363637,0.8,1.0,1.0,0.96,0.0
KrT6yZizw4ncBiBvvo26U4,0,6234a3d5cd2f63c705e5842d,53,Right,Male,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7636363636363637,0.8,1.0,1.0,0.96,0.0
fNQtgTMjFJND2tqAXmzNYy,0,5e8efa2ce7ea51000c5ee81c,23,Left,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fNQtgTMjFJND2tqAXmzNYy,0,5c9505af51f50e0016cbc42b,59,Right,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fNQtgTMjFJND2tqAXmzNYy,1,5c3dc6fbdbdb420001b84470,55,Left,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZS3wei8gHvroFeA6n3SyA2,1,5f639c21192b540a86e6e559,40,Centre,Female,mid,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4833333333333333,1.0,1.0,0.2636363636363636,0.0,0.0,0.2,0.32,0.0
ZS3wei8gHvroFeA6n3SyA2,0,5e35373e1ddb124e6c306747,49,Left,Female,mid,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4833333333333333,1.0,1.0,0.2636363636363636,0.0,0.0,0.2,0.32,0.0
ZS3wei8gHvroFeA6n3SyA2,0,5f119d6034b87902fdd7d772,44,Left,Male,mid,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4833333333333333,1.0,1.0,0.2636363636363636,0.0,0.0,0.2,0.32,0.0
JSY5m7KzN8XBjqFWuuE6ee,0,5f53b958c8cfea6e2104c5b6,69,Centre,Male,high,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909092,1.0,1.0,1.0,1.0,0.0
JSY5m7KzN8XBjqFWuuE6ee,0,6658d84e36a39b239367aed9,37,Centre,Male,high,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909092,1.0,1.0,1.0,1.0,0.0
JSY5m7KzN8XBjqFWuuE6ee,0,669784d7b9b01c76a1131cb9,32,Centre,Female,high,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909092,1.0,1.0,1.0,1.0,0.0
MN6b75qDFnrCWum6pMWs43,0,5ea0613bef1e880130b36f45,66,Right,Female,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8636363636363636,1.0,1.0,1.0,1.0,0.0
MN6b75qDFnrCWum6pMWs43,0,66e2abbef5fe9e10f5bff804,45,Centre,Male,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8636363636363636,1.0,1.0,1.0,1.0,0.0
MN6b75qDFnrCWum6pMWs43,0,6781a4f94c667373feaae5a7,47,Left,Male,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8636363636363636,1.0,1.0,1.0,1.0,0.0
HEC7dRZN2E9LjqZWR7pezn,1,5e5e7af6b546a8000bee3f29,53,Left,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
HEC7dRZN2E9LjqZWR7pezn,1,66a608dc0a4f33f35327e273,39,Left,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
HEC7dRZN2E9LjqZWR7pezn,0,66742f469fd0def2513ddac2,62,Left,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
JHF8Taxqq8D5HxMumDyXMh,0,5dd71029c944d16b0668c95f,26,Left,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JHF8Taxqq8D5HxMumDyXMh,0,629dd4199343d7710fcdb39c,33,Left,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JHF8Taxqq8D5HxMumDyXMh,0,6658b7718052141aa21e749d,26,Left,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nVLWMPkxnNhCPTf7eptZaQ,1,61202fedf94fc3ac487980af,46,Left,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
nVLWMPkxnNhCPTf7eptZaQ,1,5c4a061161db8c00015e4fb0,60,Right,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
nVLWMPkxnNhCPTf7eptZaQ,1,6152f73a30aafa46c799b32f,66,Left,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
jwhcF8tBFXBpMdBRfACbqr,1,6658b2feaab263fcab6c8e35,35,Centre,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
jwhcF8tBFXBpMdBRfACbqr,0,5dacdf401e90f600132de0e6,25,Centre,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
jwhcF8tBFXBpMdBRfACbqr,1,5b7bf6c98c721a00015d1feb,65,Centre,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
ZT2Jgw8MkbapAAnKHq7TtN,0,566d5997d408ea00051a2a86,41,Centre,Male,mid,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.4833333333333333,0.8,0.0,0.2636363636363636,0.0,0.0,0.8,0.36,0.0
ZT2Jgw8MkbapAAnKHq7TtN,1,65e1e16d9f7eaa10f3454025,69,Left,Male,mid,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.4833333333333333,0.8,0.0,0.2636363636363636,0.0,0.0,0.8,0.36,0.0
ZT2Jgw8MkbapAAnKHq7TtN,0,6156fef09d1ab07148870099,48,Centre,Female,mid,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.4833333333333333,0.8,0.0,0.2636363636363636,0.0,0.0,0.8,0.36,0.0
LSw4DgtAs3F9uTJFU2VWua,1,5953668fb2e8430001ea478f,40,Centre,Female,high,1.0,1.0,0.0,1.0,0.2,1.0,0.0,0.0,1.0,0.4,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.7,0.0,1.0,1.0,0.76,0.0
LSw4DgtAs3F9uTJFU2VWua,1,6142013d4dd8ae5ca2b4329b,51,Centre,Male,high,1.0,1.0,0.0,1.0,0.2,1.0,0.0,0.0,1.0,0.4,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.7,0.0,1.0,1.0,0.76,0.0
LSw4DgtAs3F9uTJFU2VWua,1,676ab5c54516be2437eb0642,28,Centre,Male,high,1.0,1.0,0.0,1.0,0.2,1.0,0.0,0.0,1.0,0.4,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.7,0.0,1.0,1.0,0.76,0.0
89FVUXdxPWTd3QS5CoPQrv,1,66bf58ef05363daf9940b0d9,19,Right,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0166666666666666,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
89FVUXdxPWTd3QS5CoPQrv,1,5c377642bc6444000133aae9,64,Left,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0166666666666666,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
89FVUXdxPWTd3QS5CoPQrv,1,59e71a3b1ac65d0001eb47ac,50,Right,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0166666666666666,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
3AHxwBT6rnbEXddtgxKndC,1,5ea19dcac30e0005e6e6b6e3,65,Right,Male,high,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.5818181818181818,0.0,1.0,1.0,0.76,0.0
3AHxwBT6rnbEXddtgxKndC,1,5cc86691ac689b0001118e90,67,Centre,Male,high,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.5818181818181818,0.0,1.0,1.0,0.76,0.0
3AHxwBT6rnbEXddtgxKndC,0,56c893c9dfea6c000db24a52,57,Right,Male,high,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.5818181818181818,0.0,1.0,1.0,0.76,0.0
MSfuY9M4poKwR2WCiKJZkE,1,6152d75634b966697b09920f,50,Left,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSfuY9M4poKwR2WCiKJZkE,1,60fd1062c41257e1b62d43e9,28,Left,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSfuY9M4poKwR2WCiKJZkE,1,5f917a9328ca6c079fbf2a58,71,Right,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PmKqR27E9yqeAXHoX7EVad,1,62a447d91e71bfacd2e8c006,61,Centre,Female,high,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.7181818181818181,1.0,1.0,1.0,0.96,0.0
PmKqR27E9yqeAXHoX7EVad,1,67798247d6fc9e510470baef,44,Centre,Female,high,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.7181818181818181,1.0,1.0,1.0,0.96,0.0
PmKqR27E9yqeAXHoX7EVad,0,5f8f436e4676a71879786b95,53,Centre,Female,high,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.7181818181818181,1.0,1.0,1.0,0.96,0.0
4Drk9PuWJUXDAw5hRJXBZG,0,5e8efa2ce7ea51000c5ee81c,23,Left,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
4Drk9PuWJUXDAw5hRJXBZG,1,5c9505af51f50e0016cbc42b,59,Right,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
