"DataPoint_ID","Task_Group_ID","Task_Type","Question","Proposition","Locution","META_ID","Annotator1_ID","Annotator1_Response","Annotator1_Timestamp","Annotator2_ID","Annotator2_Response","Annotator2_Timestamp","Annotator3_ID","Annotator3_Response","Annotator3_Timestamp"
"019a0229-ca9f-760b-a602-efa9ef015582","54016a9e-078a-5bd3-a324-9e69cbc1f177","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","it took the whistle-blower something like 7 weeks to put the story about the scandal into a tabloid newspaper because of xxx","why did it take the whistle-blower something like 7 weeks to put the story into a tabloid newspaper","7Yu8BfS7YFWZRsgChm2RkU","62e94c384f809b7d0831f4ea","Yes","2025-10-20T15:31:15.309Z","5ea8018973b0521f70fe7ba1","No","2025-10-20T15:39:00.066Z","5e8307bae3b23d01d2259e4c","Yes","2025-10-20T15:47:19.102Z"
"019a0229-d554-771a-8b0f-0e72d6caddfd","da2f7152-58ca-5f4c-9a00-798e024d6cf1","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","Amsterdam decided that due to the variant in the UK they do not want Welsh supporters traveling to Amsterdam","Amsterdam decided that due to the variant in the UK they do not want Welsh supporters traveling there","KrT6yZizw4ncBiBvvo26U4","63d7be4023ebcd010737fd2f","Yes","2025-10-20T15:34:47.499Z","67d44069e586aab3ec859468","Yes","2025-10-20T15:45:13.406Z","6234a3d5cd2f63c705e5842d","No","2025-10-20T16:18:22.664Z"
"019a0229-426d-7762-919f-42ffe9c4a53e","998884de-d61d-5dd8-b47a-d78d85c41cdd","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","that’s how we’ll tackle these major issues like child poverty, like aspiration and like prosperity to make sure that reaches all parts of our nation","that’s how we’ll tackle these major issues like child poverty, like aspiration and like prosperity to make sure that reaches all parts of our nation_1","fNQtgTMjFJND2tqAXmzNYy","5e8efa2ce7ea51000c5ee81c","No","2025-10-20T15:34:51.292Z","5c9505af51f50e0016cbc42b","No","2025-10-20T15:43:06.162Z","5c3dc6fbdbdb420001b84470","Yes","2025-10-20T15:51:23.183Z"
"019a0229-a65d-717d-9fcc-dbc5130c09c3","35056a5e-28f5-5191-bf68-c86cb1291568","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","those women, bravely coming forward, telling what has happened to them, only see a 4 or 5 percent prosecution rate","those women, bravely coming forward, telling what has happened to them, only see a 4 or 5 percent prosecution rate_1","ZS3wei8gHvroFeA6n3SyA2","5f639c21192b540a86e6e559","Yes","2025-10-20T15:34:03.658Z","5e35373e1ddb124e6c306747","No","2025-10-20T15:38:23.908Z","5f119d6034b87902fdd7d772","No","2025-10-20T15:48:09.665Z"
"019a0229-b6dc-778c-b4e7-77601fbddf2f","655db4b5-7af2-5170-b308-2db50ccfd631","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","you have symptoms or you have been in close contact with someone who has symptoms","you have symptoms or you have been in close contact with someone who has symptoms_1","JSY5m7KzN8XBjqFWuuE6ee","5f53b958c8cfea6e2104c5b6","No","2025-10-20T15:40:33.389Z","6658d84e36a39b239367aed9","No","2025-10-20T15:46:12.487Z","669784d7b9b01c76a1131cb9","No","2025-10-20T15:59:43.853Z"
"019a0229-e316-748e-b9a1-a97ead208a7f","b3e3c57d-8822-5cf1-9dac-95217b148864","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","the man in the blue shirt was or was not saying that a lady who's married with a couple of kids' drink had been spiked or she'd been interfered with in some way","you're saying that her drink had been spiked or she'd been interfered with in some way","MN6b75qDFnrCWum6pMWs43","5ea0613bef1e880130b36f45","No","2025-10-20T15:33:33.501Z","66e2abbef5fe9e10f5bff804","No","2025-10-20T15:43:29.869Z","6781a4f94c667373feaae5a7","No","2025-10-20T15:50:54.438Z"
"019a0229-64c0-718d-a255-72e6089143d6","ce0300aa-3972-566c-986f-de7f7903a5ee","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","we owe those who are sick and vulnerable and who did not get seen in a good amount of time, to be able to get all of the access to the care that they need now","it is those who are sick and vulnerable and who did not get seen in a good amount of time, to be able to get all of the access to the care that they need now","HEC7dRZN2E9LjqZWR7pezn","5e5e7af6b546a8000bee3f29","Yes","2025-10-20T15:34:35.204Z","66a608dc0a4f33f35327e273","Yes","2025-10-20T15:43:52.333Z","66742f469fd0def2513ddac2","No","2025-10-20T15:54:51.453Z"
"019a0229-5414-72aa-8fa6-63b6cc2f0a86","729138ea-fc87-5872-8575-8daf7d958e83","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","we have to balance the profound impact that a hard lockdown would have on children’s education, on mental health, on people seeking, for example, cancer treatment, on jobs","We have to balance the profound impact that a hard lockdown would have on children’s education, on mental health, on people seeking, for example, cancer treatment, on jobs","JHF8Taxqq8D5HxMumDyXMh","5dd71029c944d16b0668c95f","No","2025-10-20T15:31:37.705Z","629dd4199343d7710fcdb39c","No","2025-10-20T15:40:31.731Z","6658b7718052141aa21e749d","No","2025-10-20T15:48:33.089Z"
"019a0229-575a-7578-8c4d-92c7d8f8668a","174dad10-6a06-5660-a3ea-67b03cebd510","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","the point of the Labour Party is to go out and deliver a fairer, better, more just country","the point of the Labour Party is to go out and deliver a fairer, better, more just country","nVLWMPkxnNhCPTf7eptZaQ","61202fedf94fc3ac487980af","Yes","2025-10-20T15:30:06.263Z","5c4a061161db8c00015e4fb0","Yes","2025-10-20T15:37:56.952Z","6152f73a30aafa46c799b32f","Yes","2025-10-20T15:47:05.220Z"
"019a0229-43c3-722f-83a1-7bd8692c9d1e","af379df5-a623-5847-8166-0b286bc215b2","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","now we're out of Europe with huge bureaucracy and real damage to the economy in Scotland","now we're out of Europe with huge bureaucracy, real damage to the economy in Scotland","jwhcF8tBFXBpMdBRfACbqr","6658b2feaab263fcab6c8e35","Yes","2025-10-20T15:37:22.816Z","5dacdf401e90f600132de0e6","No","2025-10-20T15:42:31.881Z","5b7bf6c98c721a00015d1feb","Yes","2025-10-20T15:50:56.908Z"
"019a0229-939f-77bc-9101-e3b044b775ce","06df4a03-3d00-5312-86b6-642cb60bf721","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","Andy Burnham takes inspiration from the next generation in this country who he doesn't think see people in the same way","I actually take inspiration from them, the next generation in this country who I don't think see people in the same way","ZT2Jgw8MkbapAAnKHq7TtN","566d5997d408ea00051a2a86","No","2025-10-20T15:36:13.600Z","65e1e16d9f7eaa10f3454025","Yes","2025-10-20T15:47:06.257Z","6156fef09d1ab07148870099","No","2025-10-20T15:50:11.508Z"
"019a0229-c628-7092-89bb-d9a80e3cf507","2bb11b01-3cbe-51dd-9995-5dc48bf0f415","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","Sarah Jones was last on Question Time on 30 January which was the day before we left the EU","I was last on this programme on 30 January which was the day before we left the EU","LSw4DgtAs3F9uTJFU2VWua","5953668fb2e8430001ea478f","Yes","2025-10-20T15:32:30.354Z","6142013d4dd8ae5ca2b4329b","Yes","2025-10-20T15:46:52.883Z","676ab5c54516be2437eb0642","Yes","2025-10-20T15:47:54.987Z"
"019a0229-501e-72de-93db-6ea065f1ef91","1047141b-2be2-545a-b6ca-36c5bb01e29e","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","it was grotesque to watch Parliament yesterday to see how all the Tory MPs were supporting Owen Paterson","It was grotesque to watch Parliament yesterday to see how all thetory MPs were criteria goodness into supporting this amount","89FVUXdxPWTd3QS5CoPQrv","66bf58ef05363daf9940b0d9","Yes","2025-10-20T15:33:29.775Z","5c377642bc6444000133aae9","Yes","2025-10-20T15:41:35.191Z","59e71a3b1ac65d0001eb47ac","Yes","2025-10-20T15:46:17.953Z"
"019a0229-c36a-7408-b27b-d7483cfe9379","85bf2a75-f48d-57ba-9bc7-e7815d185098","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","the idea that the first minister is trying to hide away in some way couldn't be further from the truth","the idea that she is trying to hide away in some way couldn't be further from the truth","3AHxwBT6rnbEXddtgxKndC","5ea19dcac30e0005e6e6b6e3","Yes","2025-10-20T15:33:22.748Z","5cc86691ac689b0001118e90","Yes","2025-10-20T15:42:09.568Z","56c893c9dfea6c000db24a52","No","2025-10-20T15:51:37.167Z"
"019a0229-4aaa-75bc-b4af-457e6713ea79","a9342eb9-ba7c-57d7-bbc3-4d1b0e183b56","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","at the end of this long period of a Conservative government we have Tory MPs taking money again to ask questions and lobby on behalf","at the end of this long period of a conservative government we havetory MPs taking money again to ask questions and lobby on behalf","MSfuY9M4poKwR2WCiKJZkE","6152d75634b966697b09920f","Yes","2025-10-20T15:44:35.587Z","60fd1062c41257e1b62d43e9","Yes","2025-10-20T15:46:27.588Z","5f917a9328ca6c079fbf2a58","Yes","2025-10-20T16:01:30.446Z"
"019a0229-d73d-7109-a34b-68e885044023","34133651-eb9c-5f2b-be35-f53c6c23823a","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","the explanation Helen Whatley gave at the very start of her answer to this question is different in Scotland.","The explanation Helen gave at the very start of her answer to this question is different in Scotland.","PmKqR27E9yqeAXHoX7EVad","62a447d91e71bfacd2e8c006","Yes","2025-10-20T15:31:54.658Z","67798247d6fc9e510470baef","Yes","2025-10-20T15:41:10.181Z","5f8f436e4676a71879786b95","No","2025-10-20T15:47:04.783Z"
"019a0229-42ce-776f-a6bc-0e86f84c7f41","998884de-d61d-5dd8-b47a-d78d85c41cdd","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","we can work together to implement fair policies, living wages, a universal basic income, affordable housing so that people don't suffer from that kind of grinding poverty","to implement fair policies, living wages, a universal basic income, affordable housing so that people don't suffer from that kind of grinding poverty","4Drk9PuWJUXDAw5hRJXBZG","5e8efa2ce7ea51000c5ee81c","No","2025-10-20T15:34:51.293Z","5c9505af51f50e0016cbc42b","Yes","2025-10-20T15:43:06.162Z","5c3dc6fbdbdb420001b84470","Yes","2025-10-20T15:51:23.183Z"
"019a0229-e81f-73e6-8aff-a44bc558353b","d5ca3767-c494-5479-9e8f-572c4757f560","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","John Uknown asked whether the vaccine will be prescribed strictly upon clinical needs because he's probably the oldest person here in the whole audience","I asked the question because I’m probably the oldest person here in the whole audience","UNReTvza3P6oW9q3SuQBss","665b2efc3042735b842a170c","No","2025-10-20T15:34:04.411Z","5af2a03697a14300017d2ba4","No","2025-10-20T15:45:09.876Z","62a3b97d41ae082b602e815b","No","2025-10-20T15:55:03.491Z"
"019a0229-b9d9-7403-a205-77a215e40fd9","54a29819-7fbc-5cf0-921c-7b79a7cc0708","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","specifically, the provision for the self-employed come to an end in three days will be xxx","What will be, specifically, the provision for the self-employed come to an end in three days","8yGWX6dswjh9hLNZLQqqkG","5ec28a6332a7510637436a57","Yes","2025-10-20T15:33:28.379Z","563f734bcbd4c60005dc9442","No","2025-10-20T15:39:00.997Z","56a757a95ad8d9000c970c76","Yes","2025-10-20T15:50:04.467Z"
"019a0229-cdd9-776c-a2be-2bd77fce3430","79c5a632-ab6c-5f92-90fa-d81b71edb993","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","24,000 of those 25,000 have been recruited already and are in advance stages of training, so will be ready to deploy on 1st June","24,000 of those 25,000 have been recruited already and are in advance stages of training, so will be ready to deploy on 1st June_1","7AVQm84iD9Vk4VTUnbJc9g","61504a407a08a977b6ccf929","No","2025-10-20T15:31:44.841Z","5ae38b27941f080001f6a7f8","No","2025-10-20T15:41:21.682Z","5d463a9ec83d9f0001260255","No","2025-10-20T16:09:34.945Z"
"019a0229-672d-7298-8250-3f4bf585e987","4fa5c250-b13b-565b-9d68-6de99ddeb019","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","you start a market, show businesses that government are backing this kind of technology, businesses have the confidence for the next 10, 20, years they can pile in, invest money","You start a market, show businesses that government are backing this kind of technology, businesses have the confidence for the next 10, 20, years they can pile in, invest money","SwGzqKHdbc77XVd2rNAMTN","611fb8ddcc7bb35d86ec0714","No","2025-10-20T15:31:33.264Z","5e5f8c16394d082c15a4e93a","No","2025-10-20T15:47:36.606Z","672bc6a2073607e45cd91ca2","Yes","2025-10-20T16:01:52.199Z"
"019a0229-ddf7-71fa-b305-1e160da9dcfc","5d11dad2-8020-575f-af2d-73898867c946","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","some of the vaccination hubs in Munira Wilson's constituency, the big vaccination hub has been shut down","some of the vaccination hubs in my constituency, the big vaccination hub has been shut down","7LKr5BPdkj6pJ7jpjBzziw","66b73f9ba035651170b94c76","Yes","2025-10-20T15:31:43.379Z","665037ded96e1d5ab290e9ca","Yes","2025-10-20T15:41:33.867Z","59f7876cbe9c0c0001486c7d","Yes","2025-10-20T15:49:41.720Z"
"019a0229-4240-70ea-a666-c3468140a001","998884de-d61d-5dd8-b47a-d78d85c41cdd","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","the people of Hartlepool felt that the Labour Party was now a party which was solely interested in the most metropolitan parts of the country and didn't speak to mainstream opinion in the rest of the country","they felt that it was now a party which was solely interested in the most metropolitan parts of the country and didn't speak to mainstream opinion in the rest of the country","CoJdV6EKqZSG8hatrFhdyJ","5e8efa2ce7ea51000c5ee81c","Yes","2025-10-20T15:34:51.292Z","5c9505af51f50e0016cbc42b","Yes","2025-10-20T15:43:06.162Z","5c3dc6fbdbdb420001b84470","Yes","2025-10-20T15:51:23.183Z"
"019a0229-9dbd-720a-adf9-54e61a74fb0e","09e5c3e5-8594-585f-895e-6f125c76de8a","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","we have a mayor who tries to get rid of the single thing that we do, to bring to the wider public, the fact that we have a history","we have a mayor who tries to get rid of the single thing that we do, to bring to the wider public, the fact that we have a history_1","ZuKKHEduP3Cqy4BrdhLnLT","5bb756696322c5000159756c","Yes","2025-10-20T15:36:11.362Z","6310a577c2072bb8325998b7","Yes","2025-10-20T15:46:27.140Z","58c1c33427e23a0001b4ea0b","No","2025-10-20T15:59:01.048Z"
"019a0229-e3ed-740d-a889-3669384e4d61","5bba80ea-a879-595f-b14e-b7a7ed9faf81","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","we saw the horrific pictures of the Italian hospitals where patients were in corridors and couldn't catch a breath","we saw the horrific pictures of the Italian hospitals where patients were in corridors and couldn't catch a breath_1","CAnY8SSearHZP2xBGfCo9c","61011dd1dccad8267930b9bd","No","2025-10-20T15:31:11.153Z","5d5d4e64f3a4660018e71d8d","No","2025-10-20T15:39:27.027Z","646b8ccb7cf1ebd3ca8fdc86","No","2025-10-20T15:49:32.417Z"
"019a0229-ce57-7330-86b3-40042ad6293d","79c5a632-ab6c-5f92-90fa-d81b71edb993","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","if people are following social distancing and minimising their contact, so if they are having to go to a work place to work but social distancing in the work place is really important, because that's how you avoid becoming somebody who is a contact of the sort that needs to isolate, the possibility of doing self-isolation over and over again will be low","if people follow social distancing, if people are following social distancing and minimising their contact, so if they are having to go to a work place to work but social distancing in the work place is really important, because that's how you avoid becoming somebody who is a contact of the sort that needs to isolate","VE8wyqMmTSy3zwMs8AzNgg","61504a407a08a977b6ccf929","No","2025-10-20T15:31:44.841Z","5ae38b27941f080001f6a7f8","No","2025-10-20T15:41:21.682Z","5d463a9ec83d9f0001260255","No","2025-10-20T16:09:34.945Z"
"019a0229-4c4b-758c-a59b-38f499e5b6f1","a0962d1e-de55-5f38-930b-d191f0c9970a","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","if taking the knee is what people want to do to show their support for each other, it is absolutely right","it is what people want to do to show their support for each other, it is absolutely right","h6XjGpUREmMAbQDEDpSoMw","62d59b380be0866cf039e0ee","No","2025-10-20T15:36:02.826Z","6762a8247392fa8565663f18","No","2025-10-20T15:42:49.517Z","5ee9f3837b8d29017d076284","No","2025-10-20T15:50:54.811Z"
"019a0229-b599-76cc-b34a-c0aa792872f1","442fe299-db3b-56af-84b5-1e17840704b1","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","obviously there’s a time lag on the refund because they do the complaint first to the university","Obviously there’s a time lag because they do the complaint first to the university","kTeHoh8uQigdooUxvKFXjX","63d166c1300217760a719112","Yes","2025-10-20T15:31:04.715Z","5c4f7b99b33a5300013dbfdd","No","2025-10-20T15:38:31.103Z","5eea9efc609f0d1ad38199bd","No","2025-10-20T15:47:42.592Z"
"019a0229-793e-703b-b41a-7338f348ad10","e69463c3-1e80-5aa0-9f07-0ea03cb77fa0","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","we saw yet again, the prime minister earlier this week, new restrictions, no word about economic importance, then the chancellor running to catch up","We saw yet again, the prime minister earlier this week, new restrictions, no word about economic importance, then the chancellor running to catch up","MKNoQMqKuYMHXqKRDmAUBC","579f55486475d400015ab683","Yes","2025-10-20T15:35:02.762Z","60578c6bcf9ae41762bd8adb","Yes","2025-10-20T15:44:35.050Z","5c867a35b5bfcb00115af368","Yes","2025-10-20T15:54:52.666Z"
"019a0229-9c51-745a-9cc4-2f252f947c0c","1d752a81-d4b2-5ec2-b9ff-8961ca00a354","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","we've somehow isolated health workers, nurses in particular as a special kind of worker","we've somehow isolated health workers, nurses in particular as a special kind of worker.","HfDCieqRANr2Cb7EPBZrR5","62a12aee913c1c1a20613418","No","2025-10-20T15:31:08.260Z","676b1de2c7e0e0fed8203575","Yes","2025-10-20T15:37:31.630Z","673a3db560114414cc28e7df","No","2025-10-20T16:04:16.751Z"
"019a0229-5570-71dc-967c-2b0d050030cf","38efd0e1-8f64-5db9-b312-edb983f16764","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","it's a bit rich for this Government to be talking about continuing to curb our ability to travel in and out of the countries so greatly","it's a bit rich for this Government to be talking about continuing to curb our ability to travel in and out of the countries so greatly_1","AKiFCqePsjpBGGUN4kMXRP","66cdeab6f33b221365775640","Yes","2025-10-20T15:30:51.128Z","59479251f236120001ecf9a2","Yes","2025-10-20T15:40:50.843Z","645e63fdc26c23223753f3cb","Yes","2025-10-20T15:47:13.400Z"
"019a0229-a069-7719-8079-90fcc52bfeed","05633ed4-927f-5532-88a1-d2bd05feb1b9","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","the Russia report could not have been clearer that the department was given absolutely zero priority within government","The Russia report could not have been clearer that it was given absolutely zero priority within government","RfLQwxVmZdHv8unRnXrbGN","60f059aff7f931e2d83bacb5","Yes","2025-10-20T15:29:39.304Z","6658b14931847f8a05c3d266","Yes","2025-10-20T15:35:44.628Z","678af0cf4a780183c9633bff","Yes","2025-10-20T15:48:13.651Z"
"019a0229-6dc7-702a-8a28-386549b783aa","94e91dc5-7cb9-5e1d-b208-00517f958729","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","opportunities for Scotland are so much greater than Scotland is stuck here in the United Kingdom and being consistently held back by Westminster that continues to prioritise London over any other part of the UK","Those opportunities are so much greater than if we’re stuck here in the United Kingdom and being consistently held back by Westminster that continues to prioritise London over any other part of the UK","k2befgFRuUzQeu2Wt4pAVe","592a8ee1dd1a250001b4ee72","Yes","2025-10-20T15:32:10.324Z","6716152e33a2af901d7e9196","Yes","2025-10-20T15:46:54.371Z","5d6d68dd09274100195c5511","Yes","2025-10-20T16:01:58.053Z"
"019a0229-aea4-752e-83de-f63076c0763e","4b6d4be2-7bbf-5c82-9037-096c8a5bcfb8","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","a number of other owners of small businesses ship out to Great Britain and receive stock in from Great Britain","A number of them ship out to Great Britain and receive stock in from Great Britain","CQeBF4ETX4Me6YDznBjUNm","5dee11c6d35cc34acae7c301","No","2025-10-20T15:32:40.104Z","60e0a0f11799deb4297c7eac","No","2025-10-20T15:45:39.853Z","6765a2c9bf830acd8f0e1c02","Yes","2025-10-20T15:59:51.904Z"
"019a0229-69f8-74ec-be99-9e4e31a04130","2fa070dd-cba3-5522-bc6f-75d7690e4aa6","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","we need to start looking at some positive discrimination where we can actually address the issues of people of a certain age with support to employers to make sure we encourage that","we need to start looking at some positive discrimination where we can actually address the issues of people of a certain age with support to employers to make sure we encourage that_1","7QcmHv2f65dt7i6D6ZzEy3","5dded98ea4aa26f899702668","Yes","2025-10-20T15:35:49.451Z","675230b036aa5c694a8c4dd5","Yes","2025-10-20T15:46:33.729Z","6007626d299a4c1474621584","No","2025-10-20T15:58:59.172Z"
