meta_id,a1_id,a2_id,a3_id,a1_label,a2_label,a3_label,judgements,judgements_mean,judgements_maj,n_type,phi_4_political_position_probability_of_na,deepseek_v3_political_position_probability_of_na,llama3_2_3b_political_position_probability_of_na,mistral_7b_political_position_probability_of_na,llama_3_3_70b_instruct_political_position_probability_of_na,qwen3_235b_a22b_political_position_probability_of_na,llama_3_1_405b_instruct_political_position_probability_of_na,claude_3_5_haiku_2024102_political_position_probability_of_na,deepseek_r1_political_position_probability_of_na,gpt_4o_mini_2024_07_18_political_position_probability_of_na,gpt_3_5_turbo_0125_political_position_probability_of_na,llama_4_maverick_political_position_probability_of_na,gemini_2_5_flash_preview_political_position_probability_of_na,claude_3_7_sonnet_20250219_political_position_probability_of_na,qwen_qwq_32b_political_position_probability_of_na,gpt_4_turbo_2024_04_09_political_position_probability_of_na,ensemble3_political_position_probability_of_na,gemini_1_5_pro_002_political_position_probability_of_na,grok_2_1212_political_position_probability_of_na,ensemble1_political_position_probability_of_na,o3_mini_2025_01_31_political_position_probability_of_na,gpt_4o_2024_08_06_political_position_probability_of_na,gpt_4_5_preview_2025_02_27_political_position_probability_of_na,ensemble2_political_position_probability_of_na,llama3_1_8b_political_position_probability_of_na
KrT6yZizw4ncBiBvvo26U4,63d7be4023ebcd010737fd2f,67d44069e586aab3ec859468,6234a3d5cd2f63c705e5842d,1,1,0,"(1, 1, 0)",0.6666666666666666,1,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7636363636363637,0.8,1.0,1.0,0.96,0.0
fNQtgTMjFJND2tqAXmzNYy,5e8efa2ce7ea51000c5ee81c,5c9505af51f50e0016cbc42b,5c3dc6fbdbdb420001b84470,0,0,1,"(0, 0, 1)",0.3333333333333333,0,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZS3wei8gHvroFeA6n3SyA2,5f639c21192b540a86e6e559,5e35373e1ddb124e6c306747,5f119d6034b87902fdd7d772,1,0,0,"(1, 0, 0)",0.3333333333333333,0,mid,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4833333333333333,1.0,1.0,0.2636363636363636,0.0,0.0,0.2,0.32,0.0
JSY5m7KzN8XBjqFWuuE6ee,5f53b958c8cfea6e2104c5b6,6658d84e36a39b239367aed9,669784d7b9b01c76a1131cb9,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909092,1.0,1.0,1.0,1.0,0.0
MN6b75qDFnrCWum6pMWs43,5ea0613bef1e880130b36f45,66e2abbef5fe9e10f5bff804,6781a4f94c667373feaae5a7,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8636363636363636,1.0,1.0,1.0,1.0,0.0
HEC7dRZN2E9LjqZWR7pezn,5e5e7af6b546a8000bee3f29,66a608dc0a4f33f35327e273,66742f469fd0def2513ddac2,1,1,0,"(1, 1, 0)",0.6666666666666666,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
JHF8Taxqq8D5HxMumDyXMh,5dd71029c944d16b0668c95f,629dd4199343d7710fcdb39c,6658b7718052141aa21e749d,0,0,0,"(0, 0, 0)",0.0,0,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nVLWMPkxnNhCPTf7eptZaQ,61202fedf94fc3ac487980af,5c4a061161db8c00015e4fb0,6152f73a30aafa46c799b32f,1,1,1,"(1, 1, 1)",1.0,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
jwhcF8tBFXBpMdBRfACbqr,6658b2feaab263fcab6c8e35,5dacdf401e90f600132de0e6,5b7bf6c98c721a00015d1feb,1,0,1,"(1, 0, 1)",0.6666666666666666,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
ZT2Jgw8MkbapAAnKHq7TtN,566d5997d408ea00051a2a86,65e1e16d9f7eaa10f3454025,6156fef09d1ab07148870099,0,1,0,"(0, 1, 0)",0.3333333333333333,0,mid,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.4833333333333333,0.8,0.0,0.2636363636363636,0.0,0.0,0.8,0.36,0.0
LSw4DgtAs3F9uTJFU2VWua,5953668fb2e8430001ea478f,6142013d4dd8ae5ca2b4329b,676ab5c54516be2437eb0642,1,1,1,"(1, 1, 1)",1.0,1,high,1.0,1.0,0.0,1.0,0.2,1.0,0.0,0.0,1.0,0.4,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.7,0.0,1.0,1.0,0.76,0.0
89FVUXdxPWTd3QS5CoPQrv,66bf58ef05363daf9940b0d9,5c377642bc6444000133aae9,59e71a3b1ac65d0001eb47ac,1,1,1,"(1, 1, 1)",1.0,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0166666666666666,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
3AHxwBT6rnbEXddtgxKndC,5ea19dcac30e0005e6e6b6e3,5cc86691ac689b0001118e90,56c893c9dfea6c000db24a52,1,1,0,"(1, 1, 0)",0.6666666666666666,1,high,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.5818181818181818,0.0,1.0,1.0,0.76,0.0
MSfuY9M4poKwR2WCiKJZkE,6152d75634b966697b09920f,60fd1062c41257e1b62d43e9,5f917a9328ca6c079fbf2a58,1,1,1,"(1, 1, 1)",1.0,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PmKqR27E9yqeAXHoX7EVad,62a447d91e71bfacd2e8c006,67798247d6fc9e510470baef,5f8f436e4676a71879786b95,1,1,0,"(1, 1, 0)",0.6666666666666666,1,high,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.7181818181818181,1.0,1.0,1.0,0.96,0.0
4Drk9PuWJUXDAw5hRJXBZG,5e8efa2ce7ea51000c5ee81c,5c9505af51f50e0016cbc42b,5c3dc6fbdbdb420001b84470,0,1,1,"(0, 1, 1)",0.6666666666666666,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
UNReTvza3P6oW9q3SuQBss,665b2efc3042735b842a170c,5af2a03697a14300017d2ba4,62a3b97d41ae082b602e815b,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.7818181818181819,0.4,1.0,1.0,0.84,0.0
8yGWX6dswjh9hLNZLQqqkG,5ec28a6332a7510637436a57,563f734bcbd4c60005dc9442,56a757a95ad8d9000c970c76,1,0,1,"(1, 0, 1)",0.6666666666666666,1,high,1.0,1.0,0.0,0.0,1.0,0.8,0.0,0.0,0.8,0.0,1.0,1.0,1.0,1.0,0.4,1.0,0.9666666666666668,1.0,1.0,0.6727272727272727,0.8,1.0,1.0,0.76,0.0
7AVQm84iD9Vk4VTUnbJc9g,61504a407a08a977b6ccf929,5ae38b27941f080001f6a7f8,5d463a9ec83d9f0001260255,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,0.7454545454545455,1.0,1.0,1.0,0.88,0.0
SwGzqKHdbc77XVd2rNAMTN,611fb8ddcc7bb35d86ec0714,5e5f8c16394d082c15a4e93a,672bc6a2073607e45cd91ca2,0,0,1,"(0, 0, 1)",0.3333333333333333,0,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.0,0.0
7LKr5BPdkj6pJ7jpjBzziw,66b73f9ba035651170b94c76,665037ded96e1d5ab290e9ca,59f7876cbe9c0c0001486c7d,1,1,1,"(1, 1, 1)",1.0,1,high,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.6363636363636364,0.2,1.0,1.0,0.8,0.0
CoJdV6EKqZSG8hatrFhdyJ,5e8efa2ce7ea51000c5ee81c,5c9505af51f50e0016cbc42b,5c3dc6fbdbdb420001b84470,1,1,1,"(1, 1, 1)",1.0,1,low,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.0,0.0
ZuKKHEduP3Cqy4BrdhLnLT,5bb756696322c5000159756c,6310a577c2072bb8325998b7,58c1c33427e23a0001b4ea0b,1,1,0,"(1, 1, 0)",0.6666666666666666,1,mid,1.0,0.4,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.2,0.0,1.0,0.0,1.0,0.0,1.0,0.5166666666666667,0.0,0.0,0.2909090909090909,0.0,0.0,1.0,0.36,0.0
CAnY8SSearHZP2xBGfCo9c,61011dd1dccad8267930b9bd,5d5d4e64f3a4660018e71d8d,646b8ccb7cf1ebd3ca8fdc86,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,0.2,1.0,0.2,0.0,0.6,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666668,1.0,1.0,0.6818181818181818,1.0,1.0,1.0,0.92,0.0
VE8wyqMmTSy3zwMs8AzNgg,61504a407a08a977b6ccf929,5ae38b27941f080001f6a7f8,5d463a9ec83d9f0001260255,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.2,1.0,0.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.6909090909090909,0.8,1.0,1.0,0.8,0.0
h6XjGpUREmMAbQDEDpSoMw,62d59b380be0866cf039e0ee,6762a8247392fa8565663f18,5ee9f3837b8d29017d076284,0,0,0,"(0, 0, 0)",0.0,0,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kTeHoh8uQigdooUxvKFXjX,63d166c1300217760a719112,5c4f7b99b33a5300013dbfdd,5eea9efc609f0d1ad38199bd,1,0,0,"(1, 0, 0)",0.3333333333333333,0,high,1.0,1.0,0.0,0.0,1.0,1.0,0.6,0.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7636363636363637,1.0,1.0,1.0,1.0,0.0
MKNoQMqKuYMHXqKRDmAUBC,579f55486475d400015ab683,60578c6bcf9ae41762bd8adb,5c867a35b5bfcb00115af368,1,1,1,"(1, 1, 1)",1.0,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
HfDCieqRANr2Cb7EPBZrR5,62a12aee913c1c1a20613418,676b1de2c7e0e0fed8203575,673a3db560114414cc28e7df,0,1,0,"(0, 1, 0)",0.3333333333333333,0,mid,0.0,0.8,0.0,0.0,0.0,0.4,0.0,0.2,0.6,0.0,0.0,0.8,0.0,1.0,0.0,1.0,0.4666666666666667,0.0,0.0,0.2636363636363636,0.0,0.0,1.0,0.4,0.0
AKiFCqePsjpBGGUN4kMXRP,66cdeab6f33b221365775640,59479251f236120001ecf9a2,645e63fdc26c23223753f3cb,1,1,1,"(1, 1, 1)",1.0,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
RfLQwxVmZdHv8unRnXrbGN,60f059aff7f931e2d83bacb5,6658b14931847f8a05c3d266,678af0cf4a780183c9633bff,1,1,1,"(1, 1, 1)",1.0,1,mid,1.0,0.6,0.0,0.0,0.0,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,1.0,0.4,1.0,0.5333333333333333,1.0,0.0,0.3090909090909091,0.0,0.0,1.0,0.44,0.0
k2befgFRuUzQeu2Wt4pAVe,592a8ee1dd1a250001b4ee72,6716152e33a2af901d7e9196,5d6d68dd09274100195c5511,1,1,1,"(1, 1, 1)",1.0,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
CQeBF4ETX4Me6YDznBjUNm,5dee11c6d35cc34acae7c301,60e0a0f11799deb4297c7eac,6765a2c9bf830acd8f0e1c02,0,0,1,"(0, 0, 1)",0.3333333333333333,0,high,1.0,1.0,0.0,0.0,1.0,0.8,0.0,0.0,0.8,0.0,0.6,1.0,1.0,1.0,0.4,1.0,0.9666666666666668,1.0,1.0,0.6454545454545455,0.6,1.0,1.0,0.72,0.0
7QcmHv2f65dt7i6D6ZzEy3,5dded98ea4aa26f899702668,675230b036aa5c694a8c4dd5,6007626d299a4c1474621584,1,1,0,"(1, 1, 0)",0.6666666666666666,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
fDWa28ncDhv5qWuFCFDe5E,6776672b891fb6ae591ebda0,59a9c0291b7a550001d6392e,66621e083b8f136c93a4e7b5,0,0,0,"(0, 0, 0)",0.0,0,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.0545454545454545,0.0,0.0,0.0,0.04,0.0
bcD7PSUYmyPGZB3rpTjroN,600606925db9c892b3939202,5ba0be865858e300012f6213,6762a1453b3bc252b8ea3bb8,1,1,1,"(1, 1, 1)",1.0,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
kLPGJJcLRKdYRoqU7XyW8J,5cab9c01291df900015c2849,5d853d4eecc7dc001850467f,63207e25241a6fad058a6a2a,0,1,0,"(0, 1, 0)",0.3333333333333333,0,high,1.0,1.0,0.0,0.0,1.0,0.8,0.0,0.0,0.8,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666668,1.0,1.0,0.6818181818181818,0.4,1.0,1.0,0.8,0.0
eZ2Dz3qJdgvUuhUPvJmUQ7,5d4310bbd8e961001b825ca4,5dee651e58776a51569d31f3,597519f8262c480001bbaf8b,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.6909090909090909,0.4,1.0,1.0,0.84,0.0
5PhFgnRbnChWf8ZeEJsUST,58404fd8ad98e40001ce915f,57c426fa9fe51d00012391f1,5b2c0994f1ca3c000190196a,0,0,0,"(0, 0, 0)",0.0,0,mid,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4833333333333333,1.0,0.0,0.2636363636363636,0.0,0.6,1.0,0.28,0.0
MeNAAH3LAjCHySp96sAhv8,59a722657a657b0001aae223,57b04f0767d3e20001ddc4e0,5a777c418fe2dc0001057b4f,0,1,0,"(0, 1, 0)",0.3333333333333333,0,high,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8636363636363636,1.0,1.0,1.0,1.0,0.0
FQ8eWbjBnBdwPGhbbNTViY,5e5e7af6b546a8000bee3f29,66a608dc0a4f33f35327e273,66742f469fd0def2513ddac2,1,1,1,"(1, 1, 1)",1.0,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RnNVNNaGFDRffMzxXJDqB4,5d0806849fa4ad0018638a46,58a478847cf56d0001f91f2e,673153d88d13bed22065fd88,0,0,1,"(0, 0, 1)",0.3333333333333333,0,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ewzbp6bVTX9Ew9MgcD5Gq2,59a722657a657b0001aae223,57b04f0767d3e20001ddc4e0,5a777c418fe2dc0001057b4f,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7545454545454545,0.6,1.0,1.0,0.92,0.0
kUEZGyogJ9kvdGiz3HsJs3,58cd6ec9a2ea98000191c6a1,665a2ec0103f8c77303c4a83,5c351b21d4ae620001d3ee01,1,1,1,"(1, 1, 1)",1.0,1,low,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
LyfZFGQBTP2KHC7oXXB38j,63d166c1300217760a719112,5c4f7b99b33a5300013dbfdd,5eea9efc609f0d1ad38199bd,0,1,1,"(0, 1, 1)",0.6666666666666666,1,high,1.0,1.0,0.0,0.0,0.2,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6,0.0,1.0,1.0,0.6,0.0
4yAtgmPTnKYhWkTtF8EqHK,66ab892125fb6f8825debf2d,5ea2f8ff57400807b6f53ddf,66b370883fc774c23e102c46,1,1,1,"(1, 1, 1)",1.0,1,mid,0.0,1.0,0.0,0.0,0.0,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5333333333333333,1.0,0.0,0.2909090909090909,0.0,0.4,1.0,0.4,0.0
4zoNArgWYESesJSwoFthT9,5930af3f991e160001eff896,63e51d3ea4bb5e7073e2ddbf,666062eebeee2e91dcde4add,1,1,0,"(1, 1, 0)",0.6666666666666666,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
FaCwzQpYPw2bVQSgMGTbrt,572faa2cad131600100169b5,659ab50980820849a02c0b5f,5ae870c64357bd0001c57edd,0,0,1,"(0, 0, 1)",0.3333333333333333,0,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0166666666666666,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
VajykXJcQ8k8DN7rmCTUkq,5cab22cd68194f001511b2d6,5fde42f52b78a55503b6332b,66d1a3beb6b1c3ca21b3229c,1,1,1,"(1, 1, 1)",1.0,1,high,1.0,1.0,0.0,0.0,0.8,1.0,0.0,0.0,1.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6909090909090909,0.8,1.0,1.0,0.96,0.0
2tPuxaKrsXsTthp5sA4FkZ,5d9b02cd4ce5d302eb84801d,66924f3f720e8dcc562ef6fd,6762b46f8efa75acc7746500,1,1,0,"(1, 1, 0)",0.6666666666666666,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0166666666666666,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
dcQqnrY58tg74ZdMsr5YJd,6440ec657d3df6f5223edc73,5d049f0e0b54cc0001dad5ba,65ba6a143395d20859b4de80,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7181818181818181,0.8,1.0,1.0,0.96,0.0
